video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
test-sparks-easy.mp4,40,0.667333,False,False,no sparks,4,827,[]
test-sparks-easy.mp4,41,0.684017,False,False,no sparks,3,314,[]
test-sparks-easy.mp4,42,0.7007,False,True,no sparks,6,384,"[{""x"": 341, ""y"": 122, ""w"": 137, ""h"": 20, ""area"": 384.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,43,0.717383,False,False,no sparks,2,413,[]
test-sparks-easy.mp4,44,0.734067,False,False,no sparks,2,69,[]
test-sparks-easy.mp4,45,0.75075,False,False,no sparks,3,111,[]
test-sparks-easy.mp4,46,0.767433,False,False,no sparks,3,107,[]
test-sparks-easy.mp4,47,0.784117,False,False,no sparks,1,25,[]
test-sparks-easy.mp4,48,0.8008,False,False,no sparks,3,307,[]
test-sparks-easy.mp4,49,0.817483,False,False,no sparks,1,53,[]
test-sparks-easy.mp4,50,0.834167,False,False,no sparks,1,25,[]
test-sparks-easy.mp4,51,0.85085,False,False,no sparks,2,163,[]
test-sparks-easy.mp4,52,0.867533,False,False,no sparks,4,245,[]
test-sparks-easy.mp4,53,0.884217,False,False,no sparks,5,362,[]
test-sparks-easy.mp4,54,0.9009,False,False,no sparks,2,925,[]
test-sparks-easy.mp4,55,0.917583,False,True,no sparks,5,960,"[{""x"": 449, ""y"": 156, ""w"": 142, ""h"": 76, ""area"": 960.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,56,0.934267,False,False,no sparks,2,196,[]
test-sparks-easy.mp4,57,0.95095,False,False,no sparks,4,184,[]
test-sparks-easy.mp4,58,0.967633,False,False,no sparks,5,233,[]
test-sparks-easy.mp4,59,0.984317,False,False,no sparks,2,119,[]
test-sparks-easy.mp4,60,1.001,False,False,no sparks,5,884,[]
test-sparks-easy.mp4,61,1.017683,False,False,no sparks,2,175,[]
test-sparks-easy.mp4,62,1.034367,False,False,no sparks,1,90,[]
test-sparks-easy.mp4,63,1.05105,False,False,no sparks,3,228,[]
test-sparks-easy.mp4,64,1.067733,False,False,no sparks,3,209,[]
test-sparks-easy.mp4,65,1.084417,False,False,no sparks,2,154,[]
test-sparks-easy.mp4,66,1.1011,False,False,no sparks,1,91,[]
test-sparks-easy.mp4,67,1.117783,False,False,no sparks,3,273,[]
test-sparks-easy.mp4,68,1.134467,False,False,no sparks,2,65,[]
test-sparks-easy.mp4,69,1.15115,False,False,no sparks,1,178,[]
test-sparks-easy.mp4,70,1.167833,False,False,no sparks,3,212,[]
test-sparks-easy.mp4,71,1.184517,False,True,no sparks,3,923,"[{""x"": 441, ""y"": 180, ""w"": 139, ""h"": 21, ""area"": 923.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,72,1.2012,False,False,no sparks,1,55,[]
test-sparks-easy.mp4,73,1.217883,False,False,no sparks,1,91,[]
test-sparks-easy.mp4,74,1.234567,False,False,no sparks,3,445,[]
test-sparks-easy.mp4,75,1.25125,False,False,no sparks,1,84,[]
test-sparks-easy.mp4,76,1.267933,False,True,no sparks,8,786,"[{""x"": 320, ""y"": 107, ""w"": 162, ""h"": 39, ""area"": 786.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,77,1.284617,False,False,no sparks,1,30,[]
test-sparks-easy.mp4,78,1.3013,False,False,no sparks,1,35,[]
test-sparks-easy.mp4,79,1.317983,False,False,no sparks,5,350,[]
test-sparks-easy.mp4,80,1.334667,False,False,no sparks,2,85,[]
test-sparks-easy.mp4,81,1.35135,False,False,no sparks,5,416,[]
test-sparks-easy.mp4,82,1.368033,False,False,no sparks,3,240,[]
test-sparks-easy.mp4,83,1.384717,False,False,no sparks,3,467,[]
test-sparks-easy.mp4,84,1.4014,False,False,no sparks,2,114,[]
test-sparks-easy.mp4,85,1.418083,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,86,1.434767,False,False,no sparks,1,55,[]
test-sparks-easy.mp4,87,1.45145,False,False,no sparks,4,277,[]
test-sparks-easy.mp4,88,1.468133,False,False,no sparks,1,45,[]
test-sparks-easy.mp4,89,1.484817,False,False,no sparks,1,41,[]
test-sparks-easy.mp4,90,1.5015,False,True,no sparks,8,723,"[{""x"": 320, ""y"": 121, ""w"": 161, ""h"": 34, ""area"": 723.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,91,1.518183,False,False,no sparks,2,92,[]
test-sparks-easy.mp4,92,1.534867,False,False,no sparks,8,1233,[]
test-sparks-easy.mp4,93,1.55155,True,True,sparks (grinder),10,716,"[{""x"": 319, ""y"": 123, ""w"": 136, ""h"": 70, ""area"": 716.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,94,1.568233,True,False,sparks,3,268,[]
test-sparks-easy.mp4,95,1.584917,False,False,no sparks,4,322,[]
test-sparks-easy.mp4,96,1.6016,False,False,no sparks,5,514,[]
test-sparks-easy.mp4,97,1.618283,False,False,no sparks,2,89,[]
test-sparks-easy.mp4,98,1.634967,False,False,no sparks,2,90,[]
test-sparks-easy.mp4,99,1.65165,False,False,no sparks,4,449,[]
test-sparks-easy.mp4,100,1.668333,False,False,no sparks,2,457,[]
test-sparks-easy.mp4,101,1.685017,False,False,no sparks,3,270,[]
test-sparks-easy.mp4,102,1.7017,False,False,no sparks,3,336,[]
test-sparks-easy.mp4,103,1.718383,False,False,no sparks,4,275,[]
test-sparks-easy.mp4,104,1.735067,False,False,no sparks,3,279,[]
test-sparks-easy.mp4,105,1.75175,False,False,no sparks,5,377,[]
test-sparks-easy.mp4,106,1.768433,False,False,no sparks,2,130,[]
test-sparks-easy.mp4,107,1.785117,False,False,no sparks,2,93,[]
test-sparks-easy.mp4,108,1.8018,False,True,no sparks,3,756,"[{""x"": 452, ""y"": 155, ""w"": 106, ""h"": 44, ""area"": 756.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,109,1.818483,False,False,no sparks,4,241,[]
test-sparks-easy.mp4,110,1.835167,True,True,sparks (grinder),8,1100,"[{""x"": 440, ""y"": 59, ""w"": 134, ""h"": 103, ""area"": 1100.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,111,1.85185,True,False,sparks (grinder),2,55,[]
test-sparks-easy.mp4,112,1.868533,True,False,sparks (grinder),3,132,[]
test-sparks-easy.mp4,113,1.885217,False,False,no sparks,2,113,[]
test-sparks-easy.mp4,114,1.9019,False,False,no sparks,1,35,[]
test-sparks-easy.mp4,115,1.918583,False,False,no sparks,2,60,[]
test-sparks-easy.mp4,116,1.935267,False,False,no sparks,1,61,[]
test-sparks-easy.mp4,117,1.95195,False,True,no sparks,6,344,"[{""x"": 413, ""y"": 187, ""w"": 86, ""h"": 52, ""area"": 344.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,118,1.968633,False,False,no sparks,1,62,[]
test-sparks-easy.mp4,119,1.985317,False,False,no sparks,1,137,[]
test-sparks-easy.mp4,120,2.002,False,False,no sparks,1,75,[]
test-sparks-easy.mp4,121,2.018683,False,False,no sparks,1,30,[]
test-sparks-easy.mp4,122,2.035367,False,False,no sparks,3,203,[]
test-sparks-easy.mp4,123,2.05205,False,False,no sparks,1,109,[]
test-sparks-easy.mp4,124,2.068733,False,False,no sparks,2,125,[]
test-sparks-easy.mp4,125,2.085417,False,False,no sparks,1,111,[]
test-sparks-easy.mp4,126,2.1021,False,False,no sparks,3,571,[]
test-sparks-easy.mp4,127,2.118783,False,False,no sparks,2,80,[]
test-sparks-easy.mp4,128,2.135467,False,False,no sparks,1,25,[]
test-sparks-easy.mp4,129,2.15215,False,False,no sparks,1,50,[]
test-sparks-easy.mp4,130,2.168833,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,131,2.185517,False,False,no sparks,5,297,[]
test-sparks-easy.mp4,132,2.2022,False,False,no sparks,1,127,[]
test-sparks-easy.mp4,133,2.218883,False,False,no sparks,2,131,[]
test-sparks-easy.mp4,134,2.235567,False,False,no sparks,2,80,[]
test-sparks-easy.mp4,135,2.25225,False,False,no sparks,4,362,[]
test-sparks-easy.mp4,136,2.268933,False,False,no sparks,1,104,[]
test-sparks-easy.mp4,137,2.285617,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,138,2.3023,False,False,no sparks,2,50,[]
test-sparks-easy.mp4,139,2.318983,False,False,no sparks,2,50,[]
test-sparks-easy.mp4,140,2.335667,False,False,no sparks,2,116,[]
test-sparks-easy.mp4,141,2.35235,False,False,no sparks,2,50,[]
test-sparks-easy.mp4,142,2.369033,False,False,no sparks,3,145,[]
test-sparks-easy.mp4,143,2.385717,False,False,no sparks,1,41,[]
test-sparks-easy.mp4,144,2.4024,False,False,no sparks,1,108,[]
test-sparks-easy.mp4,145,2.419083,False,False,no sparks,1,25,[]
test-sparks-easy.mp4,146,2.435767,False,False,no sparks,3,106,[]
test-sparks-easy.mp4,147,2.45245,False,False,no sparks,1,116,[]
test-sparks-easy.mp4,148,2.469133,False,False,no sparks,3,183,[]
test-sparks-easy.mp4,149,2.485817,False,False,no sparks,1,89,[]
test-sparks-easy.mp4,150,2.5025,False,False,no sparks,3,237,[]
test-sparks-easy.mp4,151,2.519183,False,False,no sparks,1,57,[]
test-sparks-easy.mp4,152,2.535867,False,False,no sparks,1,25,[]
test-sparks-easy.mp4,153,2.55255,False,False,no sparks,1,74,[]
test-sparks-easy.mp4,154,2.569233,False,False,no sparks,2,826,[]
test-sparks-easy.mp4,155,2.585917,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,156,2.6026,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,157,2.619283,False,False,no sparks,2,160,[]
test-sparks-easy.mp4,158,2.635967,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,159,2.65265,False,False,no sparks,1,139,[]
test-sparks-easy.mp4,160,2.669333,False,False,no sparks,1,105,[]
test-sparks-easy.mp4,161,2.686017,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,162,2.7027,False,False,no sparks,3,100,[]
test-sparks-easy.mp4,163,2.719383,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,164,2.736067,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,165,2.75275,False,False,no sparks,3,945,[]
test-sparks-easy.mp4,166,2.769433,False,False,no sparks,2,139,[]
test-sparks-easy.mp4,167,2.786117,False,False,no sparks,1,30,[]
test-sparks-easy.mp4,168,2.8028,False,False,no sparks,1,25,[]
test-sparks-easy.mp4,169,2.819483,False,False,no sparks,1,25,[]
test-sparks-easy.mp4,170,2.836167,False,False,no sparks,2,130,[]
test-sparks-easy.mp4,171,2.85285,False,True,no sparks,4,437,"[{""x"": 405, ""y"": 214, ""w"": 39, ""h"": 36, ""area"": 437.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,172,2.869533,False,False,no sparks,1,73,[]
test-sparks-easy.mp4,173,2.886217,False,False,no sparks,7,590,[]
test-sparks-easy.mp4,174,2.9029,False,False,no sparks,2,50,[]
test-sparks-easy.mp4,175,2.919583,False,False,no sparks,4,257,[]
test-sparks-easy.mp4,176,2.936267,False,True,no sparks,4,331,"[{""x"": 443, ""y"": 191, ""w"": 27, ""h"": 56, ""area"": 331.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,177,2.95295,True,True,sparks (grinder),6,316,"[{""x"": 441, ""y"": 155, ""w"": 62, ""h"": 90, ""area"": 316.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,178,2.969633,True,False,sparks (grinder),2,141,[]
test-sparks-easy.mp4,179,2.986317,True,False,sparks,1,134,[]
test-sparks-easy.mp4,180,3.003,True,False,sparks (grinder),2,158,[]
test-sparks-easy.mp4,181,3.019683,True,True,sparks (grinder),7,776,"[{""x"": 443, ""y"": 152, ""w"": 75, ""h"": 77, ""area"": 776.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,182,3.036367,False,False,no sparks,3,257,[]
test-sparks-easy.mp4,183,3.05305,False,False,no sparks,1,25,[]
test-sparks-easy.mp4,184,3.069733,False,False,no sparks,1,30,[]
test-sparks-easy.mp4,185,3.086417,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,186,3.1031,False,False,no sparks,1,45,[]
test-sparks-easy.mp4,187,3.119783,False,False,no sparks,1,97,[]
test-sparks-easy.mp4,188,3.136467,False,False,no sparks,3,196,[]
test-sparks-easy.mp4,189,3.15315,False,False,no sparks,4,334,[]
test-sparks-easy.mp4,190,3.169833,False,False,no sparks,5,340,[]
test-sparks-easy.mp4,191,3.186517,False,False,no sparks,2,107,[]
test-sparks-easy.mp4,192,3.2032,False,False,no sparks,6,642,[]
test-sparks-easy.mp4,193,3.219883,False,False,no sparks,2,604,[]
test-sparks-easy.mp4,194,3.236567,False,False,no sparks,3,130,[]
test-sparks-easy.mp4,195,3.25325,False,False,no sparks,2,64,[]
test-sparks-easy.mp4,196,3.269933,False,True,no sparks,7,443,"[{""x"": 442, ""y"": 135, ""w"": 102, ""h"": 64, ""area"": 443.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,197,3.286617,False,False,no sparks,5,872,[]
test-sparks-easy.mp4,198,3.3033,False,False,no sparks,7,615,[]
test-sparks-easy.mp4,199,3.319983,True,True,sparks (grinder),8,304,"[{""x"": 359, ""y"": 123, ""w"": 110, ""h"": 16, ""area"": 304.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,200,3.336667,True,False,sparks (grinder),2,120,[]
test-sparks-easy.mp4,201,3.35335,False,False,no sparks,1,25,[]
test-sparks-easy.mp4,202,3.370033,False,False,no sparks,1,106,[]
test-sparks-easy.mp4,203,3.386717,False,False,no sparks,3,284,[]
test-sparks-easy.mp4,204,3.4034,False,False,no sparks,1,25,[]
test-sparks-easy.mp4,205,3.420083,False,False,no sparks,2,110,[]
test-sparks-easy.mp4,206,3.436767,False,False,no sparks,5,429,[]
test-sparks-easy.mp4,207,3.45345,False,False,no sparks,2,214,[]
test-sparks-easy.mp4,208,3.470133,False,True,no sparks,10,869,"[{""x"": 311, ""y"": 87, ""w"": 117, ""h"": 60, ""area"": 869.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,209,3.486817,False,False,no sparks,2,150,[]
test-sparks-easy.mp4,210,3.5035,False,False,no sparks,3,229,[]
test-sparks-easy.mp4,211,3.520183,True,True,sparks (grinder),7,470,"[{""x"": 423, ""y"": 127, ""w"": 112, ""h"": 69, ""area"": 470.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,212,3.536867,True,False,sparks,2,155,[]
test-sparks-easy.mp4,213,3.55355,False,False,no sparks,6,357,[]
test-sparks-easy.mp4,214,3.570233,False,False,no sparks,3,115,[]
test-sparks-easy.mp4,215,3.586917,False,False,no sparks,2,105,[]
test-sparks-easy.mp4,216,3.6036,False,False,no sparks,3,223,[]
test-sparks-easy.mp4,217,3.620283,False,True,no sparks,6,291,"[{""x"": 342, ""y"": 127, ""w"": 83, ""h"": 22, ""area"": 291.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,218,3.636967,False,False,no sparks,5,243,[]
test-sparks-easy.mp4,219,3.65365,True,True,sparks (grinder),8,774,"[{""x"": 393, ""y"": 99, ""w"": 125, ""h"": 63, ""area"": 774.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,220,3.670333,True,True,sparks (grinder),7,595,"[{""x"": 311, ""y"": 113, ""w"": 110, ""h"": 35, ""area"": 595.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,221,3.687017,True,False,sparks,2,137,[]
test-sparks-easy.mp4,222,3.7037,True,False,sparks,1,72,[]
test-sparks-easy.mp4,223,3.720383,True,True,sparks (grinder),8,454,"[{""x"": 317, ""y"": 115, ""w"": 116, ""h"": 29, ""area"": 454.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,224,3.737067,True,True,sparks (grinder),10,830,"[{""x"": 316, ""y"": 87, ""w"": 118, ""h"": 58, ""area"": 830.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,225,3.75375,True,False,sparks,4,199,[]
test-sparks-easy.mp4,226,3.770433,True,False,sparks (grinder),4,153,[]
test-sparks-easy.mp4,227,3.787117,True,True,sparks (grinder),6,401,"[{""x"": 317, ""y"": 124, ""w"": 114, ""h"": 26, ""area"": 401.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,228,3.8038,True,True,sparks (grinder),7,451,"[{""x"": 434, ""y"": 122, ""w"": 83, ""h"": 41, ""area"": 451.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,229,3.820483,True,False,sparks (grinder),7,667,[]
test-sparks-easy.mp4,230,3.837167,True,False,sparks,3,146,[]
test-sparks-easy.mp4,231,3.85385,True,False,sparks,1,35,[]
test-sparks-easy.mp4,232,3.870533,False,False,no sparks,2,104,[]
test-sparks-easy.mp4,233,3.887217,False,False,no sparks,5,386,[]
test-sparks-easy.mp4,234,3.9039,False,False,no sparks,2,135,[]
test-sparks-easy.mp4,235,3.920583,False,False,no sparks,1,88,[]
test-sparks-easy.mp4,236,3.937267,False,False,no sparks,2,146,[]
test-sparks-easy.mp4,237,3.95395,False,False,no sparks,3,153,[]
test-sparks-easy.mp4,238,3.970633,False,False,no sparks,2,55,[]
test-sparks-easy.mp4,239,3.987317,False,False,no sparks,2,222,[]
test-sparks-easy.mp4,240,4.004,False,False,no sparks,2,112,[]
test-sparks-easy.mp4,241,4.020683,False,False,no sparks,2,135,[]
test-sparks-easy.mp4,242,4.037367,False,False,no sparks,4,275,[]
test-sparks-easy.mp4,243,4.05405,False,True,no sparks,6,531,"[{""x"": 315, ""y"": 124, ""w"": 139, ""h"": 22, ""area"": 531.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,244,4.070733,True,True,sparks (grinder),3,229,"[{""x"": 461, ""y"": 186, ""w"": 38, ""h"": 12, ""area"": 229.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,245,4.087417,True,False,sparks,3,406,[]
test-sparks-easy.mp4,246,4.1041,True,False,sparks (grinder),7,694,[]
test-sparks-easy.mp4,247,4.120783,True,True,sparks,4,978,"[{""x"": 438, ""y"": 155, ""w"": 146, ""h"": 43, ""area"": 978.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,248,4.137467,True,True,sparks (grinder),7,332,"[{""x"": 435, ""y"": 155, ""w"": 62, ""h"": 55, ""area"": 332.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,249,4.15415,True,False,sparks,2,616,[]
test-sparks-easy.mp4,250,4.170833,True,False,sparks (grinder),1,81,[]
test-sparks-easy.mp4,251,4.187517,True,True,sparks (grinder),10,978,"[{""x"": 311, ""y"": 107, ""w"": 170, ""h"": 40, ""area"": 978.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,252,4.2042,True,True,sparks,11,1253,"[{""x"": 421, ""y"": 66, ""w"": 125, ""h"": 129, ""area"": 1253.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,253,4.220883,True,False,sparks (grinder),1,55,[]
test-sparks-easy.mp4,254,4.237567,True,False,sparks (grinder),1,137,[]
test-sparks-easy.mp4,255,4.25425,True,False,sparks (grinder),2,181,[]
test-sparks-easy.mp4,256,4.270933,False,False,no sparks,3,220,[]
test-sparks-easy.mp4,257,4.287617,False,False,no sparks,4,255,[]
test-sparks-easy.mp4,258,4.3043,False,False,no sparks,5,986,[]
test-sparks-easy.mp4,259,4.320983,False,False,no sparks,3,171,[]
test-sparks-easy.mp4,260,4.337667,False,False,no sparks,2,206,[]
test-sparks-easy.mp4,261,4.35435,False,False,no sparks,3,224,[]
test-sparks-easy.mp4,262,4.371033,False,True,no sparks,6,444,"[{""x"": 317, ""y"": 113, ""w"": 86, ""h"": 33, ""area"": 444.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,263,4.387717,True,True,sparks (welding),3,255,"[{""x"": 449, ""y"": 148, ""w"": 38, ""h"": 39, ""area"": 255.0, ""label"": ""sparks (welding)""}]"
test-sparks-easy.mp4,264,4.4044,True,True,sparks (grinder),7,431,"[{""x"": 459, ""y"": 65, ""w"": 105, ""h"": 41, ""area"": 431.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,265,4.421083,True,True,sparks (grinder),14,1583,"[{""x"": 409, ""y"": 120, ""w"": 114, ""h"": 134, ""area"": 1583.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,266,4.437767,True,False,sparks,3,206,[]
test-sparks-easy.mp4,267,4.45445,True,False,sparks,3,198,[]
test-sparks-easy.mp4,268,4.471133,True,True,sparks,10,1558,"[{""x"": 359, ""y"": 123, ""w"": 168, ""h"": 114, ""area"": 1558.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,269,4.487817,True,False,sparks,3,398,[]
test-sparks-easy.mp4,270,4.5045,False,False,no sparks,2,50,[]
test-sparks-easy.mp4,271,4.521183,False,False,no sparks,2,95,[]
test-sparks-easy.mp4,272,4.537867,False,False,no sparks,2,356,[]
test-sparks-easy.mp4,273,4.55455,False,True,no sparks,7,923,"[{""x"": 428, ""y"": 121, ""w"": 71, ""h"": 105, ""area"": 923.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,274,4.571233,False,False,no sparks,2,322,[]
test-sparks-easy.mp4,275,4.587917,False,False,no sparks,1,25,[]
test-sparks-easy.mp4,276,4.6046,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,277,4.621283,False,False,no sparks,2,78,[]
test-sparks-easy.mp4,278,4.637967,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,279,4.65465,False,False,no sparks,5,232,[]
test-sparks-easy.mp4,280,4.671333,False,False,no sparks,3,182,[]
test-sparks-easy.mp4,281,4.688017,False,False,no sparks,1,106,[]
test-sparks-easy.mp4,282,4.7047,False,False,no sparks,2,69,[]
test-sparks-easy.mp4,283,4.721383,False,True,no sparks,5,962,"[{""x"": 429, ""y"": 168, ""w"": 62, ""h"": 64, ""area"": 962.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,284,4.738067,False,False,no sparks,5,451,[]
test-sparks-easy.mp4,285,4.75475,True,True,sparks (grinder),16,1828,"[{""x"": 410, ""y"": 121, ""w"": 116, ""h"": 129, ""area"": 1828.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,286,4.771433,True,True,sparks,7,276,"[{""x"": 404, ""y"": 215, ""w"": 48, ""h"": 37, ""area"": 276.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,287,4.788117,True,False,sparks (grinder),2,253,[]
test-sparks-easy.mp4,288,4.8048,True,False,sparks (grinder),2,217,[]
test-sparks-easy.mp4,289,4.821483,True,False,sparks (grinder),5,210,[]
test-sparks-easy.mp4,290,4.838167,False,False,no sparks,7,558,[]
test-sparks-easy.mp4,291,4.85485,False,True,no sparks,20,2124,"[{""x"": 383, ""y"": 70, ""w"": 138, ""h"": 178, ""area"": 2124.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,292,4.871533,False,False,no sparks,4,388,[]
test-sparks-easy.mp4,293,4.888217,False,False,no sparks,2,366,[]
test-sparks-easy.mp4,294,4.9049,False,False,no sparks,5,212,[]
test-sparks-easy.mp4,295,4.921583,True,True,sparks (grinder),6,479,"[{""x"": 425, ""y"": 179, ""w"": 31, ""h"": 92, ""area"": 479.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,296,4.938267,False,False,no sparks,5,197,[]
test-sparks-easy.mp4,297,4.95495,False,False,no sparks,5,763,[]
