video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
test-sparks-easy.mp4,119,1.985317,True,False,sparks,0,0,[]
test-sparks-easy.mp4,120,2.002,True,False,sparks,0,0,[]
test-sparks-easy.mp4,121,2.018683,True,False,sparks,0,0,[]
test-sparks-easy.mp4,122,2.035367,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,123,2.05205,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,124,2.068733,False,True,spark_plume,1,0,"[{""x"": 402, ""y"": 209, ""w"": 56, ""h"": 44, ""area"": 2464.0, ""label"": ""spark_plume"", ""confidence"": 0.6707882285118103}]"
test-sparks-easy.mp4,125,2.085417,True,True,spark_plume,1,0,"[{""x"": 402, ""y"": 183, ""w"": 71, ""h"": 68, ""area"": 4828.0, ""label"": ""spark_plume"", ""confidence"": 0.648280143737793}]"
test-sparks-easy.mp4,126,2.1021,True,True,spark_plume,2,0,"[{""x"": 401, ""y"": 206, ""w"": 63, ""h"": 49, ""area"": 3087.0, ""label"": ""spark_plume"", ""confidence"": 0.6466003656387329}, {""x"": 402, ""y"": 181, ""w"": 116, ""h"": 73, ""area"": 8468.0, ""label"": ""spark_plume"", ""confidence"": 0.42365020513534546}]"
test-sparks-easy.mp4,127,2.118783,True,True,spark_plume,2,0,"[{""x"": 401, ""y"": 207, ""w"": 58, ""h"": 47, ""area"": 2726.0, ""label"": ""spark_plume"", ""confidence"": 0.5996655225753784}, {""x"": 400, ""y"": 195, ""w"": 94, ""h"": 59, ""area"": 5546.0, ""label"": ""spark_plume"", ""confidence"": 0.5363859534263611}]"
test-sparks-easy.mp4,128,2.135467,True,True,spark_plume,2,0,"[{""x"": 402, ""y"": 208, ""w"": 60, ""h"": 47, ""area"": 2820.0, ""label"": ""spark_plume"", ""confidence"": 0.7257139682769775}, {""x"": 400, ""y"": 191, ""w"": 97, ""h"": 64, ""area"": 6208.0, ""label"": ""spark_plume"", ""confidence"": 0.6208335757255554}]"
test-sparks-easy.mp4,129,2.15215,True,True,spark_plume,2,0,"[{""x"": 402, ""y"": 204, ""w"": 61, ""h"": 50, ""area"": 3050.0, ""label"": ""spark_plume"", ""confidence"": 0.7297163009643555}, {""x"": 400, ""y"": 186, ""w"": 91, ""h"": 69, ""area"": 6279.0, ""label"": ""spark_plume"", ""confidence"": 0.5841861367225647}]"
test-sparks-easy.mp4,130,2.168833,True,True,spark_plume,2,0,"[{""x"": 404, ""y"": 186, ""w"": 113, ""h"": 63, ""area"": 7119.0, ""label"": ""spark_plume"", ""confidence"": 0.2972944676876068}, {""x"": 405, ""y"": 205, ""w"": 53, ""h"": 42, ""area"": 2226.0, ""label"": ""spark_plume"", ""confidence"": 0.26272112131118774}]"
test-sparks-easy.mp4,131,2.185517,True,False,sparks,0,0,[]
test-sparks-easy.mp4,132,2.2022,True,False,sparks,0,0,[]
test-sparks-easy.mp4,133,2.218883,True,False,sparks,0,0,[]
test-sparks-easy.mp4,134,2.235567,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,135,2.25225,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,136,2.268933,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,137,2.285617,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,138,2.3023,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,139,2.318983,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,140,2.335667,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,141,2.35235,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,142,2.369033,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,143,2.385717,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,144,2.4024,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,145,2.419083,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,146,2.435767,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,147,2.45245,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,148,2.469133,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,149,2.485817,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,150,2.5025,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,151,2.519183,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,152,2.535867,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,153,2.55255,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,154,2.569233,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,155,2.585917,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,156,2.6026,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,157,2.619283,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,158,2.635967,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,159,2.65265,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,160,2.669333,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,161,2.686017,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,162,2.7027,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,163,2.719383,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,164,2.736067,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,165,2.75275,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,166,2.769433,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,167,2.786117,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,168,2.8028,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,169,2.819483,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,170,2.836167,False,True,spark_plume,1,0,"[{""x"": 403, ""y"": 178, ""w"": 97, ""h"": 70, ""area"": 6790.0, ""label"": ""spark_plume"", ""confidence"": 0.47758427262306213}]"
test-sparks-easy.mp4,171,2.85285,True,True,spark_plume,2,0,"[{""x"": 400, ""y"": 209, ""w"": 55, ""h"": 48, ""area"": 2640.0, ""label"": ""spark_plume"", ""confidence"": 0.8413713574409485}, {""x"": 401, ""y"": 195, ""w"": 97, ""h"": 66, ""area"": 6402.0, ""label"": ""spark_plume"", ""confidence"": 0.25541985034942627}]"
test-sparks-easy.mp4,172,2.869533,True,True,spark_plume,1,0,"[{""x"": 400, ""y"": 209, ""w"": 56, ""h"": 48, ""area"": 2688.0, ""label"": ""spark_plume"", ""confidence"": 0.8430957794189453}]"
test-sparks-easy.mp4,173,2.886217,True,False,sparks,0,0,[]
test-sparks-easy.mp4,174,2.9029,True,True,spark_plume,1,0,"[{""x"": 433, ""y"": 178, ""w"": 75, ""h"": 74, ""area"": 5550.0, ""label"": ""spark_plume"", ""confidence"": 0.5229190587997437}]"
test-sparks-easy.mp4,175,2.919583,True,True,spark_plume,1,0,"[{""x"": 400, ""y"": 208, ""w"": 61, ""h"": 52, ""area"": 3172.0, ""label"": ""spark_plume"", ""confidence"": 0.4818398952484131}]"
test-sparks-easy.mp4,176,2.936267,True,False,sparks,0,0,[]
test-sparks-easy.mp4,177,2.95295,True,True,spark_plume,2,0,"[{""x"": 431, ""y"": 158, ""w"": 75, ""h"": 93, ""area"": 6975.0, ""label"": ""spark_plume"", ""confidence"": 0.5381582975387573}, {""x"": 311, ""y"": 79, ""w"": 138, ""h"": 71, ""area"": 9798.0, ""label"": ""spark_plume"", ""confidence"": 0.4226051867008209}]"
test-sparks-easy.mp4,178,2.969633,True,False,sparks,0,0,[]
test-sparks-easy.mp4,179,2.986317,True,True,spark_plume,1,0,"[{""x"": 431, ""y"": 159, ""w"": 81, ""h"": 96, ""area"": 7776.0, ""label"": ""spark_plume"", ""confidence"": 0.42692625522613525}]"
test-sparks-easy.mp4,180,3.003,True,False,sparks,0,0,[]
test-sparks-easy.mp4,181,3.019683,True,False,sparks,0,0,[]
test-sparks-easy.mp4,182,3.036367,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,183,3.05305,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,184,3.069733,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,185,3.086417,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,186,3.1031,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,187,3.119783,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,188,3.136467,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,189,3.15315,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,190,3.169833,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,191,3.186517,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,192,3.2032,False,True,spark_plume,2,0,"[{""x"": 312, ""y"": 78, ""w"": 133, ""h"": 72, ""area"": 9576.0, ""label"": ""spark_plume"", ""confidence"": 0.36172381043434143}, {""x"": 325, ""y"": 113, ""w"": 124, ""h"": 38, ""area"": 4712.0, ""label"": ""spark_plume"", ""confidence"": 0.271348774433136}]"
test-sparks-easy.mp4,193,3.219883,True,True,spark_plume,1,0,"[{""x"": 311, ""y"": 78, ""w"": 134, ""h"": 73, ""area"": 9782.0, ""label"": ""spark_plume"", ""confidence"": 0.36856380105018616}]"
test-sparks-easy.mp4,194,3.236567,True,True,spark_plume,1,0,"[{""x"": 311, ""y"": 76, ""w"": 136, ""h"": 74, ""area"": 10064.0, ""label"": ""spark_plume"", ""confidence"": 0.31956398487091064}]"
test-sparks-easy.mp4,195,3.25325,True,True,spark_plume,1,0,"[{""x"": 311, ""y"": 76, ""w"": 135, ""h"": 74, ""area"": 9990.0, ""label"": ""spark_plume"", ""confidence"": 0.3155770003795624}]"
test-sparks-easy.mp4,196,3.269933,True,True,spark_plume,1,0,"[{""x"": 433, ""y"": 130, ""w"": 111, ""h"": 75, ""area"": 8325.0, ""label"": ""spark_plume"", ""confidence"": 0.6791459321975708}]"
test-sparks-easy.mp4,197,3.286617,True,False,sparks,0,0,[]
test-sparks-easy.mp4,198,3.3033,True,False,sparks,0,0,[]
test-sparks-easy.mp4,199,3.319983,True,False,sparks,0,0,[]
test-sparks-easy.mp4,200,3.336667,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,201,3.35335,False,True,spark_plume,1,0,"[{""x"": 309, ""y"": 102, ""w"": 115, ""h"": 49, ""area"": 5635.0, ""label"": ""spark_plume"", ""confidence"": 0.36500588059425354}]"
test-sparks-easy.mp4,202,3.370033,True,True,spark_plume,1,0,"[{""x"": 312, ""y"": 77, ""w"": 115, ""h"": 74, ""area"": 8510.0, ""label"": ""spark_plume"", ""confidence"": 0.30490103363990784}]"
test-sparks-easy.mp4,203,3.386717,True,True,spark_plume,1,0,"[{""x"": 311, ""y"": 109, ""w"": 137, ""h"": 41, ""area"": 5617.0, ""label"": ""spark_plume"", ""confidence"": 0.2776375412940979}]"
test-sparks-easy.mp4,204,3.4034,True,False,sparks,0,0,[]
test-sparks-easy.mp4,205,3.420083,True,True,spark_plume,2,0,"[{""x"": 447, ""y"": 123, ""w"": 113, ""h"": 79, ""area"": 8927.0, ""label"": ""spark_plume"", ""confidence"": 0.35248425602912903}, {""x"": 313, ""y"": 115, ""w"": 104, ""h"": 34, ""area"": 3536.0, ""label"": ""spark_plume"", ""confidence"": 0.28516295552253723}]"
test-sparks-easy.mp4,206,3.436767,True,False,sparks,0,0,[]
test-sparks-easy.mp4,207,3.45345,True,False,sparks,0,0,[]
test-sparks-easy.mp4,208,3.470133,True,True,spark_plume,2,0,"[{""x"": 399, ""y"": 202, ""w"": 69, ""h"": 106, ""area"": 7314.0, ""label"": ""spark_plume"", ""confidence"": 0.32281494140625}, {""x"": 312, ""y"": 79, ""w"": 137, ""h"": 72, ""area"": 9864.0, ""label"": ""spark_plume"", ""confidence"": 0.3024481534957886}]"
test-sparks-easy.mp4,209,3.486817,True,True,spark_plume,1,0,"[{""x"": 307, ""y"": 81, ""w"": 163, ""h"": 73, ""area"": 11899.0, ""label"": ""spark_plume"", ""confidence"": 0.31824538111686707}]"
test-sparks-easy.mp4,210,3.5035,True,True,spark_plume,1,0,"[{""x"": 307, ""y"": 94, ""w"": 166, ""h"": 60, ""area"": 9960.0, ""label"": ""spark_plume"", ""confidence"": 0.2786237299442291}]"
test-sparks-easy.mp4,211,3.520183,True,True,spark_plume,1,0,"[{""x"": 434, ""y"": 126, ""w"": 127, ""h"": 79, ""area"": 10033.0, ""label"": ""spark_plume"", ""confidence"": 0.27710068225860596}]"
test-sparks-easy.mp4,212,3.536867,True,False,sparks,0,0,[]
test-sparks-easy.mp4,213,3.55355,True,True,spark_plume,1,0,"[{""x"": 397, ""y"": 208, ""w"": 72, ""h"": 99, ""area"": 7128.0, ""label"": ""spark_plume"", ""confidence"": 0.2573264241218567}]"
test-sparks-easy.mp4,214,3.570233,True,True,spark_plume,1,0,"[{""x"": 399, ""y"": 206, ""w"": 67, ""h"": 104, ""area"": 6968.0, ""label"": ""spark_plume"", ""confidence"": 0.7276237607002258}]"
test-sparks-easy.mp4,215,3.586917,True,True,spark_plume,2,0,"[{""x"": 400, ""y"": 200, ""w"": 66, ""h"": 120, ""area"": 7920.0, ""label"": ""spark_plume"", ""confidence"": 0.48665741086006165}, {""x"": 320, ""y"": 116, ""w"": 128, ""h"": 38, ""area"": 4864.0, ""label"": ""spark_plume"", ""confidence"": 0.25426292419433594}]"
test-sparks-easy.mp4,216,3.6036,True,True,spark_plume,1,0,"[{""x"": 308, ""y"": 87, ""w"": 154, ""h"": 66, ""area"": 10164.0, ""label"": ""spark_plume"", ""confidence"": 0.3470861315727234}]"
test-sparks-easy.mp4,217,3.620283,True,True,spark_plume,1,0,"[{""x"": 329, ""y"": 121, ""w"": 109, ""h"": 33, ""area"": 3597.0, ""label"": ""spark_plume"", ""confidence"": 0.34521475434303284}]"
test-sparks-easy.mp4,218,3.636967,True,False,sparks,0,0,[]
test-sparks-easy.mp4,219,3.65365,True,True,spark_plume,2,0,"[{""x"": 310, ""y"": 79, ""w"": 135, ""h"": 72, ""area"": 9720.0, ""label"": ""spark_plume"", ""confidence"": 0.4267912805080414}, {""x"": 397, ""y"": 204, ""w"": 71, ""h"": 101, ""area"": 7171.0, ""label"": ""spark_plume"", ""confidence"": 0.25417450070381165}]"
test-sparks-easy.mp4,220,3.670333,True,False,sparks,0,0,[]
test-sparks-easy.mp4,221,3.687017,True,True,spark_plume,1,0,"[{""x"": 393, ""y"": 204, ""w"": 77, ""h"": 101, ""area"": 7777.0, ""label"": ""spark_plume"", ""confidence"": 0.3560357093811035}]"
