video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
test-sparks-medium.mp4,35,0.583333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 52, ""h"": 46, ""area"": 2392.0, ""label"": ""welding_arc"", ""confidence"": 0.9320715665817261}]"
test-sparks-medium.mp4,36,0.6,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 52, ""h"": 46, ""area"": 2392.0, ""label"": ""welding_arc"", ""confidence"": 0.9319695830345154}]"
test-sparks-medium.mp4,37,0.616667,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 52, ""h"": 46, ""area"": 2392.0, ""label"": ""welding_arc"", ""confidence"": 0.9329829216003418}]"
test-sparks-medium.mp4,38,0.633333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 52, ""h"": 46, ""area"": 2392.0, ""label"": ""welding_arc"", ""confidence"": 0.9330833554267883}]"
test-sparks-medium.mp4,39,0.65,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 52, ""h"": 46, ""area"": 2392.0, ""label"": ""welding_arc"", ""confidence"": 0.932511031627655}]"
test-sparks-medium.mp4,40,0.666667,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 52, ""h"": 46, ""area"": 2392.0, ""label"": ""welding_arc"", ""confidence"": 0.9343938827514648}]"
test-sparks-medium.mp4,41,0.683333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 52, ""h"": 46, ""area"": 2392.0, ""label"": ""welding_arc"", ""confidence"": 0.9345044493675232}]"
test-sparks-medium.mp4,42,0.7,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 52, ""h"": 46, ""area"": 2392.0, ""label"": ""welding_arc"", ""confidence"": 0.9347304701805115}]"
test-sparks-medium.mp4,43,0.716667,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 52, ""h"": 46, ""area"": 2392.0, ""label"": ""welding_arc"", ""confidence"": 0.9308177828788757}]"
test-sparks-medium.mp4,44,0.733333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 52, ""h"": 46, ""area"": 2392.0, ""label"": ""welding_arc"", ""confidence"": 0.9308140873908997}]"
test-sparks-medium.mp4,45,0.75,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 52, ""h"": 46, ""area"": 2392.0, ""label"": ""welding_arc"", ""confidence"": 0.9340807199478149}]"
test-sparks-medium.mp4,46,0.766667,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 52, ""h"": 46, ""area"": 2392.0, ""label"": ""welding_arc"", ""confidence"": 0.9347800612449646}]"
test-sparks-medium.mp4,47,0.783333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 52, ""h"": 47, ""area"": 2444.0, ""label"": ""welding_arc"", ""confidence"": 0.9298439025878906}]"
test-sparks-medium.mp4,48,0.8,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 52, ""h"": 47, ""area"": 2444.0, ""label"": ""welding_arc"", ""confidence"": 0.9308120012283325}]"
test-sparks-medium.mp4,49,0.816667,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 52, ""h"": 47, ""area"": 2444.0, ""label"": ""welding_arc"", ""confidence"": 0.9296144843101501}]"
test-sparks-medium.mp4,50,0.833333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 52, ""h"": 47, ""area"": 2444.0, ""label"": ""welding_arc"", ""confidence"": 0.9210438132286072}]"
test-sparks-medium.mp4,51,0.85,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 52, ""h"": 48, ""area"": 2496.0, ""label"": ""welding_arc"", ""confidence"": 0.921156644821167}]"
test-sparks-medium.mp4,52,0.866667,True,True,welding_arc,1,0,"[{""x"": 385, ""y"": 297, ""w"": 50, ""h"": 46, ""area"": 2300.0, ""label"": ""welding_arc"", ""confidence"": 0.9193450212478638}]"
test-sparks-medium.mp4,53,0.883333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 52, ""h"": 47, ""area"": 2444.0, ""label"": ""welding_arc"", ""confidence"": 0.9137840270996094}]"
test-sparks-medium.mp4,54,0.9,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 52, ""h"": 46, ""area"": 2392.0, ""label"": ""welding_arc"", ""confidence"": 0.9155964851379395}]"
test-sparks-medium.mp4,55,0.916667,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 52, ""h"": 45, ""area"": 2340.0, ""label"": ""welding_arc"", ""confidence"": 0.9258822798728943}]"
test-sparks-medium.mp4,56,0.933333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 52, ""h"": 46, ""area"": 2392.0, ""label"": ""welding_arc"", ""confidence"": 0.928787887096405}]"
test-sparks-medium.mp4,57,0.95,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 52, ""h"": 46, ""area"": 2392.0, ""label"": ""welding_arc"", ""confidence"": 0.9324802160263062}]"
test-sparks-medium.mp4,58,0.966667,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 52, ""h"": 46, ""area"": 2392.0, ""label"": ""welding_arc"", ""confidence"": 0.9313392639160156}]"
test-sparks-medium.mp4,59,0.983333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 51, ""h"": 45, ""area"": 2295.0, ""label"": ""welding_arc"", ""confidence"": 0.9277503490447998}]"
test-sparks-medium.mp4,60,1.0,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.9240372776985168}]"
test-sparks-medium.mp4,61,1.016667,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 51, ""h"": 45, ""area"": 2295.0, ""label"": ""welding_arc"", ""confidence"": 0.9268286228179932}]"
test-sparks-medium.mp4,62,1.033333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 52, ""h"": 46, ""area"": 2392.0, ""label"": ""welding_arc"", ""confidence"": 0.923874020576477}]"
test-sparks-medium.mp4,63,1.05,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 52, ""h"": 47, ""area"": 2444.0, ""label"": ""welding_arc"", ""confidence"": 0.9240753054618835}]"
test-sparks-medium.mp4,64,1.066667,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.9245694875717163}]"
test-sparks-medium.mp4,65,1.083333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.9249277114868164}]"
test-sparks-medium.mp4,66,1.1,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.9249223470687866}]"
test-sparks-medium.mp4,67,1.116667,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 53, ""h"": 48, ""area"": 2544.0, ""label"": ""welding_arc"", ""confidence"": 0.9334877133369446}]"
test-sparks-medium.mp4,68,1.133333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 53, ""h"": 48, ""area"": 2544.0, ""label"": ""welding_arc"", ""confidence"": 0.931564211845398}]"
test-sparks-medium.mp4,69,1.15,True,True,welding_arc,1,0,"[{""x"": 383, ""y"": 296, ""w"": 54, ""h"": 46, ""area"": 2484.0, ""label"": ""welding_arc"", ""confidence"": 0.9168092012405396}]"
test-sparks-medium.mp4,70,1.166667,True,True,welding_arc,1,0,"[{""x"": 383, ""y"": 296, ""w"": 54, ""h"": 47, ""area"": 2538.0, ""label"": ""welding_arc"", ""confidence"": 0.9156681299209595}]"
test-sparks-medium.mp4,71,1.183333,True,True,welding_arc,1,0,"[{""x"": 385, ""y"": 296, ""w"": 52, ""h"": 48, ""area"": 2496.0, ""label"": ""welding_arc"", ""confidence"": 0.9142646789550781}]"
test-sparks-medium.mp4,72,1.2,True,True,welding_arc,1,0,"[{""x"": 385, ""y"": 296, ""w"": 52, ""h"": 48, ""area"": 2496.0, ""label"": ""welding_arc"", ""confidence"": 0.9151768684387207}]"
test-sparks-medium.mp4,73,1.216667,True,True,welding_arc,1,0,"[{""x"": 385, ""y"": 296, ""w"": 52, ""h"": 47, ""area"": 2444.0, ""label"": ""welding_arc"", ""confidence"": 0.9145386815071106}]"
test-sparks-medium.mp4,74,1.233333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 53, ""h"": 48, ""area"": 2544.0, ""label"": ""welding_arc"", ""confidence"": 0.9163947701454163}]"
test-sparks-medium.mp4,75,1.25,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 53, ""h"": 48, ""area"": 2544.0, ""label"": ""welding_arc"", ""confidence"": 0.9165899157524109}]"
test-sparks-medium.mp4,76,1.266667,True,True,welding_arc,1,0,"[{""x"": 383, ""y"": 296, ""w"": 54, ""h"": 48, ""area"": 2592.0, ""label"": ""welding_arc"", ""confidence"": 0.9284824728965759}]"
test-sparks-medium.mp4,77,1.283333,True,True,welding_arc,1,0,"[{""x"": 383, ""y"": 296, ""w"": 54, ""h"": 48, ""area"": 2592.0, ""label"": ""welding_arc"", ""confidence"": 0.9286416172981262}]"
test-sparks-medium.mp4,78,1.3,True,True,welding_arc,1,0,"[{""x"": 383, ""y"": 296, ""w"": 54, ""h"": 48, ""area"": 2592.0, ""label"": ""welding_arc"", ""confidence"": 0.9277420043945312}]"
test-sparks-medium.mp4,79,1.316667,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 52, ""h"": 46, ""area"": 2392.0, ""label"": ""welding_arc"", ""confidence"": 0.9140950441360474}]"
test-sparks-medium.mp4,80,1.333333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 52, ""h"": 46, ""area"": 2392.0, ""label"": ""welding_arc"", ""confidence"": 0.9138371348381042}]"
test-sparks-medium.mp4,81,1.35,True,True,welding_arc,1,0,"[{""x"": 383, ""y"": 296, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.9275847673416138}]"
test-sparks-medium.mp4,82,1.366667,True,True,welding_arc,1,0,"[{""x"": 383, ""y"": 296, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.927158534526825}]"
test-sparks-medium.mp4,83,1.383333,True,True,welding_arc,1,0,"[{""x"": 383, ""y"": 296, ""w"": 53, ""h"": 46, ""area"": 2438.0, ""label"": ""welding_arc"", ""confidence"": 0.9096704721450806}]"
test-sparks-medium.mp4,84,1.4,True,True,welding_arc,1,0,"[{""x"": 383, ""y"": 296, ""w"": 53, ""h"": 46, ""area"": 2438.0, ""label"": ""welding_arc"", ""confidence"": 0.9093338251113892}]"
test-sparks-medium.mp4,85,1.416667,True,True,welding_arc,1,0,"[{""x"": 383, ""y"": 296, ""w"": 53, ""h"": 46, ""area"": 2438.0, ""label"": ""welding_arc"", ""confidence"": 0.9099745154380798}]"
test-sparks-medium.mp4,86,1.433333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 52, ""h"": 46, ""area"": 2392.0, ""label"": ""welding_arc"", ""confidence"": 0.9144080877304077}]"
test-sparks-medium.mp4,87,1.45,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 52, ""h"": 46, ""area"": 2392.0, ""label"": ""welding_arc"", ""confidence"": 0.9118542075157166}]"
test-sparks-medium.mp4,88,1.466667,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 52, ""h"": 46, ""area"": 2392.0, ""label"": ""welding_arc"", ""confidence"": 0.9264259338378906}]"
test-sparks-medium.mp4,89,1.483333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 52, ""h"": 46, ""area"": 2392.0, ""label"": ""welding_arc"", ""confidence"": 0.9270385503768921}]"
test-sparks-medium.mp4,90,1.5,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 52, ""h"": 46, ""area"": 2392.0, ""label"": ""welding_arc"", ""confidence"": 0.9285423755645752}]"
test-sparks-medium.mp4,91,1.516667,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 52, ""h"": 46, ""area"": 2392.0, ""label"": ""welding_arc"", ""confidence"": 0.9212164282798767}]"
test-sparks-medium.mp4,92,1.533333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 52, ""h"": 46, ""area"": 2392.0, ""label"": ""welding_arc"", ""confidence"": 0.9196336269378662}]"
test-sparks-medium.mp4,93,1.55,True,True,welding_arc,1,0,"[{""x"": 383, ""y"": 296, ""w"": 53, ""h"": 46, ""area"": 2438.0, ""label"": ""welding_arc"", ""confidence"": 0.930832028388977}]"
test-sparks-medium.mp4,94,1.566667,True,True,welding_arc,1,0,"[{""x"": 383, ""y"": 296, ""w"": 53, ""h"": 46, ""area"": 2438.0, ""label"": ""welding_arc"", ""confidence"": 0.9291863441467285}]"
test-sparks-medium.mp4,95,1.583333,True,True,welding_arc,1,0,"[{""x"": 382, ""y"": 296, ""w"": 54, ""h"": 46, ""area"": 2484.0, ""label"": ""welding_arc"", ""confidence"": 0.9241762161254883}]"
test-sparks-medium.mp4,96,1.6,True,True,welding_arc,1,0,"[{""x"": 382, ""y"": 296, ""w"": 54, ""h"": 46, ""area"": 2484.0, ""label"": ""welding_arc"", ""confidence"": 0.9250877499580383}]"
test-sparks-medium.mp4,97,1.616667,True,True,welding_arc,1,0,"[{""x"": 383, ""y"": 296, ""w"": 53, ""h"": 46, ""area"": 2438.0, ""label"": ""welding_arc"", ""confidence"": 0.926642656326294}]"
test-sparks-medium.mp4,98,1.633333,True,True,welding_arc,1,0,"[{""x"": 383, ""y"": 295, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.9128081202507019}]"
test-sparks-medium.mp4,99,1.65,True,True,welding_arc,1,0,"[{""x"": 383, ""y"": 295, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.9136496186256409}]"
test-sparks-medium.mp4,100,1.666667,True,True,welding_arc,1,0,"[{""x"": 383, ""y"": 296, ""w"": 53, ""h"": 46, ""area"": 2438.0, ""label"": ""welding_arc"", ""confidence"": 0.9175056219100952}]"
test-sparks-medium.mp4,101,1.683333,True,True,welding_arc,1,0,"[{""x"": 383, ""y"": 296, ""w"": 53, ""h"": 46, ""area"": 2438.0, ""label"": ""welding_arc"", ""confidence"": 0.9214097261428833}]"
test-sparks-medium.mp4,102,1.7,True,True,welding_arc,1,0,"[{""x"": 382, ""y"": 295, ""w"": 54, ""h"": 47, ""area"": 2538.0, ""label"": ""welding_arc"", ""confidence"": 0.9178690314292908}]"
test-sparks-medium.mp4,103,1.716667,True,True,welding_arc,1,0,"[{""x"": 383, ""y"": 296, ""w"": 53, ""h"": 46, ""area"": 2438.0, ""label"": ""welding_arc"", ""confidence"": 0.9259876012802124}]"
test-sparks-medium.mp4,104,1.733333,True,True,welding_arc,1,0,"[{""x"": 383, ""y"": 296, ""w"": 53, ""h"": 46, ""area"": 2438.0, ""label"": ""welding_arc"", ""confidence"": 0.9254690408706665}]"
test-sparks-medium.mp4,105,1.75,True,True,welding_arc,1,0,"[{""x"": 383, ""y"": 296, ""w"": 53, ""h"": 46, ""area"": 2438.0, ""label"": ""welding_arc"", ""confidence"": 0.9197677969932556}]"
test-sparks-medium.mp4,106,1.766667,True,True,welding_arc,1,0,"[{""x"": 383, ""y"": 296, ""w"": 53, ""h"": 46, ""area"": 2438.0, ""label"": ""welding_arc"", ""confidence"": 0.9198725819587708}]"
test-sparks-medium.mp4,107,1.783333,True,True,welding_arc,1,0,"[{""x"": 383, ""y"": 295, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.904525637626648}]"
test-sparks-medium.mp4,108,1.8,True,True,welding_arc,1,0,"[{""x"": 383, ""y"": 295, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.9072775840759277}]"
test-sparks-medium.mp4,109,1.816667,True,True,welding_arc,1,0,"[{""x"": 383, ""y"": 295, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.9090272784233093}]"
test-sparks-medium.mp4,110,1.833333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 295, ""w"": 52, ""h"": 47, ""area"": 2444.0, ""label"": ""welding_arc"", ""confidence"": 0.9188817143440247}]"
test-sparks-medium.mp4,111,1.85,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 295, ""w"": 52, ""h"": 47, ""area"": 2444.0, ""label"": ""welding_arc"", ""confidence"": 0.9190378189086914}]"
test-sparks-medium.mp4,112,1.866667,True,True,welding_arc,1,0,"[{""x"": 383, ""y"": 293, ""w"": 54, ""h"": 49, ""area"": 2646.0, ""label"": ""welding_arc"", ""confidence"": 0.9222201108932495}]"
test-sparks-medium.mp4,113,1.883333,True,True,welding_arc,1,0,"[{""x"": 383, ""y"": 293, ""w"": 54, ""h"": 49, ""area"": 2646.0, ""label"": ""welding_arc"", ""confidence"": 0.9213516116142273}]"
test-sparks-medium.mp4,114,1.9,True,True,welding_arc,1,0,"[{""x"": 383, ""y"": 293, ""w"": 54, ""h"": 49, ""area"": 2646.0, ""label"": ""welding_arc"", ""confidence"": 0.9204238057136536}]"
test-sparks-medium.mp4,115,1.916667,True,True,welding_arc,1,0,"[{""x"": 383, ""y"": 293, ""w"": 53, ""h"": 50, ""area"": 2650.0, ""label"": ""welding_arc"", ""confidence"": 0.9290100932121277}]"
test-sparks-medium.mp4,116,1.933333,True,True,welding_arc,1,0,"[{""x"": 383, ""y"": 293, ""w"": 53, ""h"": 50, ""area"": 2650.0, ""label"": ""welding_arc"", ""confidence"": 0.9288337826728821}]"
test-sparks-medium.mp4,117,1.95,True,True,welding_arc,1,0,"[{""x"": 383, ""y"": 295, ""w"": 53, ""h"": 50, ""area"": 2650.0, ""label"": ""welding_arc"", ""confidence"": 0.9218169450759888}]"
test-sparks-medium.mp4,118,1.966667,True,True,welding_arc,1,0,"[{""x"": 383, ""y"": 295, ""w"": 54, ""h"": 50, ""area"": 2700.0, ""label"": ""welding_arc"", ""confidence"": 0.9222872257232666}]"
test-sparks-medium.mp4,119,1.983333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 295, ""w"": 53, ""h"": 48, ""area"": 2544.0, ""label"": ""welding_arc"", ""confidence"": 0.9132084846496582}]"
test-sparks-medium.mp4,120,2.0,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 295, ""w"": 53, ""h"": 48, ""area"": 2544.0, ""label"": ""welding_arc"", ""confidence"": 0.9117822051048279}]"
test-sparks-medium.mp4,121,2.016667,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 295, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.9122724533081055}]"
test-sparks-medium.mp4,122,2.033333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 295, ""w"": 53, ""h"": 49, ""area"": 2597.0, ""label"": ""welding_arc"", ""confidence"": 0.9137046337127686}]"
