video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
test-sparks-nopositives.mp4,32,1.334667,False,False,no sparks (fire),1,0,"[{""x"": 387, ""y"": 216, ""w"": 227, ""h"": 204, ""area"": 46308.0, ""label"": ""fire"", ""confidence"": 0.928112268447876}]"
test-sparks-nopositives.mp4,33,1.376375,False,False,no sparks (fire),1,0,"[{""x"": 387, ""y"": 217, ""w"": 227, ""h"": 203, ""area"": 46081.0, ""label"": ""fire"", ""confidence"": 0.9246333837509155}]"
test-sparks-nopositives.mp4,34,1.418083,False,False,no sparks (fire),1,0,"[{""x"": 386, ""y"": 218, ""w"": 228, ""h"": 202, ""area"": 46056.0, ""label"": ""fire"", ""confidence"": 0.925679624080658}]"
test-sparks-nopositives.mp4,35,1.459792,False,False,no sparks (fire),1,0,"[{""x"": 388, ""y"": 219, ""w"": 227, ""h"": 200, ""area"": 45400.0, ""label"": ""fire"", ""confidence"": 0.9215596318244934}]"
test-sparks-nopositives.mp4,36,1.5015,False,False,no sparks (fire),1,0,"[{""x"": 388, ""y"": 219, ""w"": 227, ""h"": 201, ""area"": 45627.0, ""label"": ""fire"", ""confidence"": 0.9235687851905823}]"
test-sparks-nopositives.mp4,37,1.543208,False,False,no sparks (fire),1,0,"[{""x"": 389, ""y"": 221, ""w"": 226, ""h"": 199, ""area"": 44974.0, ""label"": ""fire"", ""confidence"": 0.9216286540031433}]"
test-sparks-nopositives.mp4,38,1.584917,False,False,no sparks (fire),1,0,"[{""x"": 389, ""y"": 219, ""w"": 226, ""h"": 202, ""area"": 45652.0, ""label"": ""fire"", ""confidence"": 0.9237403273582458}]"
test-sparks-nopositives.mp4,39,1.626625,False,False,no sparks (fire),1,0,"[{""x"": 389, ""y"": 219, ""w"": 227, ""h"": 202, ""area"": 45854.0, ""label"": ""fire"", ""confidence"": 0.9236717820167542}]"
test-sparks-nopositives.mp4,40,1.668333,False,False,no sparks (fire),1,0,"[{""x"": 390, ""y"": 218, ""w"": 227, ""h"": 199, ""area"": 45173.0, ""label"": ""fire"", ""confidence"": 0.9188004732131958}]"
test-sparks-nopositives.mp4,41,1.710042,False,False,no sparks (fire),1,0,"[{""x"": 390, ""y"": 217, ""w"": 226, ""h"": 204, ""area"": 46104.0, ""label"": ""fire"", ""confidence"": 0.9239313006401062}]"
test-sparks-nopositives.mp4,42,1.75175,False,False,no sparks (fire),1,0,"[{""x"": 390, ""y"": 215, ""w"": 226, ""h"": 206, ""area"": 46556.0, ""label"": ""fire"", ""confidence"": 0.92500239610672}]"
test-sparks-nopositives.mp4,43,1.793458,False,False,no sparks (fire),1,0,"[{""x"": 390, ""y"": 215, ""w"": 226, ""h"": 206, ""area"": 46556.0, ""label"": ""fire"", ""confidence"": 0.9241068959236145}]"
test-sparks-nopositives.mp4,44,1.835167,False,False,no sparks (fire),1,0,"[{""x"": 391, ""y"": 214, ""w"": 226, ""h"": 207, ""area"": 46782.0, ""label"": ""fire"", ""confidence"": 0.9231042861938477}]"
test-sparks-nopositives.mp4,45,1.876875,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,46,1.918583,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,47,1.960292,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,48,2.002,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,49,2.043708,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,50,2.085417,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,51,2.127125,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,52,2.168833,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,53,2.210542,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,54,2.25225,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,55,2.293958,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,56,2.335667,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,57,2.377375,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,58,2.419083,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,59,2.460792,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,60,2.5025,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,61,2.544208,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,62,2.585917,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,63,2.627625,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,64,2.669333,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,65,2.711042,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,66,2.75275,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,67,2.794458,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,68,2.836167,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,69,2.877875,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,70,2.919583,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,71,2.961292,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,72,3.003,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,73,3.044708,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,74,3.086417,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,75,3.128125,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,76,3.169833,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,77,3.211542,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,78,3.25325,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,79,3.294958,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,80,3.336667,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,81,3.378375,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,82,3.420083,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,83,3.461792,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,84,3.5035,False,False,no sparks (fire),1,0,"[{""x"": 338, ""y"": 60, ""w"": 434, ""h"": 351, ""area"": 152334.0, ""label"": ""fire"", ""confidence"": 0.9548400640487671}]"
test-sparks-nopositives.mp4,85,3.545208,False,False,no sparks (fire),1,0,"[{""x"": 338, ""y"": 60, ""w"": 434, ""h"": 350, ""area"": 151900.0, ""label"": ""fire"", ""confidence"": 0.9553329944610596}]"
test-sparks-nopositives.mp4,86,3.586917,False,False,no sparks (fire),1,0,"[{""x"": 338, ""y"": 60, ""w"": 434, ""h"": 350, ""area"": 151900.0, ""label"": ""fire"", ""confidence"": 0.9568750858306885}]"
test-sparks-nopositives.mp4,87,3.628625,False,False,no sparks (fire),1,0,"[{""x"": 337, ""y"": 60, ""w"": 435, ""h"": 350, ""area"": 152250.0, ""label"": ""fire"", ""confidence"": 0.9519575238227844}]"
test-sparks-nopositives.mp4,88,3.670333,False,False,no sparks (fire),1,0,"[{""x"": 338, ""y"": 61, ""w"": 433, ""h"": 350, ""area"": 151550.0, ""label"": ""fire"", ""confidence"": 0.9524348378181458}]"
test-sparks-nopositives.mp4,89,3.712042,False,False,no sparks (fire),1,0,"[{""x"": 337, ""y"": 60, ""w"": 432, ""h"": 350, ""area"": 151200.0, ""label"": ""fire"", ""confidence"": 0.9575228691101074}]"
test-sparks-nopositives.mp4,90,3.75375,False,False,no sparks (fire),1,0,"[{""x"": 337, ""y"": 60, ""w"": 433, ""h"": 349, ""area"": 151117.0, ""label"": ""fire"", ""confidence"": 0.9470210075378418}]"
test-sparks-nopositives.mp4,91,3.795458,False,False,no sparks (fire),1,0,"[{""x"": 342, ""y"": 60, ""w"": 427, ""h"": 158, ""area"": 67466.0, ""label"": ""fire"", ""confidence"": 0.912006676197052}]"
test-sparks-nopositives.mp4,92,3.837167,False,False,no sparks (fire),1,0,"[{""x"": 337, ""y"": 60, ""w"": 432, ""h"": 157, ""area"": 67824.0, ""label"": ""fire"", ""confidence"": 0.9266291856765747}]"
test-sparks-nopositives.mp4,93,3.878875,False,False,no sparks (fire),1,0,"[{""x"": 337, ""y"": 60, ""w"": 435, ""h"": 161, ""area"": 70035.0, ""label"": ""fire"", ""confidence"": 0.9231786727905273}]"
test-sparks-nopositives.mp4,94,3.920583,False,False,no sparks (fire),1,0,"[{""x"": 337, ""y"": 60, ""w"": 438, ""h"": 358, ""area"": 156804.0, ""label"": ""fire"", ""confidence"": 0.913131833076477}]"
test-sparks-nopositives.mp4,95,3.962292,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,96,4.004,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,97,4.045708,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,98,4.087417,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,99,4.129125,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,100,4.170833,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,101,4.212542,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,102,4.25425,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,103,4.295958,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,104,4.337667,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,105,4.379375,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,106,4.421083,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,107,4.462792,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,108,4.5045,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,109,4.546208,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,110,4.587917,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,111,4.629625,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,112,4.671333,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,113,4.713042,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,114,4.75475,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,115,4.796458,False,False,no sparks (fire),1,0,"[{""x"": 323, ""y"": 60, ""w"": 631, ""h"": 415, ""area"": 261865.0, ""label"": ""fire"", ""confidence"": 0.9568379521369934}]"
test-sparks-nopositives.mp4,116,4.838167,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,117,4.879875,False,False,no sparks (fire),1,0,"[{""x"": 433, ""y"": 199, ""w"": 131, ""h"": 129, ""area"": 16899.0, ""label"": ""fire"", ""confidence"": 0.8529945611953735}]"
test-sparks-nopositives.mp4,118,4.921583,False,False,no sparks (fire),1,0,"[{""x"": 433, ""y"": 198, ""w"": 131, ""h"": 130, ""area"": 17030.0, ""label"": ""fire"", ""confidence"": 0.8758412599563599}]"
test-sparks-nopositives.mp4,119,4.963292,False,False,no sparks (fire),1,0,"[{""x"": 433, ""y"": 198, ""w"": 131, ""h"": 130, ""area"": 17030.0, ""label"": ""fire"", ""confidence"": 0.8740659952163696}]"
test-sparks-nopositives.mp4,120,5.005,False,False,no sparks (fire),1,0,"[{""x"": 433, ""y"": 197, ""w"": 131, ""h"": 131, ""area"": 17161.0, ""label"": ""fire"", ""confidence"": 0.8743075132369995}]"
test-sparks-nopositives.mp4,121,5.046708,False,False,no sparks (fire),1,0,"[{""x"": 433, ""y"": 196, ""w"": 131, ""h"": 131, ""area"": 17161.0, ""label"": ""fire"", ""confidence"": 0.8787050843238831}]"
test-sparks-nopositives.mp4,122,5.088417,False,False,no sparks (fire),2,0,"[{""x"": 434, ""y"": 195, ""w"": 131, ""h"": 133, ""area"": 17423.0, ""label"": ""fire"", ""confidence"": 0.8982883095741272}, {""x"": 251, ""y"": 197, ""w"": 139, ""h"": 128, ""area"": 17792.0, ""label"": ""fire"", ""confidence"": 0.32269415259361267}]"
test-sparks-nopositives.mp4,123,5.130125,False,False,no sparks (fire),1,0,"[{""x"": 432, ""y"": 195, ""w"": 133, ""h"": 133, ""area"": 17689.0, ""label"": ""fire"", ""confidence"": 0.8805371522903442}]"
test-sparks-nopositives.mp4,124,5.171833,False,False,no sparks (fire),1,0,"[{""x"": 432, ""y"": 199, ""w"": 133, ""h"": 129, ""area"": 17157.0, ""label"": ""fire"", ""confidence"": 0.8800536394119263}]"
test-sparks-nopositives.mp4,125,5.213542,False,False,no sparks (fire),1,0,"[{""x"": 432, ""y"": 200, ""w"": 133, ""h"": 127, ""area"": 16891.0, ""label"": ""fire"", ""confidence"": 0.8860238790512085}]"
test-sparks-nopositives.mp4,126,5.25525,False,False,no sparks (fire),1,0,"[{""x"": 431, ""y"": 200, ""w"": 135, ""h"": 126, ""area"": 17010.0, ""label"": ""fire"", ""confidence"": 0.8906408548355103}]"
test-sparks-nopositives.mp4,127,5.296958,False,False,no sparks (fire),1,0,"[{""x"": 431, ""y"": 198, ""w"": 135, ""h"": 129, ""area"": 17415.0, ""label"": ""fire"", ""confidence"": 0.8933210372924805}]"
test-sparks-nopositives.mp4,128,5.338667,False,False,no sparks (fire),1,0,"[{""x"": 429, ""y"": 197, ""w"": 138, ""h"": 130, ""area"": 17940.0, ""label"": ""fire"", ""confidence"": 0.9015532732009888}]"
test-sparks-nopositives.mp4,129,5.380375,False,False,no sparks (fire),1,0,"[{""x"": 429, ""y"": 197, ""w"": 138, ""h"": 133, ""area"": 18354.0, ""label"": ""fire"", ""confidence"": 0.9028711915016174}]"
test-sparks-nopositives.mp4,130,5.422083,False,False,no sparks (fire),1,0,"[{""x"": 429, ""y"": 196, ""w"": 138, ""h"": 134, ""area"": 18492.0, ""label"": ""fire"", ""confidence"": 0.9061732292175293}]"
test-sparks-nopositives.mp4,131,5.463792,False,False,no sparks (fire),1,0,"[{""x"": 429, ""y"": 194, ""w"": 138, ""h"": 136, ""area"": 18768.0, ""label"": ""fire"", ""confidence"": 0.9104219675064087}]"
test-sparks-nopositives.mp4,132,5.5055,False,False,no sparks (fire),1,0,"[{""x"": 427, ""y"": 193, ""w"": 142, ""h"": 138, ""area"": 19596.0, ""label"": ""fire"", ""confidence"": 0.9202844500541687}]"
test-sparks-nopositives.mp4,133,5.547208,False,False,no sparks (fire),1,0,"[{""x"": 427, ""y"": 191, ""w"": 142, ""h"": 142, ""area"": 20164.0, ""label"": ""fire"", ""confidence"": 0.9250951409339905}]"
test-sparks-nopositives.mp4,134,5.588917,False,False,no sparks (fire),1,0,"[{""x"": 427, ""y"": 190, ""w"": 143, ""h"": 143, ""area"": 20449.0, ""label"": ""fire"", ""confidence"": 0.9266077876091003}]"
test-sparks-nopositives.mp4,135,5.630625,False,False,no sparks (fire),1,0,"[{""x"": 427, ""y"": 189, ""w"": 143, ""h"": 143, ""area"": 20449.0, ""label"": ""fire"", ""confidence"": 0.9284418821334839}]"
test-sparks-nopositives.mp4,136,5.672333,False,False,no sparks (fire),1,0,"[{""x"": 426, ""y"": 188, ""w"": 144, ""h"": 145, ""area"": 20880.0, ""label"": ""fire"", ""confidence"": 0.9287094473838806}]"
test-sparks-nopositives.mp4,137,5.714042,False,False,no sparks (fire),1,0,"[{""x"": 427, ""y"": 188, ""w"": 143, ""h"": 144, ""area"": 20592.0, ""label"": ""fire"", ""confidence"": 0.9273518919944763}]"
test-sparks-nopositives.mp4,138,5.75575,False,False,no sparks (fire),1,0,"[{""x"": 427, ""y"": 187, ""w"": 143, ""h"": 145, ""area"": 20735.0, ""label"": ""fire"", ""confidence"": 0.9305786490440369}]"
test-sparks-nopositives.mp4,139,5.797458,False,False,no sparks (fire),1,0,"[{""x"": 427, ""y"": 188, ""w"": 142, ""h"": 143, ""area"": 20306.0, ""label"": ""fire"", ""confidence"": 0.9303509593009949}]"
test-sparks-nopositives.mp4,140,5.839167,False,False,no sparks (fire),1,0,"[{""x"": 427, ""y"": 188, ""w"": 141, ""h"": 143, ""area"": 20163.0, ""label"": ""fire"", ""confidence"": 0.9257062077522278}]"
test-sparks-nopositives.mp4,141,5.880875,False,False,no sparks (fire),1,0,"[{""x"": 426, ""y"": 190, ""w"": 141, ""h"": 141, ""area"": 19881.0, ""label"": ""fire"", ""confidence"": 0.911384105682373}]"
test-sparks-nopositives.mp4,142,5.922583,False,False,no sparks (fire),1,0,"[{""x"": 429, ""y"": 189, ""w"": 137, ""h"": 141, ""area"": 19317.0, ""label"": ""fire"", ""confidence"": 0.901324450969696}]"
test-sparks-nopositives.mp4,143,5.964292,False,False,no sparks (fire),1,0,"[{""x"": 433, ""y"": 190, ""w"": 132, ""h"": 139, ""area"": 18348.0, ""label"": ""fire"", ""confidence"": 0.8971213698387146}]"
test-sparks-nopositives.mp4,144,6.006,False,False,no sparks (fire),1,0,"[{""x"": 434, ""y"": 189, ""w"": 132, ""h"": 143, ""area"": 18876.0, ""label"": ""fire"", ""confidence"": 0.9065674543380737}]"
test-sparks-nopositives.mp4,145,6.047708,False,False,no sparks (fire),1,0,"[{""x"": 63, ""y"": 370, ""w"": 232, ""h"": 107, ""area"": 24824.0, ""label"": ""fire"", ""confidence"": 0.8869278430938721}]"
test-sparks-nopositives.mp4,146,6.089417,False,False,no sparks (fire),1,0,"[{""x"": 4, ""y"": 186, ""w"": 953, ""h"": 292, ""area"": 278276.0, ""label"": ""fire"", ""confidence"": 0.9507864117622375}]"
test-sparks-nopositives.mp4,147,6.131125,False,False,no sparks (fire),1,0,"[{""x"": 0, ""y"": 62, ""w"": 960, ""h"": 415, ""area"": 398400.0, ""label"": ""fire"", ""confidence"": 0.9499086141586304}]"
test-sparks-nopositives.mp4,148,6.172833,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 60, ""w"": 959, ""h"": 418, ""area"": 400862.0, ""label"": ""fire"", ""confidence"": 0.9695368409156799}]"
test-sparks-nopositives.mp4,149,6.214542,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 60, ""w"": 959, ""h"": 418, ""area"": 400862.0, ""label"": ""fire"", ""confidence"": 0.9720445275306702}]"
test-sparks-nopositives.mp4,150,6.25625,False,False,no sparks (fire),1,0,"[{""x"": 2, ""y"": 60, ""w"": 958, ""h"": 419, ""area"": 401402.0, ""label"": ""fire"", ""confidence"": 0.9732226729393005}]"
test-sparks-nopositives.mp4,151,6.297958,False,False,no sparks (fire),1,0,"[{""x"": 2, ""y"": 60, ""w"": 958, ""h"": 419, ""area"": 401402.0, ""label"": ""fire"", ""confidence"": 0.9815171360969543}]"
test-sparks-nopositives.mp4,152,6.339667,False,False,no sparks (fire),1,0,"[{""x"": 2, ""y"": 60, ""w"": 958, ""h"": 419, ""area"": 401402.0, ""label"": ""fire"", ""confidence"": 0.9808822274208069}]"
test-sparks-nopositives.mp4,153,6.381375,False,False,no sparks (fire),1,0,"[{""x"": 2, ""y"": 60, ""w"": 958, ""h"": 419, ""area"": 401402.0, ""label"": ""fire"", ""confidence"": 0.9820849299430847}]"
test-sparks-nopositives.mp4,154,6.423083,False,False,no sparks (fire),1,0,"[{""x"": 2, ""y"": 60, ""w"": 958, ""h"": 419, ""area"": 401402.0, ""label"": ""fire"", ""confidence"": 0.9800406694412231}]"
test-sparks-nopositives.mp4,155,6.464792,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 59, ""w"": 959, ""h"": 420, ""area"": 402780.0, ""label"": ""fire"", ""confidence"": 0.9768815636634827}]"
test-sparks-nopositives.mp4,156,6.5065,False,False,no sparks (fire),1,0,"[{""x"": 2, ""y"": 60, ""w"": 958, ""h"": 418, ""area"": 400444.0, ""label"": ""fire"", ""confidence"": 0.9788676500320435}]"
test-sparks-nopositives.mp4,157,6.548208,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 59, ""w"": 959, ""h"": 420, ""area"": 402780.0, ""label"": ""fire"", ""confidence"": 0.977700412273407}]"
test-sparks-nopositives.mp4,158,6.589917,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 60, ""w"": 959, ""h"": 419, ""area"": 401821.0, ""label"": ""fire"", ""confidence"": 0.9789384603500366}]"
test-sparks-nopositives.mp4,159,6.631625,False,False,no sparks (fire),1,0,"[{""x"": 2, ""y"": 59, ""w"": 958, ""h"": 420, ""area"": 402360.0, ""label"": ""fire"", ""confidence"": 0.9799409508705139}]"
test-sparks-nopositives.mp4,160,6.673333,False,False,no sparks (fire),1,0,"[{""x"": 2, ""y"": 60, ""w"": 958, ""h"": 419, ""area"": 401402.0, ""label"": ""fire"", ""confidence"": 0.9777418971061707}]"
test-sparks-nopositives.mp4,161,6.715042,False,False,no sparks (fire),1,0,"[{""x"": 2, ""y"": 60, ""w"": 958, ""h"": 419, ""area"": 401402.0, ""label"": ""fire"", ""confidence"": 0.9784427881240845}]"
test-sparks-nopositives.mp4,162,6.75675,False,False,no sparks (fire),1,0,"[{""x"": 2, ""y"": 60, ""w"": 957, ""h"": 419, ""area"": 400983.0, ""label"": ""fire"", ""confidence"": 0.9796141982078552}]"
test-sparks-nopositives.mp4,163,6.798458,False,False,no sparks (fire),1,0,"[{""x"": 2, ""y"": 60, ""w"": 958, ""h"": 419, ""area"": 401402.0, ""label"": ""fire"", ""confidence"": 0.9797201752662659}]"
test-sparks-nopositives.mp4,164,6.840167,False,False,no sparks (fire),1,0,"[{""x"": 2, ""y"": 60, ""w"": 958, ""h"": 419, ""area"": 401402.0, ""label"": ""fire"", ""confidence"": 0.979328989982605}]"
test-sparks-nopositives.mp4,165,6.881875,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 60, ""w"": 959, ""h"": 419, ""area"": 401821.0, ""label"": ""fire"", ""confidence"": 0.978057324886322}]"
test-sparks-nopositives.mp4,166,6.923583,False,False,no sparks (fire),1,0,"[{""x"": 2, ""y"": 60, ""w"": 958, ""h"": 419, ""area"": 401402.0, ""label"": ""fire"", ""confidence"": 0.9753275513648987}]"
test-sparks-nopositives.mp4,167,6.965292,False,False,no sparks (fire),2,0,"[{""x"": 1, ""y"": 60, ""w"": 957, ""h"": 419, ""area"": 400983.0, ""label"": ""fire"", ""confidence"": 0.9750490188598633}, {""x"": 567, ""y"": 61, ""w"": 393, ""h"": 417, ""area"": 163881.0, ""label"": ""fire"", ""confidence"": 0.3918364942073822}]"
test-sparks-nopositives.mp4,168,7.007,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 59, ""w"": 959, ""h"": 420, ""area"": 402780.0, ""label"": ""fire"", ""confidence"": 0.9778537154197693}]"
test-sparks-nopositives.mp4,169,7.048708,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 60, ""w"": 958, ""h"": 420, ""area"": 402360.0, ""label"": ""fire"", ""confidence"": 0.9749074578285217}]"
test-sparks-nopositives.mp4,170,7.090417,False,False,no sparks (fire),1,0,"[{""x"": 2, ""y"": 60, ""w"": 958, ""h"": 420, ""area"": 402360.0, ""label"": ""fire"", ""confidence"": 0.9754947423934937}]"
test-sparks-nopositives.mp4,171,7.132125,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 60, ""w"": 958, ""h"": 419, ""area"": 401402.0, ""label"": ""fire"", ""confidence"": 0.9600307941436768}]"
