video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
grinder4.mp4,23,0.92,False,False,no sparks (fire),1,0,"[{""x"": 0, ""y"": 4, ""w"": 584, ""h"": 177, ""area"": 103368.0, ""label"": ""fire"", ""confidence"": 0.5674909353256226}]"
grinder4.mp4,24,0.96,False,False,no sparks (fire),1,0,"[{""x"": 0, ""y"": 4, ""w"": 560, ""h"": 196, ""area"": 109760.0, ""label"": ""fire"", ""confidence"": 0.6328437328338623}]"
grinder4.mp4,25,1.0,False,False,no sparks (fire),1,0,"[{""x"": 47, ""y"": 3, ""w"": 593, ""h"": 194, ""area"": 115042.0, ""label"": ""fire"", ""confidence"": 0.8236061930656433}]"
grinder4.mp4,26,1.04,False,False,no sparks (fire),1,0,"[{""x"": 37, ""y"": 3, ""w"": 603, ""h"": 214, ""area"": 129042.0, ""label"": ""fire"", ""confidence"": 0.8473333120346069}]"
grinder4.mp4,27,1.08,False,False,no sparks (fire),1,0,"[{""x"": 0, ""y"": 3, ""w"": 613, ""h"": 249, ""area"": 152637.0, ""label"": ""fire"", ""confidence"": 0.8875918388366699}]"
grinder4.mp4,28,1.12,False,False,no sparks (fire),1,0,"[{""x"": 28, ""y"": 4, ""w"": 612, ""h"": 236, ""area"": 144432.0, ""label"": ""fire"", ""confidence"": 0.785862922668457}]"
grinder4.mp4,29,1.16,False,False,no sparks (fire),1,0,"[{""x"": 0, ""y"": 3, ""w"": 622, ""h"": 260, ""area"": 161720.0, ""label"": ""fire"", ""confidence"": 0.8504196405410767}]"
grinder4.mp4,30,1.2,False,False,no sparks (fire),1,0,"[{""x"": 27, ""y"": 4, ""w"": 613, ""h"": 244, ""area"": 149572.0, ""label"": ""fire"", ""confidence"": 0.843106746673584}]"
grinder4.mp4,31,1.24,False,False,no sparks (fire),1,0,"[{""x"": 54, ""y"": 4, ""w"": 586, ""h"": 247, ""area"": 144742.0, ""label"": ""fire"", ""confidence"": 0.7279413342475891}]"
grinder4.mp4,32,1.28,False,False,no sparks (fire),1,0,"[{""x"": 19, ""y"": 5, ""w"": 621, ""h"": 257, ""area"": 159597.0, ""label"": ""fire"", ""confidence"": 0.8502615094184875}]"
grinder4.mp4,33,1.32,False,False,no sparks,0,0,[]
grinder4.mp4,34,1.36,False,False,no sparks (fire),1,0,"[{""x"": 37, ""y"": 6, ""w"": 603, ""h"": 275, ""area"": 165825.0, ""label"": ""fire"", ""confidence"": 0.49763256311416626}]"
grinder4.mp4,35,1.4,False,False,no sparks (fire),1,0,"[{""x"": 42, ""y"": 7, ""w"": 597, ""h"": 283, ""area"": 168951.0, ""label"": ""fire"", ""confidence"": 0.2770213186740875}]"
grinder4.mp4,36,1.44,False,False,no sparks (fire),1,0,"[{""x"": 22, ""y"": 6, ""w"": 617, ""h"": 287, ""area"": 177079.0, ""label"": ""fire"", ""confidence"": 0.6585379838943481}]"
grinder4.mp4,37,1.48,False,False,no sparks,0,0,[]
grinder4.mp4,38,1.52,False,False,no sparks (fire),1,0,"[{""x"": 26, ""y"": 7, ""w"": 614, ""h"": 299, ""area"": 183586.0, ""label"": ""fire"", ""confidence"": 0.4215696156024933}]"
grinder4.mp4,39,1.56,False,False,no sparks (fire),1,0,"[{""x"": 120, ""y"": 176, ""w"": 22, ""h"": 18, ""area"": 396.0, ""label"": ""fire"", ""confidence"": 0.3597177565097809}]"
grinder4.mp4,40,1.6,False,False,no sparks (fire),1,0,"[{""x"": 131, ""y"": 177, ""w"": 25, ""h"": 16, ""area"": 400.0, ""label"": ""fire"", ""confidence"": 0.45238715410232544}]"
grinder4.mp4,41,1.64,False,False,no sparks,0,0,[]
grinder4.mp4,42,1.68,False,False,no sparks,0,0,[]
grinder4.mp4,43,1.72,False,False,no sparks,0,0,[]
grinder4.mp4,44,1.76,False,False,no sparks,0,0,[]
grinder4.mp4,45,1.8,False,False,no sparks,0,0,[]
grinder4.mp4,46,1.84,False,False,no sparks,0,0,[]
grinder4.mp4,47,1.88,False,False,no sparks,0,0,[]
grinder4.mp4,48,1.92,False,False,no sparks,0,0,[]
grinder4.mp4,49,1.96,False,False,no sparks,0,0,[]
grinder4.mp4,50,2.0,False,False,no sparks,0,0,[]
grinder4.mp4,51,2.04,False,False,no sparks,0,0,[]
grinder4.mp4,52,2.08,False,False,no sparks,0,0,[]
grinder4.mp4,53,2.12,False,False,no sparks,0,0,[]
grinder4.mp4,54,2.16,False,False,no sparks,0,0,[]
grinder4.mp4,55,2.2,False,False,no sparks,0,0,[]
grinder4.mp4,56,2.24,False,False,no sparks,0,0,[]
grinder4.mp4,57,2.28,False,False,no sparks,0,0,[]
grinder4.mp4,58,2.32,False,False,no sparks,0,0,[]
grinder4.mp4,59,2.36,False,False,no sparks,0,0,[]
grinder4.mp4,60,2.4,False,False,no sparks,0,0,[]
grinder4.mp4,61,2.44,False,False,no sparks,0,0,[]
grinder4.mp4,62,2.48,False,False,no sparks,0,0,[]
grinder4.mp4,63,2.52,False,False,no sparks (grinder_spark),1,0,"[{""x"": 474, ""y"": 1, ""w"": 55, ""h"": 104, ""area"": 5720.0, ""label"": ""grinder_spark"", ""confidence"": 0.5032740235328674}]"
grinder4.mp4,64,2.56,False,False,no sparks,0,0,[]
grinder4.mp4,65,2.6,False,False,no sparks (fire),1,0,"[{""x"": 475, ""y"": 0, ""w"": 59, ""h"": 108, ""area"": 6372.0, ""label"": ""fire"", ""confidence"": 0.48458778858184814}]"
grinder4.mp4,66,2.64,False,False,no sparks (fire),1,0,"[{""x"": 475, ""y"": 0, ""w"": 58, ""h"": 108, ""area"": 6264.0, ""label"": ""fire"", ""confidence"": 0.46562108397483826}]"
grinder4.mp4,67,2.68,False,False,no sparks (fire),1,0,"[{""x"": 474, ""y"": 0, ""w"": 59, ""h"": 104, ""area"": 6136.0, ""label"": ""fire"", ""confidence"": 0.42871126532554626}]"
grinder4.mp4,68,2.72,False,False,no sparks (fire),1,0,"[{""x"": 474, ""y"": 0, ""w"": 58, ""h"": 103, ""area"": 5974.0, ""label"": ""fire"", ""confidence"": 0.3878595530986786}]"
grinder4.mp4,69,2.76,False,False,no sparks (fire),2,0,"[{""x"": 475, ""y"": 1, ""w"": 57, ""h"": 102, ""area"": 5814.0, ""label"": ""fire"", ""confidence"": 0.47837260365486145}, {""x"": 476, ""y"": 1, ""w"": 53, ""h"": 102, ""area"": 5406.0, ""label"": ""grinder_spark"", ""confidence"": 0.41776520013809204}]"
grinder4.mp4,70,2.8,False,False,no sparks (grinder_spark),1,0,"[{""x"": 476, ""y"": 2, ""w"": 53, ""h"": 101, ""area"": 5353.0, ""label"": ""grinder_spark"", ""confidence"": 0.5852813124656677}]"
grinder4.mp4,71,2.84,False,False,no sparks (fire),2,0,"[{""x"": 476, ""y"": 1, ""w"": 55, ""h"": 101, ""area"": 5555.0, ""label"": ""fire"", ""confidence"": 0.4817115068435669}, {""x"": 476, ""y"": 2, ""w"": 52, ""h"": 101, ""area"": 5252.0, ""label"": ""grinder_spark"", ""confidence"": 0.3886492848396301}]"
grinder4.mp4,72,2.88,False,False,no sparks (grinder_spark),2,0,"[{""x"": 477, ""y"": 2, ""w"": 50, ""h"": 101, ""area"": 5050.0, ""label"": ""grinder_spark"", ""confidence"": 0.35393381118774414}, {""x"": 476, ""y"": 1, ""w"": 54, ""h"": 103, ""area"": 5562.0, ""label"": ""fire"", ""confidence"": 0.30472350120544434}]"
grinder4.mp4,73,2.92,False,False,no sparks (grinder_spark),1,0,"[{""x"": 477, ""y"": 2, ""w"": 50, ""h"": 101, ""area"": 5050.0, ""label"": ""grinder_spark"", ""confidence"": 0.5138944387435913}]"
grinder4.mp4,74,2.96,False,False,no sparks (grinder_spark),1,0,"[{""x"": 478, ""y"": 2, ""w"": 48, ""h"": 101, ""area"": 4848.0, ""label"": ""grinder_spark"", ""confidence"": 0.5547296404838562}]"
grinder4.mp4,75,3.0,False,False,no sparks (grinder_spark),1,0,"[{""x"": 477, ""y"": 2, ""w"": 50, ""h"": 102, ""area"": 5100.0, ""label"": ""grinder_spark"", ""confidence"": 0.6283615827560425}]"
grinder4.mp4,76,3.04,False,False,no sparks (grinder_spark),1,0,"[{""x"": 476, ""y"": 2, ""w"": 49, ""h"": 102, ""area"": 4998.0, ""label"": ""grinder_spark"", ""confidence"": 0.7015798091888428}]"
grinder4.mp4,77,3.08,False,False,no sparks (grinder_spark),1,0,"[{""x"": 475, ""y"": 2, ""w"": 49, ""h"": 101, ""area"": 4949.0, ""label"": ""grinder_spark"", ""confidence"": 0.6744464635848999}]"
grinder4.mp4,78,3.12,False,False,no sparks (grinder_spark),1,0,"[{""x"": 474, ""y"": 2, ""w"": 52, ""h"": 101, ""area"": 5252.0, ""label"": ""grinder_spark"", ""confidence"": 0.605268657207489}]"
grinder4.mp4,79,3.16,False,False,no sparks (grinder_spark),1,0,"[{""x"": 474, ""y"": 2, ""w"": 51, ""h"": 101, ""area"": 5151.0, ""label"": ""grinder_spark"", ""confidence"": 0.6032760739326477}]"
grinder4.mp4,80,3.2,False,False,no sparks (grinder_spark),1,0,"[{""x"": 474, ""y"": 2, ""w"": 51, ""h"": 101, ""area"": 5151.0, ""label"": ""grinder_spark"", ""confidence"": 0.6595253944396973}]"
grinder4.mp4,81,3.24,False,False,no sparks (grinder_spark),1,0,"[{""x"": 475, ""y"": 2, ""w"": 50, ""h"": 101, ""area"": 5050.0, ""label"": ""grinder_spark"", ""confidence"": 0.6827581524848938}]"
grinder4.mp4,82,3.28,False,False,no sparks (grinder_spark),1,0,"[{""x"": 474, ""y"": 2, ""w"": 50, ""h"": 101, ""area"": 5050.0, ""label"": ""grinder_spark"", ""confidence"": 0.7246325016021729}]"
grinder4.mp4,83,3.32,False,False,no sparks (grinder_spark),1,0,"[{""x"": 474, ""y"": 1, ""w"": 50, ""h"": 103, ""area"": 5150.0, ""label"": ""grinder_spark"", ""confidence"": 0.7529962658882141}]"
grinder4.mp4,84,3.36,False,False,no sparks (grinder_spark),1,0,"[{""x"": 474, ""y"": 1, ""w"": 49, ""h"": 102, ""area"": 4998.0, ""label"": ""grinder_spark"", ""confidence"": 0.7439451813697815}]"
grinder4.mp4,85,3.4,False,False,no sparks (grinder_spark),1,0,"[{""x"": 474, ""y"": 1, ""w"": 49, ""h"": 102, ""area"": 4998.0, ""label"": ""grinder_spark"", ""confidence"": 0.7338337898254395}]"
grinder4.mp4,86,3.44,False,False,no sparks (grinder_spark),1,0,"[{""x"": 474, ""y"": 2, ""w"": 49, ""h"": 101, ""area"": 4949.0, ""label"": ""grinder_spark"", ""confidence"": 0.7173060774803162}]"
grinder4.mp4,87,3.48,False,False,no sparks (grinder_spark),1,0,"[{""x"": 473, ""y"": 2, ""w"": 50, ""h"": 101, ""area"": 5050.0, ""label"": ""grinder_spark"", ""confidence"": 0.7328932285308838}]"
grinder4.mp4,88,3.52,False,False,no sparks (grinder_spark),1,0,"[{""x"": 473, ""y"": 2, ""w"": 50, ""h"": 101, ""area"": 5050.0, ""label"": ""grinder_spark"", ""confidence"": 0.7279775738716125}]"
grinder4.mp4,89,3.56,False,False,no sparks (grinder_spark),1,0,"[{""x"": 472, ""y"": 2, ""w"": 51, ""h"": 101, ""area"": 5151.0, ""label"": ""grinder_spark"", ""confidence"": 0.6486661434173584}]"
grinder4.mp4,90,3.6,False,False,no sparks (grinder_spark),1,0,"[{""x"": 472, ""y"": 2, ""w"": 50, ""h"": 101, ""area"": 5050.0, ""label"": ""grinder_spark"", ""confidence"": 0.6482147574424744}]"
grinder4.mp4,91,3.64,False,False,no sparks (grinder_spark),1,0,"[{""x"": 473, ""y"": 2, ""w"": 47, ""h"": 102, ""area"": 4794.0, ""label"": ""grinder_spark"", ""confidence"": 0.6972383260726929}]"
grinder4.mp4,92,3.68,False,False,no sparks (grinder_spark),1,0,"[{""x"": 473, ""y"": 2, ""w"": 48, ""h"": 102, ""area"": 4896.0, ""label"": ""grinder_spark"", ""confidence"": 0.6848807334899902}]"
grinder4.mp4,93,3.72,False,False,no sparks (grinder_spark),1,0,"[{""x"": 473, ""y"": 2, ""w"": 49, ""h"": 102, ""area"": 4998.0, ""label"": ""grinder_spark"", ""confidence"": 0.7127023339271545}]"
grinder4.mp4,94,3.76,False,False,no sparks (grinder_spark),1,0,"[{""x"": 472, ""y"": 2, ""w"": 48, ""h"": 102, ""area"": 4896.0, ""label"": ""grinder_spark"", ""confidence"": 0.6877805590629578}]"
grinder4.mp4,95,3.8,False,False,no sparks (grinder_spark),1,0,"[{""x"": 471, ""y"": 2, ""w"": 49, ""h"": 102, ""area"": 4998.0, ""label"": ""grinder_spark"", ""confidence"": 0.6821591258049011}]"
grinder4.mp4,96,3.84,False,False,no sparks (grinder_spark),1,0,"[{""x"": 472, ""y"": 2, ""w"": 48, ""h"": 102, ""area"": 4896.0, ""label"": ""grinder_spark"", ""confidence"": 0.6865313053131104}]"
grinder4.mp4,97,3.88,False,False,no sparks (grinder_spark),1,0,"[{""x"": 472, ""y"": 2, ""w"": 48, ""h"": 102, ""area"": 4896.0, ""label"": ""grinder_spark"", ""confidence"": 0.7151892781257629}]"
grinder4.mp4,98,3.92,False,False,no sparks (grinder_spark),1,0,"[{""x"": 472, ""y"": 2, ""w"": 48, ""h"": 102, ""area"": 4896.0, ""label"": ""grinder_spark"", ""confidence"": 0.7324808239936829}]"
grinder4.mp4,99,3.96,False,False,no sparks (grinder_spark),1,0,"[{""x"": 472, ""y"": 2, ""w"": 48, ""h"": 102, ""area"": 4896.0, ""label"": ""grinder_spark"", ""confidence"": 0.7357143759727478}]"
grinder4.mp4,100,4.0,False,False,no sparks (grinder_spark),1,0,"[{""x"": 472, ""y"": 2, ""w"": 48, ""h"": 102, ""area"": 4896.0, ""label"": ""grinder_spark"", ""confidence"": 0.7393200993537903}]"
grinder4.mp4,101,4.04,False,False,no sparks (grinder_spark),1,0,"[{""x"": 472, ""y"": 2, ""w"": 49, ""h"": 102, ""area"": 4998.0, ""label"": ""grinder_spark"", ""confidence"": 0.7497153282165527}]"
grinder4.mp4,102,4.08,False,False,no sparks (grinder_spark),1,0,"[{""x"": 473, ""y"": 2, ""w"": 48, ""h"": 102, ""area"": 4896.0, ""label"": ""grinder_spark"", ""confidence"": 0.7578559517860413}]"
grinder4.mp4,103,4.12,False,False,no sparks (grinder_spark),1,0,"[{""x"": 473, ""y"": 2, ""w"": 47, ""h"": 102, ""area"": 4794.0, ""label"": ""grinder_spark"", ""confidence"": 0.7582905888557434}]"
grinder4.mp4,104,4.16,False,False,no sparks (grinder_spark),1,0,"[{""x"": 473, ""y"": 2, ""w"": 48, ""h"": 102, ""area"": 4896.0, ""label"": ""grinder_spark"", ""confidence"": 0.7546573281288147}]"
grinder4.mp4,105,4.2,False,False,no sparks (grinder_spark),1,0,"[{""x"": 473, ""y"": 2, ""w"": 49, ""h"": 102, ""area"": 4998.0, ""label"": ""grinder_spark"", ""confidence"": 0.7438752055168152}]"
grinder4.mp4,106,4.24,False,False,no sparks (grinder_spark),1,0,"[{""x"": 473, ""y"": 2, ""w"": 48, ""h"": 101, ""area"": 4848.0, ""label"": ""grinder_spark"", ""confidence"": 0.6830207705497742}]"
grinder4.mp4,107,4.28,False,False,no sparks (grinder_spark),1,0,"[{""x"": 473, ""y"": 2, ""w"": 49, ""h"": 101, ""area"": 4949.0, ""label"": ""grinder_spark"", ""confidence"": 0.701617419719696}]"
grinder4.mp4,108,4.32,False,False,no sparks (grinder_spark),1,0,"[{""x"": 474, ""y"": 2, ""w"": 49, ""h"": 101, ""area"": 4949.0, ""label"": ""grinder_spark"", ""confidence"": 0.7033511400222778}]"
grinder4.mp4,109,4.36,False,False,no sparks (grinder_spark),1,0,"[{""x"": 474, ""y"": 2, ""w"": 51, ""h"": 101, ""area"": 5151.0, ""label"": ""grinder_spark"", ""confidence"": 0.7090796232223511}]"
grinder4.mp4,110,4.4,False,False,no sparks (grinder_spark),1,0,"[{""x"": 473, ""y"": 2, ""w"": 53, ""h"": 101, ""area"": 5353.0, ""label"": ""grinder_spark"", ""confidence"": 0.7112119197845459}]"
grinder4.mp4,111,4.44,False,False,no sparks (grinder_spark),1,0,"[{""x"": 473, ""y"": 2, ""w"": 53, ""h"": 101, ""area"": 5353.0, ""label"": ""grinder_spark"", ""confidence"": 0.6742753386497498}]"
grinder4.mp4,112,4.48,False,False,no sparks (grinder_spark),1,0,"[{""x"": 475, ""y"": 2, ""w"": 51, ""h"": 101, ""area"": 5151.0, ""label"": ""grinder_spark"", ""confidence"": 0.5681185722351074}]"
grinder4.mp4,113,4.52,False,False,no sparks (grinder_spark),1,0,"[{""x"": 476, ""y"": 2, ""w"": 50, ""h"": 101, ""area"": 5050.0, ""label"": ""grinder_spark"", ""confidence"": 0.597310483455658}]"
grinder4.mp4,114,4.56,False,False,no sparks (grinder_spark),1,0,"[{""x"": 476, ""y"": 2, ""w"": 50, ""h"": 101, ""area"": 5050.0, ""label"": ""grinder_spark"", ""confidence"": 0.5043430328369141}]"
grinder4.mp4,115,4.6,False,False,no sparks (grinder_spark),1,0,"[{""x"": 476, ""y"": 2, ""w"": 51, ""h"": 101, ""area"": 5151.0, ""label"": ""grinder_spark"", ""confidence"": 0.47791674733161926}]"
grinder4.mp4,116,4.64,False,False,no sparks (grinder_spark),1,0,"[{""x"": 476, ""y"": 2, ""w"": 51, ""h"": 101, ""area"": 5151.0, ""label"": ""grinder_spark"", ""confidence"": 0.3659316897392273}]"
grinder4.mp4,117,4.68,False,False,no sparks (grinder_spark),1,0,"[{""x"": 474, ""y"": 2, ""w"": 53, ""h"": 101, ""area"": 5353.0, ""label"": ""grinder_spark"", ""confidence"": 0.3016791343688965}]"
grinder4.mp4,118,4.72,False,False,no sparks,0,0,[]
grinder4.mp4,119,4.76,False,False,no sparks (grinder_spark),1,0,"[{""x"": 475, ""y"": 2, ""w"": 50, ""h"": 100, ""area"": 5000.0, ""label"": ""grinder_spark"", ""confidence"": 0.2621012330055237}]"
grinder4.mp4,120,4.8,False,False,no sparks (grinder_spark),1,0,"[{""x"": 475, ""y"": 2, ""w"": 50, ""h"": 100, ""area"": 5000.0, ""label"": ""grinder_spark"", ""confidence"": 0.3538985252380371}]"
grinder4.mp4,121,4.84,False,False,no sparks,0,0,[]
grinder4.mp4,122,4.88,False,False,no sparks (grinder_spark),1,0,"[{""x"": 474, ""y"": 2, ""w"": 51, ""h"": 100, ""area"": 5100.0, ""label"": ""grinder_spark"", ""confidence"": 0.25969669222831726}]"
grinder4.mp4,123,4.92,False,False,no sparks,0,0,[]
grinder4.mp4,124,4.96,False,False,no sparks,0,0,[]
grinder4.mp4,125,5.0,False,False,no sparks (grinder_spark),1,0,"[{""x"": 473, ""y"": 2, ""w"": 53, ""h"": 101, ""area"": 5353.0, ""label"": ""grinder_spark"", ""confidence"": 0.29098400473594666}]"
grinder4.mp4,126,5.04,False,False,no sparks,0,0,[]
grinder4.mp4,127,5.08,False,False,no sparks (grinder_spark),1,0,"[{""x"": 473, ""y"": 2, ""w"": 53, ""h"": 100, ""area"": 5300.0, ""label"": ""grinder_spark"", ""confidence"": 0.30801254510879517}]"
grinder4.mp4,128,5.12,False,False,no sparks (grinder_spark),1,0,"[{""x"": 473, ""y"": 2, ""w"": 53, ""h"": 101, ""area"": 5353.0, ""label"": ""grinder_spark"", ""confidence"": 0.2888829708099365}]"
grinder4.mp4,129,5.16,False,False,no sparks (grinder_spark),1,0,"[{""x"": 473, ""y"": 2, ""w"": 53, ""h"": 100, ""area"": 5300.0, ""label"": ""grinder_spark"", ""confidence"": 0.3493429720401764}]"
grinder4.mp4,130,5.2,False,False,no sparks (grinder_spark),1,0,"[{""x"": 472, ""y"": 2, ""w"": 54, ""h"": 100, ""area"": 5400.0, ""label"": ""grinder_spark"", ""confidence"": 0.338129460811615}]"
grinder4.mp4,131,5.24,False,False,no sparks (grinder_spark),1,0,"[{""x"": 472, ""y"": 1, ""w"": 55, ""h"": 100, ""area"": 5500.0, ""label"": ""grinder_spark"", ""confidence"": 0.4780941903591156}]"
grinder4.mp4,132,5.28,False,False,no sparks (grinder_spark),1,0,"[{""x"": 471, ""y"": 1, ""w"": 56, ""h"": 100, ""area"": 5600.0, ""label"": ""grinder_spark"", ""confidence"": 0.2884431779384613}]"
grinder4.mp4,133,5.32,False,False,no sparks,0,0,[]
grinder4.mp4,134,5.36,False,False,no sparks,0,0,[]
grinder4.mp4,135,5.4,False,False,no sparks (grinder_spark),1,0,"[{""x"": 470, ""y"": 2, ""w"": 54, ""h"": 100, ""area"": 5400.0, ""label"": ""grinder_spark"", ""confidence"": 0.26871877908706665}]"
grinder4.mp4,136,5.44,False,False,no sparks,0,0,[]
grinder4.mp4,137,5.48,False,False,no sparks,0,0,[]
grinder4.mp4,138,5.52,False,False,no sparks,0,0,[]
grinder4.mp4,139,5.56,False,False,no sparks,0,0,[]
grinder4.mp4,140,5.6,False,False,no sparks,0,0,[]
grinder4.mp4,141,5.64,False,False,no sparks,0,0,[]
grinder4.mp4,142,5.68,False,False,no sparks (grinder_spark),1,0,"[{""x"": 468, ""y"": 2, ""w"": 56, ""h"": 99, ""area"": 5544.0, ""label"": ""grinder_spark"", ""confidence"": 0.35089439153671265}]"
grinder4.mp4,143,5.72,False,False,no sparks (grinder_spark),1,0,"[{""x"": 467, ""y"": 2, ""w"": 59, ""h"": 99, ""area"": 5841.0, ""label"": ""grinder_spark"", ""confidence"": 0.39114364981651306}]"
grinder4.mp4,144,5.76,False,False,no sparks (grinder_spark),1,0,"[{""x"": 472, ""y"": 2, ""w"": 55, ""h"": 99, ""area"": 5445.0, ""label"": ""grinder_spark"", ""confidence"": 0.33679109811782837}]"
grinder4.mp4,145,5.8,False,False,no sparks (grinder_spark),1,0,"[{""x"": 472, ""y"": 2, ""w"": 55, ""h"": 99, ""area"": 5445.0, ""label"": ""grinder_spark"", ""confidence"": 0.32383325695991516}]"
grinder4.mp4,146,5.84,False,False,no sparks (grinder_spark),1,0,"[{""x"": 473, ""y"": 2, ""w"": 54, ""h"": 99, ""area"": 5346.0, ""label"": ""grinder_spark"", ""confidence"": 0.32636699080467224}]"
grinder4.mp4,147,5.88,False,False,no sparks (grinder_spark),1,0,"[{""x"": 473, ""y"": 2, ""w"": 53, ""h"": 99, ""area"": 5247.0, ""label"": ""grinder_spark"", ""confidence"": 0.28580260276794434}]"
grinder4.mp4,148,5.92,False,False,no sparks,0,0,[]
grinder4.mp4,149,5.96,False,False,no sparks,0,0,[]
grinder4.mp4,150,6.0,False,False,no sparks,0,0,[]
grinder4.mp4,151,6.04,False,False,no sparks,0,0,[]
grinder4.mp4,152,6.08,False,False,no sparks,0,0,[]
grinder4.mp4,153,6.12,False,False,no sparks,0,0,[]
