video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
grinder2.mp4,87,3.48,False,False,no sparks (grinder_spark),1,0,"[{""x"": 70, ""y"": 175, ""w"": 312, ""h"": 184, ""area"": 57408.0, ""label"": ""grinder_spark"", ""confidence"": 0.8794167041778564}]"
grinder2.mp4,88,3.52,False,False,no sparks (grinder_spark),1,0,"[{""x"": 98, ""y"": 175, ""w"": 282, ""h"": 183, ""area"": 51606.0, ""label"": ""grinder_spark"", ""confidence"": 0.9176684021949768}]"
grinder2.mp4,89,3.56,False,False,no sparks (grinder_spark),1,0,"[{""x"": 96, ""y"": 179, ""w"": 285, ""h"": 179, ""area"": 51015.0, ""label"": ""grinder_spark"", ""confidence"": 0.9045207500457764}]"
grinder2.mp4,90,3.6,False,False,no sparks (grinder_spark),1,0,"[{""x"": 117, ""y"": 180, ""w"": 262, ""h"": 178, ""area"": 46636.0, ""label"": ""grinder_spark"", ""confidence"": 0.8898851871490479}]"
grinder2.mp4,91,3.64,False,False,no sparks (grinder_spark),1,0,"[{""x"": 142, ""y"": 180, ""w"": 239, ""h"": 179, ""area"": 42781.0, ""label"": ""grinder_spark"", ""confidence"": 0.8840935230255127}]"
grinder2.mp4,92,3.68,False,False,no sparks (grinder_spark),1,0,"[{""x"": 121, ""y"": 183, ""w"": 260, ""h"": 176, ""area"": 45760.0, ""label"": ""grinder_spark"", ""confidence"": 0.8909046649932861}]"
grinder2.mp4,93,3.72,False,False,no sparks (grinder_spark),1,0,"[{""x"": 156, ""y"": 182, ""w"": 224, ""h"": 177, ""area"": 39648.0, ""label"": ""grinder_spark"", ""confidence"": 0.8979737758636475}]"
grinder2.mp4,94,3.76,False,False,no sparks (grinder_spark),1,0,"[{""x"": 161, ""y"": 181, ""w"": 220, ""h"": 177, ""area"": 38940.0, ""label"": ""grinder_spark"", ""confidence"": 0.892433762550354}]"
grinder2.mp4,95,3.8,False,False,no sparks (grinder_spark),1,0,"[{""x"": 169, ""y"": 183, ""w"": 212, ""h"": 175, ""area"": 37100.0, ""label"": ""grinder_spark"", ""confidence"": 0.906710684299469}]"
grinder2.mp4,96,3.84,False,False,no sparks (grinder_spark),1,0,"[{""x"": 178, ""y"": 186, ""w"": 204, ""h"": 173, ""area"": 35292.0, ""label"": ""grinder_spark"", ""confidence"": 0.901413083076477}]"
grinder2.mp4,97,3.88,False,False,no sparks (grinder_spark),1,0,"[{""x"": 178, ""y"": 185, ""w"": 204, ""h"": 174, ""area"": 35496.0, ""label"": ""grinder_spark"", ""confidence"": 0.8986158967018127}]"
grinder2.mp4,98,3.92,False,False,no sparks (grinder_spark),1,0,"[{""x"": 210, ""y"": 186, ""w"": 171, ""h"": 173, ""area"": 29583.0, ""label"": ""grinder_spark"", ""confidence"": 0.9064874649047852}]"
grinder2.mp4,99,3.96,False,False,no sparks (grinder_spark),1,0,"[{""x"": 217, ""y"": 187, ""w"": 166, ""h"": 172, ""area"": 28552.0, ""label"": ""grinder_spark"", ""confidence"": 0.8834755420684814}]"
grinder2.mp4,100,4.0,False,False,no sparks (grinder_spark),1,0,"[{""x"": 231, ""y"": 187, ""w"": 152, ""h"": 171, ""area"": 25992.0, ""label"": ""grinder_spark"", ""confidence"": 0.8745511174201965}]"
grinder2.mp4,101,4.04,False,False,no sparks (grinder_spark),1,0,"[{""x"": 245, ""y"": 189, ""w"": 137, ""h"": 169, ""area"": 23153.0, ""label"": ""grinder_spark"", ""confidence"": 0.87786465883255}]"
grinder2.mp4,102,4.08,False,False,no sparks (grinder_spark),1,0,"[{""x"": 274, ""y"": 195, ""w"": 110, ""h"": 165, ""area"": 18150.0, ""label"": ""grinder_spark"", ""confidence"": 0.9160635471343994}]"
grinder2.mp4,103,4.12,False,False,no sparks (grinder_spark),1,0,"[{""x"": 271, ""y"": 197, ""w"": 113, ""h"": 163, ""area"": 18419.0, ""label"": ""grinder_spark"", ""confidence"": 0.8865669965744019}]"
grinder2.mp4,104,4.16,False,False,no sparks (grinder_spark),1,0,"[{""x"": 284, ""y"": 198, ""w"": 100, ""h"": 162, ""area"": 16200.0, ""label"": ""grinder_spark"", ""confidence"": 0.9173443913459778}]"
grinder2.mp4,105,4.2,False,False,no sparks (grinder_spark),1,0,"[{""x"": 294, ""y"": 203, ""w"": 90, ""h"": 157, ""area"": 14130.0, ""label"": ""grinder_spark"", ""confidence"": 0.8738725185394287}]"
grinder2.mp4,106,4.24,False,False,no sparks (grinder_spark),1,0,"[{""x"": 283, ""y"": 206, ""w"": 106, ""h"": 154, ""area"": 16324.0, ""label"": ""grinder_spark"", ""confidence"": 0.8242256045341492}]"
grinder2.mp4,107,4.28,False,False,no sparks (grinder_spark),1,0,"[{""x"": 275, ""y"": 207, ""w"": 115, ""h"": 153, ""area"": 17595.0, ""label"": ""grinder_spark"", ""confidence"": 0.7351173758506775}]"
grinder2.mp4,108,4.32,False,False,no sparks (grinder_spark),1,0,"[{""x"": 308, ""y"": 211, ""w"": 87, ""h"": 149, ""area"": 12963.0, ""label"": ""grinder_spark"", ""confidence"": 0.8202944397926331}]"
grinder2.mp4,109,4.36,False,False,no sparks (grinder_spark),1,0,"[{""x"": 292, ""y"": 215, ""w"": 103, ""h"": 145, ""area"": 14935.0, ""label"": ""grinder_spark"", ""confidence"": 0.8023067712783813}]"
grinder2.mp4,110,4.4,False,False,no sparks (grinder_spark),1,0,"[{""x"": 340, ""y"": 218, ""w"": 56, ""h"": 142, ""area"": 7952.0, ""label"": ""grinder_spark"", ""confidence"": 0.829049825668335}]"
grinder2.mp4,111,4.44,False,False,no sparks (grinder_spark),1,0,"[{""x"": 333, ""y"": 220, ""w"": 66, ""h"": 140, ""area"": 9240.0, ""label"": ""grinder_spark"", ""confidence"": 0.8147010207176208}]"
grinder2.mp4,112,4.48,False,False,no sparks (grinder_spark),1,0,"[{""x"": 349, ""y"": 220, ""w"": 49, ""h"": 140, ""area"": 6860.0, ""label"": ""grinder_spark"", ""confidence"": 0.7882363796234131}]"
grinder2.mp4,113,4.52,False,False,no sparks (grinder_spark),1,0,"[{""x"": 347, ""y"": 223, ""w"": 54, ""h"": 137, ""area"": 7398.0, ""label"": ""grinder_spark"", ""confidence"": 0.7894825339317322}]"
grinder2.mp4,114,4.56,False,False,no sparks (grinder_spark),1,0,"[{""x"": 341, ""y"": 221, ""w"": 55, ""h"": 139, ""area"": 7645.0, ""label"": ""grinder_spark"", ""confidence"": 0.7503289580345154}]"
grinder2.mp4,115,4.6,False,False,no sparks (grinder_spark),1,0,"[{""x"": 339, ""y"": 221, ""w"": 52, ""h"": 139, ""area"": 7228.0, ""label"": ""grinder_spark"", ""confidence"": 0.8199289441108704}]"
grinder2.mp4,116,4.64,False,False,no sparks (grinder_spark),1,0,"[{""x"": 329, ""y"": 220, ""w"": 62, ""h"": 140, ""area"": 8680.0, ""label"": ""grinder_spark"", ""confidence"": 0.8516591787338257}]"
grinder2.mp4,117,4.68,False,False,no sparks (grinder_spark),1,0,"[{""x"": 339, ""y"": 215, ""w"": 50, ""h"": 145, ""area"": 7250.0, ""label"": ""grinder_spark"", ""confidence"": 0.8521286845207214}]"
grinder2.mp4,118,4.72,False,False,no sparks (grinder_spark),1,0,"[{""x"": 318, ""y"": 212, ""w"": 71, ""h"": 148, ""area"": 10508.0, ""label"": ""grinder_spark"", ""confidence"": 0.8630722165107727}]"
grinder2.mp4,119,4.76,False,False,no sparks (grinder_spark),1,0,"[{""x"": 318, ""y"": 208, ""w"": 69, ""h"": 152, ""area"": 10488.0, ""label"": ""grinder_spark"", ""confidence"": 0.8396537899971008}]"
