video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
test-sparks-easy.mp4,26,0.433767,True,True,welding_arc,1,0,"[{""x"": 438, ""y"": 232, ""w"": 18, ""h"": 14, ""area"": 252.0, ""label"": ""welding_arc"", ""confidence"": 0.7537471652030945}]"
test-sparks-easy.mp4,27,0.45045,True,True,welding_arc,1,0,"[{""x"": 437, ""y"": 233, ""w"": 19, ""h"": 14, ""area"": 266.0, ""label"": ""welding_arc"", ""confidence"": 0.7307854890823364}]"
test-sparks-easy.mp4,28,0.467133,True,True,welding_arc,1,0,"[{""x"": 437, ""y"": 232, ""w"": 20, ""h"": 16, ""area"": 320.0, ""label"": ""welding_arc"", ""confidence"": 0.7036701440811157}]"
test-sparks-easy.mp4,29,0.483817,True,True,welding_arc,1,0,"[{""x"": 436, ""y"": 231, ""w"": 20, ""h"": 16, ""area"": 320.0, ""label"": ""welding_arc"", ""confidence"": 0.7083942890167236}]"
test-sparks-easy.mp4,30,0.5005,True,True,welding_arc,1,0,"[{""x"": 435, ""y"": 230, ""w"": 21, ""h"": 17, ""area"": 357.0, ""label"": ""welding_arc"", ""confidence"": 0.6865655183792114}]"
test-sparks-easy.mp4,31,0.517183,True,True,welding_arc,1,0,"[{""x"": 436, ""y"": 230, ""w"": 20, ""h"": 17, ""area"": 340.0, ""label"": ""welding_arc"", ""confidence"": 0.6694449782371521}]"
test-sparks-easy.mp4,32,0.533867,True,True,welding_arc,1,0,"[{""x"": 437, ""y"": 230, ""w"": 19, ""h"": 16, ""area"": 304.0, ""label"": ""welding_arc"", ""confidence"": 0.6543406844139099}]"
test-sparks-easy.mp4,33,0.55055,True,True,welding_arc,1,0,"[{""x"": 437, ""y"": 229, ""w"": 19, ""h"": 18, ""area"": 342.0, ""label"": ""welding_arc"", ""confidence"": 0.6531028151512146}]"
test-sparks-easy.mp4,34,0.567233,True,True,welding_arc,1,0,"[{""x"": 437, ""y"": 229, ""w"": 19, ""h"": 19, ""area"": 361.0, ""label"": ""welding_arc"", ""confidence"": 0.6706761717796326}]"
test-sparks-easy.mp4,35,0.583917,True,True,welding_arc,1,0,"[{""x"": 438, ""y"": 229, ""w"": 18, ""h"": 19, ""area"": 342.0, ""label"": ""welding_arc"", ""confidence"": 0.7070141434669495}]"
test-sparks-easy.mp4,36,0.6006,True,True,welding_arc,1,0,"[{""x"": 434, ""y"": 227, ""w"": 22, ""h"": 19, ""area"": 418.0, ""label"": ""welding_arc"", ""confidence"": 0.7008417844772339}]"
test-sparks-easy.mp4,37,0.617283,True,True,welding_arc,1,0,"[{""x"": 435, ""y"": 230, ""w"": 22, ""h"": 17, ""area"": 374.0, ""label"": ""welding_arc"", ""confidence"": 0.667705237865448}]"
test-sparks-easy.mp4,38,0.633967,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 230, ""w"": 18, ""h"": 16, ""area"": 288.0, ""label"": ""welding_arc"", ""confidence"": 0.7079923748970032}]"
test-sparks-easy.mp4,39,0.65065,True,True,welding_arc,1,0,"[{""x"": 436, ""y"": 229, ""w"": 21, ""h"": 17, ""area"": 357.0, ""label"": ""welding_arc"", ""confidence"": 0.6973407864570618}]"
test-sparks-easy.mp4,40,0.667333,True,True,welding_arc,1,0,"[{""x"": 438, ""y"": 229, ""w"": 19, ""h"": 17, ""area"": 323.0, ""label"": ""welding_arc"", ""confidence"": 0.7031375169754028}]"
test-sparks-easy.mp4,41,0.684017,True,True,welding_arc,1,0,"[{""x"": 435, ""y"": 228, ""w"": 22, ""h"": 18, ""area"": 396.0, ""label"": ""welding_arc"", ""confidence"": 0.6710101366043091}]"
test-sparks-easy.mp4,42,0.7007,True,True,welding_arc,1,0,"[{""x"": 434, ""y"": 228, ""w"": 23, ""h"": 17, ""area"": 391.0, ""label"": ""welding_arc"", ""confidence"": 0.6623714566230774}]"
test-sparks-easy.mp4,43,0.717383,True,True,welding_arc,1,0,"[{""x"": 434, ""y"": 227, ""w"": 23, ""h"": 19, ""area"": 437.0, ""label"": ""welding_arc"", ""confidence"": 0.659490168094635}]"
test-sparks-easy.mp4,44,0.734067,True,True,welding_arc,1,0,"[{""x"": 436, ""y"": 227, ""w"": 21, ""h"": 19, ""area"": 399.0, ""label"": ""welding_arc"", ""confidence"": 0.6987121105194092}]"
test-sparks-easy.mp4,45,0.75075,True,True,welding_arc,1,0,"[{""x"": 436, ""y"": 226, ""w"": 20, ""h"": 20, ""area"": 400.0, ""label"": ""welding_arc"", ""confidence"": 0.6907085180282593}]"
test-sparks-easy.mp4,46,0.767433,True,True,welding_arc,1,0,"[{""x"": 436, ""y"": 225, ""w"": 21, ""h"": 20, ""area"": 420.0, ""label"": ""welding_arc"", ""confidence"": 0.6647359132766724}]"
test-sparks-easy.mp4,47,0.784117,True,True,welding_arc,1,0,"[{""x"": 436, ""y"": 226, ""w"": 21, ""h"": 20, ""area"": 420.0, ""label"": ""welding_arc"", ""confidence"": 0.6590357422828674}]"
test-sparks-easy.mp4,48,0.8008,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 228, ""w"": 18, ""h"": 19, ""area"": 342.0, ""label"": ""welding_arc"", ""confidence"": 0.6806264519691467}]"
test-sparks-easy.mp4,49,0.817483,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 230, ""w"": 18, ""h"": 16, ""area"": 288.0, ""label"": ""welding_arc"", ""confidence"": 0.6579419374465942}]"
test-sparks-easy.mp4,50,0.834167,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 232, ""w"": 17, ""h"": 15, ""area"": 255.0, ""label"": ""welding_arc"", ""confidence"": 0.6746670007705688}]"
test-sparks-easy.mp4,51,0.85085,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 231, ""w"": 17, ""h"": 15, ""area"": 255.0, ""label"": ""welding_arc"", ""confidence"": 0.6482032537460327}]"
test-sparks-easy.mp4,52,0.867533,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 229, ""w"": 17, ""h"": 16, ""area"": 272.0, ""label"": ""welding_arc"", ""confidence"": 0.6551039814949036}]"
test-sparks-easy.mp4,53,0.884217,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 230, ""w"": 16, ""h"": 15, ""area"": 240.0, ""label"": ""welding_arc"", ""confidence"": 0.6494549512863159}]"
test-sparks-easy.mp4,54,0.9009,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 230, ""w"": 16, ""h"": 16, ""area"": 256.0, ""label"": ""welding_arc"", ""confidence"": 0.6618988513946533}]"
test-sparks-easy.mp4,55,0.917583,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 233, ""w"": 16, ""h"": 14, ""area"": 224.0, ""label"": ""welding_arc"", ""confidence"": 0.650802493095398}]"
test-sparks-easy.mp4,56,0.934267,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 232, ""w"": 17, ""h"": 14, ""area"": 238.0, ""label"": ""welding_arc"", ""confidence"": 0.6680240631103516}]"
test-sparks-easy.mp4,57,0.95095,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 232, ""w"": 16, ""h"": 14, ""area"": 224.0, ""label"": ""welding_arc"", ""confidence"": 0.6679147481918335}]"
test-sparks-easy.mp4,58,0.967633,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 233, ""w"": 16, ""h"": 13, ""area"": 208.0, ""label"": ""welding_arc"", ""confidence"": 0.6679904460906982}]"
test-sparks-easy.mp4,59,0.984317,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 233, ""w"": 15, ""h"": 13, ""area"": 195.0, ""label"": ""welding_arc"", ""confidence"": 0.6392465233802795}]"
test-sparks-easy.mp4,60,1.001,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 232, ""w"": 15, ""h"": 13, ""area"": 195.0, ""label"": ""welding_arc"", ""confidence"": 0.6686240434646606}]"
test-sparks-easy.mp4,61,1.017683,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 230, ""w"": 15, ""h"": 16, ""area"": 240.0, ""label"": ""welding_arc"", ""confidence"": 0.6686867475509644}]"
test-sparks-easy.mp4,62,1.034367,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 229, ""w"": 16, ""h"": 15, ""area"": 240.0, ""label"": ""welding_arc"", ""confidence"": 0.6978808045387268}]"
test-sparks-easy.mp4,63,1.05105,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 228, ""w"": 17, ""h"": 17, ""area"": 289.0, ""label"": ""welding_arc"", ""confidence"": 0.6962927579879761}]"
test-sparks-easy.mp4,64,1.067733,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 226, ""w"": 15, ""h"": 20, ""area"": 300.0, ""label"": ""welding_arc"", ""confidence"": 0.6812760829925537}]"
test-sparks-easy.mp4,65,1.084417,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 225, ""w"": 16, ""h"": 19, ""area"": 304.0, ""label"": ""welding_arc"", ""confidence"": 0.6950896978378296}]"
test-sparks-easy.mp4,66,1.1011,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 228, ""w"": 16, ""h"": 16, ""area"": 256.0, ""label"": ""welding_arc"", ""confidence"": 0.6481001973152161}]"
test-sparks-easy.mp4,67,1.117783,True,True,welding_arc,1,0,"[{""x"": 445, ""y"": 229, ""w"": 14, ""h"": 17, ""area"": 238.0, ""label"": ""welding_arc"", ""confidence"": 0.5882337689399719}]"
test-sparks-easy.mp4,68,1.134467,True,True,welding_arc,1,0,"[{""x"": 444, ""y"": 226, ""w"": 15, ""h"": 20, ""area"": 300.0, ""label"": ""welding_arc"", ""confidence"": 0.6541242003440857}]"
test-sparks-easy.mp4,69,1.15115,True,True,welding_arc,1,0,"[{""x"": 444, ""y"": 225, ""w"": 15, ""h"": 19, ""area"": 285.0, ""label"": ""welding_arc"", ""confidence"": 0.6338354349136353}]"
test-sparks-easy.mp4,70,1.167833,True,True,welding_arc,1,0,"[{""x"": 444, ""y"": 228, ""w"": 15, ""h"": 14, ""area"": 210.0, ""label"": ""welding_arc"", ""confidence"": 0.6309115886688232}]"
test-sparks-easy.mp4,71,1.184517,True,True,welding_arc,1,0,"[{""x"": 445, ""y"": 228, ""w"": 14, ""h"": 13, ""area"": 182.0, ""label"": ""welding_arc"", ""confidence"": 0.6231095790863037}]"
test-sparks-easy.mp4,72,1.2012,True,True,welding_arc,1,0,"[{""x"": 446, ""y"": 227, ""w"": 11, ""h"": 16, ""area"": 176.0, ""label"": ""welding_arc"", ""confidence"": 0.4533749520778656}]"
test-sparks-easy.mp4,73,1.217883,True,True,welding_arc,1,0,"[{""x"": 447, ""y"": 228, ""w"": 11, ""h"": 15, ""area"": 165.0, ""label"": ""welding_arc"", ""confidence"": 0.3101717233657837}]"
test-sparks-easy.mp4,74,1.234567,True,True,welding_arc,1,0,"[{""x"": 448, ""y"": 227, ""w"": 11, ""h"": 15, ""area"": 165.0, ""label"": ""welding_arc"", ""confidence"": 0.400004118680954}]"
test-sparks-easy.mp4,75,1.25125,True,True,welding_arc,1,0,"[{""x"": 445, ""y"": 223, ""w"": 14, ""h"": 16, ""area"": 224.0, ""label"": ""welding_arc"", ""confidence"": 0.5799145698547363}]"
test-sparks-easy.mp4,76,1.267933,True,True,welding_arc,1,0,"[{""x"": 447, ""y"": 225, ""w"": 13, ""h"": 14, ""area"": 182.0, ""label"": ""welding_arc"", ""confidence"": 0.6101114749908447}]"
test-sparks-easy.mp4,77,1.284617,True,True,welding_arc,1,0,"[{""x"": 447, ""y"": 226, ""w"": 13, ""h"": 13, ""area"": 169.0, ""label"": ""welding_arc"", ""confidence"": 0.6533541679382324}]"
test-sparks-easy.mp4,78,1.3013,True,True,welding_arc,1,0,"[{""x"": 447, ""y"": 227, ""w"": 12, ""h"": 12, ""area"": 144.0, ""label"": ""welding_arc"", ""confidence"": 0.5886313915252686}]"
test-sparks-easy.mp4,79,1.317983,True,True,welding_arc,1,0,"[{""x"": 448, ""y"": 227, ""w"": 12, ""h"": 12, ""area"": 144.0, ""label"": ""welding_arc"", ""confidence"": 0.5388121008872986}]"
test-sparks-easy.mp4,80,1.334667,True,True,welding_arc,1,0,"[{""x"": 448, ""y"": 227, ""w"": 12, ""h"": 12, ""area"": 144.0, ""label"": ""welding_arc"", ""confidence"": 0.5381004214286804}]"
test-sparks-easy.mp4,81,1.35135,True,True,welding_arc,1,0,"[{""x"": 446, ""y"": 231, ""w"": 14, ""h"": 9, ""area"": 126.0, ""label"": ""welding_arc"", ""confidence"": 0.526695966720581}]"
test-sparks-easy.mp4,82,1.368033,True,True,welding_arc,1,0,"[{""x"": 446, ""y"": 228, ""w"": 15, ""h"": 11, ""area"": 165.0, ""label"": ""welding_arc"", ""confidence"": 0.3533828556537628}]"
test-sparks-easy.mp4,83,1.384717,True,True,welding_arc,1,0,"[{""x"": 444, ""y"": 230, ""w"": 16, ""h"": 10, ""area"": 160.0, ""label"": ""welding_arc"", ""confidence"": 0.33976346254348755}]"
test-sparks-easy.mp4,84,1.4014,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 231, ""w"": 15, ""h"": 10, ""area"": 150.0, ""label"": ""welding_arc"", ""confidence"": 0.4591720998287201}]"
test-sparks-easy.mp4,85,1.418083,True,True,welding_arc,1,0,"[{""x"": 444, ""y"": 231, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.4569765031337738}]"
test-sparks-easy.mp4,86,1.434767,True,True,welding_arc,1,0,"[{""x"": 444, ""y"": 232, ""w"": 13, ""h"": 11, ""area"": 143.0, ""label"": ""welding_arc"", ""confidence"": 0.6449400782585144}]"
test-sparks-easy.mp4,87,1.45145,True,True,welding_arc,1,0,"[{""x"": 444, ""y"": 232, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6136674880981445}]"
test-sparks-easy.mp4,88,1.468133,True,True,welding_arc,1,0,"[{""x"": 444, ""y"": 232, ""w"": 13, ""h"": 13, ""area"": 169.0, ""label"": ""welding_arc"", ""confidence"": 0.6701222062110901}]"
test-sparks-easy.mp4,89,1.484817,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 232, ""w"": 14, ""h"": 12, ""area"": 168.0, ""label"": ""welding_arc"", ""confidence"": 0.6900903582572937}]"
test-sparks-easy.mp4,90,1.5015,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 232, ""w"": 14, ""h"": 13, ""area"": 182.0, ""label"": ""welding_arc"", ""confidence"": 0.6920413970947266}]"
test-sparks-easy.mp4,91,1.518183,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 231, ""w"": 15, ""h"": 13, ""area"": 195.0, ""label"": ""welding_arc"", ""confidence"": 0.6752836108207703}]"
test-sparks-easy.mp4,92,1.534867,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 230, ""w"": 15, ""h"": 15, ""area"": 225.0, ""label"": ""welding_arc"", ""confidence"": 0.7053102254867554}]"
test-sparks-easy.mp4,93,1.55155,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 230, ""w"": 15, ""h"": 15, ""area"": 225.0, ""label"": ""welding_arc"", ""confidence"": 0.6975041031837463}]"
test-sparks-easy.mp4,94,1.568233,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 230, ""w"": 16, ""h"": 15, ""area"": 240.0, ""label"": ""welding_arc"", ""confidence"": 0.6940508484840393}]"
test-sparks-easy.mp4,95,1.584917,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 233, ""w"": 14, ""h"": 13, ""area"": 182.0, ""label"": ""welding_arc"", ""confidence"": 0.6443314552307129}]"
test-sparks-easy.mp4,96,1.6016,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 236, ""w"": 15, ""h"": 13, ""area"": 195.0, ""label"": ""welding_arc"", ""confidence"": 0.7129830718040466}]"
test-sparks-easy.mp4,97,1.618283,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 237, ""w"": 17, ""h"": 13, ""area"": 221.0, ""label"": ""welding_arc"", ""confidence"": 0.6781343221664429}]"
test-sparks-easy.mp4,98,1.634967,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 236, ""w"": 16, ""h"": 16, ""area"": 256.0, ""label"": ""welding_arc"", ""confidence"": 0.6326985955238342}]"
test-sparks-easy.mp4,99,1.65165,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 235, ""w"": 16, ""h"": 19, ""area"": 304.0, ""label"": ""welding_arc"", ""confidence"": 0.5652114152908325}]"
test-sparks-easy.mp4,100,1.668333,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 233, ""w"": 13, ""h"": 16, ""area"": 208.0, ""label"": ""welding_arc"", ""confidence"": 0.5525871515274048}]"
test-sparks-easy.mp4,101,1.685017,True,True,welding_arc,1,0,"[{""x"": 444, ""y"": 234, ""w"": 12, ""h"": 13, ""area"": 156.0, ""label"": ""welding_arc"", ""confidence"": 0.5303022861480713}]"
test-sparks-easy.mp4,102,1.7017,True,True,welding_arc,1,0,"[{""x"": 444, ""y"": 234, ""w"": 13, ""h"": 13, ""area"": 169.0, ""label"": ""welding_arc"", ""confidence"": 0.5932067632675171}]"
test-sparks-easy.mp4,103,1.718383,True,True,welding_arc,1,0,"[{""x"": 444, ""y"": 235, ""w"": 12, ""h"": 13, ""area"": 156.0, ""label"": ""welding_arc"", ""confidence"": 0.6506792902946472}]"
test-sparks-easy.mp4,104,1.735067,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 236, ""w"": 14, ""h"": 13, ""area"": 182.0, ""label"": ""welding_arc"", ""confidence"": 0.689389169216156}]"
test-sparks-easy.mp4,105,1.75175,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 235, ""w"": 14, ""h"": 14, ""area"": 196.0, ""label"": ""welding_arc"", ""confidence"": 0.6986075639724731}]"
test-sparks-easy.mp4,106,1.768433,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 236, ""w"": 15, ""h"": 13, ""area"": 195.0, ""label"": ""welding_arc"", ""confidence"": 0.6854403018951416}]"
test-sparks-easy.mp4,107,1.785117,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 236, ""w"": 15, ""h"": 12, ""area"": 180.0, ""label"": ""welding_arc"", ""confidence"": 0.6806740760803223}]"
test-sparks-easy.mp4,108,1.8018,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 235, ""w"": 16, ""h"": 12, ""area"": 192.0, ""label"": ""welding_arc"", ""confidence"": 0.7107024192810059}]"
test-sparks-easy.mp4,109,1.818483,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 235, ""w"": 16, ""h"": 12, ""area"": 192.0, ""label"": ""welding_arc"", ""confidence"": 0.6767100095748901}]"
test-sparks-easy.mp4,110,1.835167,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 235, ""w"": 17, ""h"": 13, ""area"": 221.0, ""label"": ""welding_arc"", ""confidence"": 0.6978172063827515}]"
test-sparks-easy.mp4,111,1.85185,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 235, ""w"": 17, ""h"": 13, ""area"": 221.0, ""label"": ""welding_arc"", ""confidence"": 0.6868407726287842}]"
test-sparks-easy.mp4,112,1.868533,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 235, ""w"": 17, ""h"": 12, ""area"": 204.0, ""label"": ""welding_arc"", ""confidence"": 0.7020618319511414}]"
test-sparks-easy.mp4,113,1.885217,True,True,welding_arc,1,0,"[{""x"": 438, ""y"": 234, ""w"": 18, ""h"": 12, ""area"": 216.0, ""label"": ""welding_arc"", ""confidence"": 0.7045192718505859}]"
test-sparks-easy.mp4,114,1.9019,True,True,welding_arc,1,0,"[{""x"": 436, ""y"": 231, ""w"": 20, ""h"": 14, ""area"": 280.0, ""label"": ""welding_arc"", ""confidence"": 0.6341683864593506}]"
test-sparks-easy.mp4,115,1.918583,True,True,welding_arc,1,0,"[{""x"": 436, ""y"": 230, ""w"": 20, ""h"": 14, ""area"": 280.0, ""label"": ""welding_arc"", ""confidence"": 0.6269891262054443}]"
test-sparks-easy.mp4,116,1.935267,True,True,welding_arc,1,0,"[{""x"": 438, ""y"": 230, ""w"": 18, ""h"": 13, ""area"": 234.0, ""label"": ""welding_arc"", ""confidence"": 0.6558278203010559}]"
test-sparks-easy.mp4,117,1.95195,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 232, ""w"": 16, ""h"": 10, ""area"": 160.0, ""label"": ""welding_arc"", ""confidence"": 0.5487018823623657}]"
test-sparks-easy.mp4,118,1.968633,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 231, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.47084397077560425}]"
test-sparks-easy.mp4,119,1.985317,True,True,welding_arc,1,0,"[{""x"": 445, ""y"": 228, ""w"": 11, ""h"": 12, ""area"": 132.0, ""label"": ""welding_arc"", ""confidence"": 0.4240650534629822}]"
test-sparks-easy.mp4,120,2.002,True,True,welding_arc,1,0,"[{""x"": 445, ""y"": 229, ""w"": 13, ""h"": 11, ""area"": 143.0, ""label"": ""welding_arc"", ""confidence"": 0.42720022797584534}]"
test-sparks-easy.mp4,121,2.018683,True,True,welding_arc,1,0,"[{""x"": 446, ""y"": 227, ""w"": 12, ""h"": 12, ""area"": 144.0, ""label"": ""welding_arc"", ""confidence"": 0.4236757159233093}]"
test-sparks-easy.mp4,122,2.035367,True,True,welding_arc,1,0,"[{""x"": 447, ""y"": 228, ""w"": 11, ""h"": 10, ""area"": 110.0, ""label"": ""welding_arc"", ""confidence"": 0.43064481019973755}]"
test-sparks-easy.mp4,123,2.05205,True,True,welding_arc,1,0,"[{""x"": 446, ""y"": 227, ""w"": 12, ""h"": 12, ""area"": 144.0, ""label"": ""welding_arc"", ""confidence"": 0.4486143887042999}]"
