video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
grinder3.mp4,91,3.64,False,False,no sparks,0,0,[]
grinder3.mp4,92,3.68,False,False,no sparks,0,0,[]
grinder3.mp4,93,3.72,False,False,no sparks,0,0,[]
grinder3.mp4,94,3.76,False,False,no sparks,0,0,[]
grinder3.mp4,95,3.8,False,False,no sparks,0,0,[]
grinder3.mp4,96,3.84,False,False,no sparks,0,0,[]
grinder3.mp4,97,3.88,False,False,no sparks,0,0,[]
grinder3.mp4,98,3.92,False,False,no sparks,0,0,[]
grinder3.mp4,99,3.96,False,False,no sparks,0,0,[]
grinder3.mp4,100,4.0,False,False,no sparks,0,0,[]
grinder3.mp4,101,4.04,False,False,no sparks,0,0,[]
grinder3.mp4,102,4.08,False,False,no sparks,0,0,[]
grinder3.mp4,103,4.12,False,False,no sparks,0,0,[]
grinder3.mp4,104,4.16,False,True,welding_arc,1,0,"[{""x"": 5, ""y"": 255, ""w"": 23, ""h"": 8, ""area"": 184.0, ""label"": ""welding_arc"", ""confidence"": 0.2942681610584259}]"
grinder3.mp4,105,4.2,False,False,no sparks (grinder_spark),1,0,"[{""x"": 4, ""y"": 163, ""w"": 205, ""h"": 40, ""area"": 8200.0, ""label"": ""grinder_spark"", ""confidence"": 0.3910457491874695}]"
grinder3.mp4,106,4.24,False,False,no sparks,0,0,[]
grinder3.mp4,107,4.28,False,False,no sparks,0,0,[]
grinder3.mp4,108,4.32,False,False,no sparks,0,0,[]
grinder3.mp4,109,4.36,False,False,no sparks,0,0,[]
grinder3.mp4,110,4.4,False,False,no sparks,0,0,[]
grinder3.mp4,111,4.44,False,False,no sparks,0,0,[]
grinder3.mp4,112,4.48,False,False,no sparks,0,0,[]
grinder3.mp4,113,4.52,False,False,no sparks,0,0,[]
grinder3.mp4,114,4.56,False,False,no sparks,0,0,[]
grinder3.mp4,115,4.6,False,False,no sparks,0,0,[]
grinder3.mp4,116,4.64,False,False,no sparks,0,0,[]
grinder3.mp4,117,4.68,False,False,no sparks,0,0,[]
grinder3.mp4,118,4.72,False,False,no sparks,0,0,[]
grinder3.mp4,119,4.76,False,False,no sparks,0,0,[]
grinder3.mp4,120,4.8,False,False,no sparks,0,0,[]
grinder3.mp4,121,4.84,False,False,no sparks,0,0,[]
grinder3.mp4,122,4.88,False,False,no sparks,0,0,[]
grinder3.mp4,123,4.92,False,False,no sparks,0,0,[]
grinder3.mp4,124,4.96,False,False,no sparks,0,0,[]
grinder3.mp4,125,5.0,False,False,no sparks,0,0,[]
grinder3.mp4,126,5.04,False,False,no sparks,0,0,[]
grinder3.mp4,127,5.08,False,False,no sparks,0,0,[]
grinder3.mp4,128,5.12,False,False,no sparks,0,0,[]
grinder3.mp4,129,5.16,False,False,no sparks,0,0,[]
grinder3.mp4,130,5.2,False,False,no sparks,0,0,[]
grinder3.mp4,131,5.24,False,False,no sparks,0,0,[]
grinder3.mp4,132,5.28,False,False,no sparks,0,0,[]
grinder3.mp4,133,5.32,False,False,no sparks,0,0,[]
grinder3.mp4,134,5.36,False,False,no sparks,0,0,[]
grinder3.mp4,135,5.4,False,False,no sparks,0,0,[]
grinder3.mp4,136,5.44,False,False,no sparks,0,0,[]
grinder3.mp4,137,5.48,False,False,no sparks,0,0,[]
grinder3.mp4,138,5.52,False,False,no sparks (grinder_spark),1,0,"[{""x"": 4, ""y"": 171, ""w"": 199, ""h"": 38, ""area"": 7562.0, ""label"": ""grinder_spark"", ""confidence"": 0.4270448684692383}]"
grinder3.mp4,139,5.56,False,False,no sparks (grinder_spark),1,0,"[{""x"": 3, ""y"": 167, ""w"": 203, ""h"": 39, ""area"": 7917.0, ""label"": ""grinder_spark"", ""confidence"": 0.44154608249664307}]"
grinder3.mp4,140,5.6,False,False,no sparks (grinder_spark),1,0,"[{""x"": 1, ""y"": 163, ""w"": 212, ""h"": 41, ""area"": 8692.0, ""label"": ""grinder_spark"", ""confidence"": 0.44990527629852295}]"
grinder3.mp4,141,5.64,False,False,no sparks (grinder_spark),1,0,"[{""x"": 1, ""y"": 164, ""w"": 212, ""h"": 40, ""area"": 8480.0, ""label"": ""grinder_spark"", ""confidence"": 0.3234115540981293}]"
grinder3.mp4,142,5.68,False,False,no sparks (grinder_spark),1,0,"[{""x"": 2, ""y"": 166, ""w"": 206, ""h"": 43, ""area"": 8858.0, ""label"": ""grinder_spark"", ""confidence"": 0.47953367233276367}]"
grinder3.mp4,143,5.72,False,False,no sparks,0,0,[]
grinder3.mp4,144,5.76,False,False,no sparks,0,0,[]
grinder3.mp4,145,5.8,False,False,no sparks,0,0,[]
grinder3.mp4,146,5.84,False,False,no sparks,0,0,[]
grinder3.mp4,147,5.88,False,False,no sparks,0,0,[]
grinder3.mp4,148,5.92,False,False,no sparks,0,0,[]
grinder3.mp4,149,5.96,False,False,no sparks,0,0,[]
grinder3.mp4,150,6.0,False,False,no sparks,0,0,[]
grinder3.mp4,151,6.04,False,False,no sparks (grinder_spark),1,0,"[{""x"": 3, ""y"": 171, ""w"": 209, ""h"": 39, ""area"": 8151.0, ""label"": ""grinder_spark"", ""confidence"": 0.3064740300178528}]"
grinder3.mp4,152,6.08,False,False,no sparks,0,0,[]
grinder3.mp4,153,6.12,False,False,no sparks,0,0,[]
grinder3.mp4,154,6.16,False,False,no sparks,0,0,[]
grinder3.mp4,155,6.2,False,False,no sparks,0,0,[]
grinder3.mp4,156,6.24,False,False,no sparks,0,0,[]
grinder3.mp4,157,6.28,False,False,no sparks,0,0,[]
grinder3.mp4,158,6.32,False,False,no sparks (grinder_spark),1,0,"[{""x"": 4, ""y"": 163, ""w"": 203, ""h"": 42, ""area"": 8526.0, ""label"": ""grinder_spark"", ""confidence"": 0.29337576031684875}]"
grinder3.mp4,159,6.36,False,False,no sparks,0,0,[]
grinder3.mp4,160,6.4,False,False,no sparks,0,0,[]
grinder3.mp4,161,6.44,False,False,no sparks (grinder_spark),1,0,"[{""x"": 7, ""y"": 147, ""w"": 195, ""h"": 54, ""area"": 10530.0, ""label"": ""grinder_spark"", ""confidence"": 0.5055935382843018}]"
grinder3.mp4,162,6.48,False,False,no sparks,0,0,[]
grinder3.mp4,163,6.52,False,False,no sparks,0,0,[]
grinder3.mp4,164,6.56,False,False,no sparks,0,0,[]
grinder3.mp4,165,6.6,False,False,no sparks,0,0,[]
grinder3.mp4,166,6.64,False,False,no sparks (grinder_spark),1,0,"[{""x"": 3, ""y"": 165, ""w"": 208, ""h"": 46, ""area"": 9568.0, ""label"": ""grinder_spark"", ""confidence"": 0.30704474449157715}]"
grinder3.mp4,167,6.68,False,False,no sparks,0,0,[]
grinder3.mp4,168,6.72,False,False,no sparks,0,0,[]
grinder3.mp4,169,6.76,False,False,no sparks,0,0,[]
grinder3.mp4,170,6.8,False,False,no sparks (grinder_spark),1,0,"[{""x"": 2, ""y"": 165, ""w"": 202, ""h"": 40, ""area"": 8080.0, ""label"": ""grinder_spark"", ""confidence"": 0.44497302174568176}]"
grinder3.mp4,171,6.84,False,False,no sparks (grinder_spark),1,0,"[{""x"": 3, ""y"": 165, ""w"": 202, ""h"": 42, ""area"": 8484.0, ""label"": ""grinder_spark"", ""confidence"": 0.5701919198036194}]"
grinder3.mp4,172,6.88,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 170, ""w"": 207, ""h"": 39, ""area"": 8073.0, ""label"": ""grinder_spark"", ""confidence"": 0.5300731062889099}]"
grinder3.mp4,173,6.92,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 160, ""w"": 202, ""h"": 47, ""area"": 9494.0, ""label"": ""grinder_spark"", ""confidence"": 0.28206855058670044}]"
grinder3.mp4,174,6.96,False,False,no sparks,0,0,[]
grinder3.mp4,175,7.0,False,False,no sparks,0,0,[]
grinder3.mp4,176,7.04,False,False,no sparks (grinder_spark),1,0,"[{""x"": 2, ""y"": 164, ""w"": 203, ""h"": 42, ""area"": 8526.0, ""label"": ""grinder_spark"", ""confidence"": 0.5290002226829529}]"
grinder3.mp4,177,7.08,False,False,no sparks,0,0,[]
grinder3.mp4,178,7.12,False,False,no sparks,0,0,[]
grinder3.mp4,179,7.16,False,False,no sparks,0,0,[]
grinder3.mp4,180,7.2,False,False,no sparks (grinder_spark),1,0,"[{""x"": 4, ""y"": 155, ""w"": 224, ""h"": 53, ""area"": 11872.0, ""label"": ""grinder_spark"", ""confidence"": 0.3510701060295105}]"
grinder3.mp4,181,7.24,False,False,no sparks (grinder_spark),1,0,"[{""x"": 2, ""y"": 155, ""w"": 215, ""h"": 55, ""area"": 11825.0, ""label"": ""grinder_spark"", ""confidence"": 0.4311918020248413}]"
grinder3.mp4,182,7.28,False,False,no sparks,0,0,[]
grinder3.mp4,183,7.32,False,False,no sparks,0,0,[]
grinder3.mp4,184,7.36,False,False,no sparks (grinder_spark),1,0,"[{""x"": 5, ""y"": 170, ""w"": 229, ""h"": 40, ""area"": 9160.0, ""label"": ""grinder_spark"", ""confidence"": 0.27978721261024475}]"
grinder3.mp4,185,7.4,False,False,no sparks (grinder_spark),1,0,"[{""x"": 1, ""y"": 170, ""w"": 224, ""h"": 39, ""area"": 8736.0, ""label"": ""grinder_spark"", ""confidence"": 0.4701630175113678}]"
grinder3.mp4,186,7.44,False,False,no sparks,0,0,[]
grinder3.mp4,187,7.48,False,False,no sparks (grinder_spark),1,0,"[{""x"": 1, ""y"": 172, ""w"": 232, ""h"": 39, ""area"": 9048.0, ""label"": ""grinder_spark"", ""confidence"": 0.5262576341629028}]"
grinder3.mp4,188,7.52,False,False,no sparks (grinder_spark),1,0,"[{""x"": 6, ""y"": 173, ""w"": 218, ""h"": 39, ""area"": 8502.0, ""label"": ""grinder_spark"", ""confidence"": 0.2856431007385254}]"
grinder3.mp4,189,7.56,False,False,no sparks,0,0,[]
grinder3.mp4,190,7.6,False,False,no sparks (grinder_spark),1,0,"[{""x"": 4, ""y"": 173, ""w"": 228, ""h"": 38, ""area"": 8664.0, ""label"": ""grinder_spark"", ""confidence"": 0.49989214539527893}]"
grinder3.mp4,191,7.64,False,False,no sparks,0,0,[]
grinder3.mp4,192,7.68,False,False,no sparks,0,0,[]
grinder3.mp4,193,7.72,False,False,no sparks,0,0,[]
grinder3.mp4,194,7.76,False,False,no sparks (grinder_spark),1,0,"[{""x"": 5, ""y"": 167, ""w"": 204, ""h"": 43, ""area"": 8772.0, ""label"": ""grinder_spark"", ""confidence"": 0.4048115611076355}]"
grinder3.mp4,195,7.8,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 168, ""w"": 236, ""h"": 46, ""area"": 10856.0, ""label"": ""grinder_spark"", ""confidence"": 0.2908744513988495}]"
grinder3.mp4,196,7.84,False,False,no sparks (grinder_spark),1,0,"[{""x"": 6, ""y"": 169, ""w"": 224, ""h"": 46, ""area"": 10304.0, ""label"": ""grinder_spark"", ""confidence"": 0.34764334559440613}]"
grinder3.mp4,197,7.88,False,False,no sparks,0,0,[]
grinder3.mp4,198,7.92,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 171, ""w"": 233, ""h"": 39, ""area"": 9087.0, ""label"": ""grinder_spark"", ""confidence"": 0.5476078987121582}]"
grinder3.mp4,199,7.96,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 153, ""w"": 212, ""h"": 57, ""area"": 12084.0, ""label"": ""grinder_spark"", ""confidence"": 0.28115734457969666}]"
grinder3.mp4,200,8.0,False,False,no sparks,0,0,[]
grinder3.mp4,201,8.04,False,False,no sparks (grinder_spark),1,0,"[{""x"": 1, ""y"": 165, ""w"": 219, ""h"": 51, ""area"": 11169.0, ""label"": ""grinder_spark"", ""confidence"": 0.5467733144760132}]"
grinder3.mp4,202,8.08,False,False,no sparks,0,0,[]
grinder3.mp4,203,8.12,False,False,no sparks,0,0,[]
grinder3.mp4,204,8.16,False,False,no sparks (grinder_spark),1,0,"[{""x"": 1, ""y"": 167, ""w"": 230, ""h"": 44, ""area"": 10120.0, ""label"": ""grinder_spark"", ""confidence"": 0.3101857304573059}]"
grinder3.mp4,205,8.2,False,False,no sparks (grinder_spark),1,0,"[{""x"": 2, ""y"": 168, ""w"": 212, ""h"": 41, ""area"": 8692.0, ""label"": ""grinder_spark"", ""confidence"": 0.4012230634689331}]"
grinder3.mp4,206,8.24,False,False,no sparks,0,0,[]
grinder3.mp4,207,8.28,False,False,no sparks,0,0,[]
grinder3.mp4,208,8.32,False,False,no sparks,0,0,[]
grinder3.mp4,209,8.36,False,False,no sparks,0,0,[]
grinder3.mp4,210,8.4,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 171, ""w"": 270, ""h"": 41, ""area"": 11070.0, ""label"": ""grinder_spark"", ""confidence"": 0.2556438744068146}]"
grinder3.mp4,211,8.44,False,False,no sparks,0,0,[]
grinder3.mp4,212,8.48,False,False,no sparks,0,0,[]
grinder3.mp4,213,8.52,False,False,no sparks (grinder_spark),1,0,"[{""x"": 1, ""y"": 170, ""w"": 209, ""h"": 44, ""area"": 9196.0, ""label"": ""grinder_spark"", ""confidence"": 0.3939054012298584}]"
grinder3.mp4,214,8.56,False,False,no sparks,0,0,[]
grinder3.mp4,215,8.6,False,False,no sparks,0,0,[]
grinder3.mp4,216,8.64,False,False,no sparks,0,0,[]
grinder3.mp4,217,8.68,False,False,no sparks (grinder_spark),1,0,"[{""x"": 1, ""y"": 168, ""w"": 217, ""h"": 50, ""area"": 10850.0, ""label"": ""grinder_spark"", ""confidence"": 0.3302496373653412}]"
grinder3.mp4,218,8.72,False,False,no sparks (grinder_spark),1,0,"[{""x"": 4, ""y"": 161, ""w"": 216, ""h"": 54, ""area"": 11664.0, ""label"": ""grinder_spark"", ""confidence"": 0.5457561612129211}]"
grinder3.mp4,219,8.76,False,False,no sparks (grinder_spark),1,0,"[{""x"": 5, ""y"": 168, ""w"": 206, ""h"": 48, ""area"": 9888.0, ""label"": ""grinder_spark"", ""confidence"": 0.48810648918151855}]"
grinder3.mp4,220,8.8,False,False,no sparks,0,0,[]
grinder3.mp4,221,8.84,False,False,no sparks (grinder_spark),1,0,"[{""x"": 2, ""y"": 174, ""w"": 230, ""h"": 45, ""area"": 10350.0, ""label"": ""grinder_spark"", ""confidence"": 0.30595770478248596}]"
grinder3.mp4,222,8.88,False,False,no sparks,0,0,[]
grinder3.mp4,223,8.92,False,False,no sparks,0,0,[]
grinder3.mp4,224,8.96,False,False,no sparks (grinder_spark),1,0,"[{""x"": 3, ""y"": 169, ""w"": 228, ""h"": 46, ""area"": 10488.0, ""label"": ""grinder_spark"", ""confidence"": 0.5309160351753235}]"
grinder3.mp4,225,9.0,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 169, ""w"": 228, ""h"": 45, ""area"": 10260.0, ""label"": ""grinder_spark"", ""confidence"": 0.4251302182674408}]"
grinder3.mp4,226,9.04,False,False,no sparks (grinder_spark),1,0,"[{""x"": 2, ""y"": 174, ""w"": 231, ""h"": 42, ""area"": 9702.0, ""label"": ""grinder_spark"", ""confidence"": 0.4421830475330353}]"
grinder3.mp4,227,9.08,False,False,no sparks,0,0,[]
grinder3.mp4,228,9.12,False,False,no sparks,0,0,[]
grinder3.mp4,229,9.16,False,False,no sparks,0,0,[]
grinder3.mp4,230,9.2,False,False,no sparks (grinder_spark),1,0,"[{""x"": 3, ""y"": 175, ""w"": 233, ""h"": 44, ""area"": 10252.0, ""label"": ""grinder_spark"", ""confidence"": 0.39946117997169495}]"
grinder3.mp4,231,9.24,False,False,no sparks,0,0,[]
grinder3.mp4,232,9.28,False,False,no sparks,0,0,[]
grinder3.mp4,233,9.32,False,False,no sparks (grinder_spark),1,0,"[{""x"": 4, ""y"": 179, ""w"": 228, ""h"": 42, ""area"": 9576.0, ""label"": ""grinder_spark"", ""confidence"": 0.5597314834594727}]"
grinder3.mp4,234,9.36,False,False,no sparks (grinder_spark),1,0,"[{""x"": 2, ""y"": 184, ""w"": 231, ""h"": 42, ""area"": 9702.0, ""label"": ""grinder_spark"", ""confidence"": 0.35475143790245056}]"
grinder3.mp4,235,9.4,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 180, ""w"": 243, ""h"": 48, ""area"": 11664.0, ""label"": ""grinder_spark"", ""confidence"": 0.4633171856403351}]"
grinder3.mp4,236,9.44,False,False,no sparks (grinder_spark),1,0,"[{""x"": 2, ""y"": 183, ""w"": 238, ""h"": 44, ""area"": 10472.0, ""label"": ""grinder_spark"", ""confidence"": 0.4736759662628174}]"
grinder3.mp4,237,9.48,False,False,no sparks,0,0,[]
grinder3.mp4,238,9.52,False,False,no sparks (grinder_spark),1,0,"[{""x"": 1, ""y"": 176, ""w"": 230, ""h"": 48, ""area"": 11040.0, ""label"": ""grinder_spark"", ""confidence"": 0.5841329097747803}]"
grinder3.mp4,239,9.56,False,False,no sparks (grinder_spark),1,0,"[{""x"": 1, ""y"": 178, ""w"": 233, ""h"": 49, ""area"": 11417.0, ""label"": ""grinder_spark"", ""confidence"": 0.5479798913002014}]"
grinder3.mp4,240,9.6,False,False,no sparks (grinder_spark),1,0,"[{""x"": 3, ""y"": 181, ""w"": 235, ""h"": 45, ""area"": 10575.0, ""label"": ""grinder_spark"", ""confidence"": 0.5278356671333313}]"
grinder3.mp4,241,9.64,False,False,no sparks (grinder_spark),1,0,"[{""x"": 3, ""y"": 176, ""w"": 238, ""h"": 44, ""area"": 10472.0, ""label"": ""grinder_spark"", ""confidence"": 0.43017691373825073}]"
grinder3.mp4,242,9.68,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 170, ""w"": 235, ""h"": 50, ""area"": 11750.0, ""label"": ""grinder_spark"", ""confidence"": 0.5781472325325012}]"
grinder3.mp4,243,9.72,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 158, ""w"": 237, ""h"": 65, ""area"": 15405.0, ""label"": ""grinder_spark"", ""confidence"": 0.5964875221252441}]"
grinder3.mp4,244,9.76,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 161, ""w"": 230, ""h"": 63, ""area"": 14490.0, ""label"": ""grinder_spark"", ""confidence"": 0.6247227191925049}]"
grinder3.mp4,245,9.8,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 158, ""w"": 238, ""h"": 60, ""area"": 14280.0, ""label"": ""grinder_spark"", ""confidence"": 0.563437819480896}]"
grinder3.mp4,246,9.84,False,False,no sparks (grinder_spark),1,0,"[{""x"": 1, ""y"": 169, ""w"": 228, ""h"": 51, ""area"": 11628.0, ""label"": ""grinder_spark"", ""confidence"": 0.5739256739616394}]"
grinder3.mp4,247,9.88,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 174, ""w"": 235, ""h"": 45, ""area"": 10575.0, ""label"": ""grinder_spark"", ""confidence"": 0.41614416241645813}]"
grinder3.mp4,248,9.92,False,False,no sparks (grinder_spark),1,0,"[{""x"": 1, ""y"": 176, ""w"": 238, ""h"": 48, ""area"": 11424.0, ""label"": ""grinder_spark"", ""confidence"": 0.591366171836853}]"
grinder3.mp4,249,9.96,False,False,no sparks,0,0,[]
grinder3.mp4,250,10.0,False,False,no sparks,0,0,[]
grinder3.mp4,251,10.04,False,False,no sparks,0,0,[]
grinder3.mp4,252,10.08,False,False,no sparks,0,0,[]
grinder3.mp4,253,10.12,False,False,no sparks,0,0,[]
grinder3.mp4,254,10.16,False,False,no sparks,0,0,[]
grinder3.mp4,255,10.2,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 184, ""w"": 251, ""h"": 46, ""area"": 11546.0, ""label"": ""grinder_spark"", ""confidence"": 0.5993680357933044}]"
grinder3.mp4,256,10.24,False,False,no sparks,0,0,[]
grinder3.mp4,257,10.28,False,False,no sparks (grinder_spark),1,0,"[{""x"": 53, ""y"": 194, ""w"": 194, ""h"": 40, ""area"": 7760.0, ""label"": ""grinder_spark"", ""confidence"": 0.5578774809837341}]"
grinder3.mp4,258,10.32,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 197, ""w"": 248, ""h"": 41, ""area"": 10168.0, ""label"": ""grinder_spark"", ""confidence"": 0.6397006511688232}]"
grinder3.mp4,259,10.36,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 198, ""w"": 244, ""h"": 38, ""area"": 9272.0, ""label"": ""grinder_spark"", ""confidence"": 0.62273770570755}]"
grinder3.mp4,260,10.4,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 195, ""w"": 245, ""h"": 41, ""area"": 10045.0, ""label"": ""grinder_spark"", ""confidence"": 0.6341412663459778}]"
grinder3.mp4,261,10.44,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 194, ""w"": 245, ""h"": 43, ""area"": 10535.0, ""label"": ""grinder_spark"", ""confidence"": 0.645546555519104}]"
grinder3.mp4,262,10.48,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 193, ""w"": 249, ""h"": 41, ""area"": 10209.0, ""label"": ""grinder_spark"", ""confidence"": 0.6658626198768616}]"
grinder3.mp4,263,10.52,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 192, ""w"": 245, ""h"": 42, ""area"": 10290.0, ""label"": ""grinder_spark"", ""confidence"": 0.5655969977378845}]"
grinder3.mp4,264,10.56,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 196, ""w"": 246, ""h"": 39, ""area"": 9594.0, ""label"": ""grinder_spark"", ""confidence"": 0.6219539046287537}]"
grinder3.mp4,265,10.6,False,False,no sparks (grinder_spark),1,0,"[{""x"": 1, ""y"": 195, ""w"": 247, ""h"": 40, ""area"": 9880.0, ""label"": ""grinder_spark"", ""confidence"": 0.6400685906410217}]"
