video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
test-sparks-easy.mp4,14,0.233567,True,True,spark_plume,2,0,"[{""x"": 404, ""y"": 213, ""w"": 65, ""h"": 43, ""area"": 2795.0, ""label"": ""spark_plume"", ""confidence"": 0.1256527453660965}, {""x"": 323, ""y"": 119, ""w"": 120, ""h"": 37, ""area"": 4440.0, ""label"": ""spark_plume"", ""confidence"": 0.12279241532087326}]"
test-sparks-easy.mp4,15,0.25025,True,True,spark_plume,1,0,"[{""x"": 322, ""y"": 119, ""w"": 122, ""h"": 37, ""area"": 4514.0, ""label"": ""spark_plume"", ""confidence"": 0.14348678290843964}]"
test-sparks-easy.mp4,16,0.266933,True,True,spark_plume,1,0,"[{""x"": 397, ""y"": 205, ""w"": 66, ""h"": 52, ""area"": 3432.0, ""label"": ""spark_plume"", ""confidence"": 0.10721293836832047}]"
test-sparks-easy.mp4,17,0.283617,True,False,sparks,0,0,[]
test-sparks-easy.mp4,18,0.3003,True,True,spark_plume,1,0,"[{""x"": 322, ""y"": 121, ""w"": 120, ""h"": 34, ""area"": 4080.0, ""label"": ""spark_plume"", ""confidence"": 0.11661609262228012}]"
test-sparks-easy.mp4,19,0.316983,True,True,spark_plume,1,0,"[{""x"": 324, ""y"": 120, ""w"": 118, ""h"": 36, ""area"": 4248.0, ""label"": ""spark_plume"", ""confidence"": 0.1502789407968521}]"
test-sparks-easy.mp4,20,0.333667,True,True,spark_plume,1,0,"[{""x"": 325, ""y"": 120, ""w"": 117, ""h"": 35, ""area"": 4095.0, ""label"": ""spark_plume"", ""confidence"": 0.142501562833786}]"
test-sparks-easy.mp4,21,0.35035,True,True,spark_plume,2,0,"[{""x"": 322, ""y"": 119, ""w"": 121, ""h"": 37, ""area"": 4477.0, ""label"": ""spark_plume"", ""confidence"": 0.12984399497509003}, {""x"": 429, ""y"": 134, ""w"": 109, ""h"": 70, ""area"": 7630.0, ""label"": ""spark_plume"", ""confidence"": 0.11306476593017578}]"
test-sparks-easy.mp4,22,0.367033,True,True,spark_plume,2,0,"[{""x"": 431, ""y"": 135, ""w"": 102, ""h"": 69, ""area"": 7038.0, ""label"": ""spark_plume"", ""confidence"": 0.13347430527210236}, {""x"": 324, ""y"": 120, ""w"": 101, ""h"": 35, ""area"": 3535.0, ""label"": ""spark_plume"", ""confidence"": 0.10301189124584198}]"
test-sparks-easy.mp4,23,0.383717,True,True,spark_plume,2,0,"[{""x"": 430, ""y"": 135, ""w"": 103, ""h"": 69, ""area"": 7107.0, ""label"": ""spark_plume"", ""confidence"": 0.13236701488494873}, {""x"": 325, ""y"": 121, ""w"": 117, ""h"": 34, ""area"": 3978.0, ""label"": ""spark_plume"", ""confidence"": 0.1262475997209549}]"
test-sparks-easy.mp4,24,0.4004,True,True,spark_plume,3,0,"[{""x"": 322, ""y"": 118, ""w"": 122, ""h"": 39, ""area"": 4758.0, ""label"": ""spark_plume"", ""confidence"": 0.15424811840057373}, {""x"": 401, ""y"": 206, ""w"": 65, ""h"": 54, ""area"": 3510.0, ""label"": ""spark_plume"", ""confidence"": 0.12488044053316116}, {""x"": 427, ""y"": 138, ""w"": 97, ""h"": 66, ""area"": 6402.0, ""label"": ""spark_plume"", ""confidence"": 0.11136150360107422}]"
test-sparks-easy.mp4,25,0.417083,True,True,spark_plume,1,0,"[{""x"": 432, ""y"": 136, ""w"": 98, ""h"": 67, ""area"": 6566.0, ""label"": ""spark_plume"", ""confidence"": 0.134590744972229}]"
test-sparks-easy.mp4,26,0.433767,True,True,spark_plume,2,0,"[{""x"": 322, ""y"": 120, ""w"": 122, ""h"": 37, ""area"": 4514.0, ""label"": ""spark_plume"", ""confidence"": 0.14405252039432526}, {""x"": 430, ""y"": 135, ""w"": 100, ""h"": 68, ""area"": 6800.0, ""label"": ""spark_plume"", ""confidence"": 0.13529133796691895}]"
test-sparks-easy.mp4,27,0.45045,True,True,spark_plume,2,0,"[{""x"": 321, ""y"": 119, ""w"": 124, ""h"": 37, ""area"": 4588.0, ""label"": ""spark_plume"", ""confidence"": 0.1360858678817749}, {""x"": 430, ""y"": 135, ""w"": 101, ""h"": 69, ""area"": 6969.0, ""label"": ""spark_plume"", ""confidence"": 0.1081392839550972}]"
test-sparks-easy.mp4,28,0.467133,True,True,spark_plume,2,0,"[{""x"": 429, ""y"": 134, ""w"": 106, ""h"": 70, ""area"": 7420.0, ""label"": ""spark_plume"", ""confidence"": 0.12530545890331268}, {""x"": 325, ""y"": 119, ""w"": 115, ""h"": 36, ""area"": 4140.0, ""label"": ""spark_plume"", ""confidence"": 0.12111550569534302}]"
test-sparks-easy.mp4,29,0.483817,True,True,spark_plume,1,0,"[{""x"": 431, ""y"": 134, ""w"": 101, ""h"": 69, ""area"": 6969.0, ""label"": ""spark_plume"", ""confidence"": 0.12047097831964493}]"
test-sparks-easy.mp4,30,0.5005,True,True,spark_plume,2,0,"[{""x"": 430, ""y"": 135, ""w"": 105, ""h"": 69, ""area"": 7245.0, ""label"": ""spark_plume"", ""confidence"": 0.1254730373620987}, {""x"": 321, ""y"": 118, ""w"": 106, ""h"": 38, ""area"": 4028.0, ""label"": ""spark_plume"", ""confidence"": 0.1142403781414032}]"
test-sparks-easy.mp4,31,0.517183,True,True,spark_plume,2,0,"[{""x"": 322, ""y"": 119, ""w"": 119, ""h"": 37, ""area"": 4403.0, ""label"": ""spark_plume"", ""confidence"": 0.1428118348121643}, {""x"": 430, ""y"": 135, ""w"": 104, ""h"": 69, ""area"": 7176.0, ""label"": ""spark_plume"", ""confidence"": 0.12906895577907562}]"
test-sparks-easy.mp4,32,0.533867,True,True,spark_plume,2,0,"[{""x"": 323, ""y"": 121, ""w"": 118, ""h"": 35, ""area"": 4130.0, ""label"": ""spark_plume"", ""confidence"": 0.1229252815246582}, {""x"": 431, ""y"": 134, ""w"": 103, ""h"": 70, ""area"": 7210.0, ""label"": ""spark_plume"", ""confidence"": 0.12262929230928421}]"
test-sparks-easy.mp4,33,0.55055,True,True,spark_plume,2,0,"[{""x"": 431, ""y"": 134, ""w"": 102, ""h"": 69, ""area"": 7038.0, ""label"": ""spark_plume"", ""confidence"": 0.143683522939682}, {""x"": 321, ""y"": 119, ""w"": 123, ""h"": 38, ""area"": 4674.0, ""label"": ""spark_plume"", ""confidence"": 0.11879266798496246}]"
test-sparks-easy.mp4,34,0.567233,True,True,spark_plume,2,0,"[{""x"": 433, ""y"": 134, ""w"": 98, ""h"": 70, ""area"": 6860.0, ""label"": ""spark_plume"", ""confidence"": 0.13429982960224152}, {""x"": 321, ""y"": 118, ""w"": 122, ""h"": 39, ""area"": 4758.0, ""label"": ""spark_plume"", ""confidence"": 0.12291408330202103}]"
test-sparks-easy.mp4,35,0.583917,True,True,spark_plume,2,0,"[{""x"": 432, ""y"": 134, ""w"": 100, ""h"": 70, ""area"": 7000.0, ""label"": ""spark_plume"", ""confidence"": 0.1370331048965454}, {""x"": 321, ""y"": 118, ""w"": 123, ""h"": 39, ""area"": 4797.0, ""label"": ""spark_plume"", ""confidence"": 0.11633269488811493}]"
test-sparks-easy.mp4,36,0.6006,True,True,spark_plume,1,0,"[{""x"": 425, ""y"": 136, ""w"": 125, ""h"": 69, ""area"": 8625.0, ""label"": ""spark_plume"", ""confidence"": 0.1199427917599678}]"
test-sparks-easy.mp4,37,0.617283,True,True,spark_plume,1,0,"[{""x"": 433, ""y"": 134, ""w"": 97, ""h"": 69, ""area"": 6693.0, ""label"": ""spark_plume"", ""confidence"": 0.15420322120189667}]"
test-sparks-easy.mp4,38,0.633967,True,True,spark_plume,2,0,"[{""x"": 432, ""y"": 134, ""w"": 100, ""h"": 70, ""area"": 7000.0, ""label"": ""spark_plume"", ""confidence"": 0.17163357138633728}, {""x"": 321, ""y"": 118, ""w"": 124, ""h"": 39, ""area"": 4836.0, ""label"": ""spark_plume"", ""confidence"": 0.11219282448291779}]"
test-sparks-easy.mp4,39,0.65065,True,True,spark_plume,2,0,"[{""x"": 432, ""y"": 134, ""w"": 99, ""h"": 70, ""area"": 6930.0, ""label"": ""spark_plume"", ""confidence"": 0.15582135319709778}, {""x"": 322, ""y"": 118, ""w"": 122, ""h"": 39, ""area"": 4758.0, ""label"": ""spark_plume"", ""confidence"": 0.12538616359233856}]"
test-sparks-easy.mp4,40,0.667333,True,True,spark_plume,2,0,"[{""x"": 432, ""y"": 134, ""w"": 102, ""h"": 69, ""area"": 7038.0, ""label"": ""spark_plume"", ""confidence"": 0.12512493133544922}, {""x"": 322, ""y"": 118, ""w"": 122, ""h"": 39, ""area"": 4758.0, ""label"": ""spark_plume"", ""confidence"": 0.10104231536388397}]"
test-sparks-easy.mp4,41,0.684017,True,True,spark_plume,1,0,"[{""x"": 343, ""y"": 119, ""w"": 119, ""h"": 32, ""area"": 3808.0, ""label"": ""spark_plume"", ""confidence"": 0.1334504634141922}]"
test-sparks-easy.mp4,42,0.7007,True,True,spark_plume,1,0,"[{""x"": 393, ""y"": 209, ""w"": 67, ""h"": 54, ""area"": 3618.0, ""label"": ""spark_plume"", ""confidence"": 0.11098992824554443}]"
test-sparks-easy.mp4,43,0.717383,True,True,spark_plume,1,0,"[{""x"": 430, ""y"": 138, ""w"": 97, ""h"": 66, ""area"": 6402.0, ""label"": ""spark_plume"", ""confidence"": 0.13067865371704102}]"
test-sparks-easy.mp4,44,0.734067,True,True,spark_plume,1,0,"[{""x"": 430, ""y"": 138, ""w"": 98, ""h"": 66, ""area"": 6468.0, ""label"": ""spark_plume"", ""confidence"": 0.13535338640213013}]"
test-sparks-easy.mp4,45,0.75075,True,True,spark_plume,1,0,"[{""x"": 430, ""y"": 138, ""w"": 97, ""h"": 66, ""area"": 6402.0, ""label"": ""spark_plume"", ""confidence"": 0.12654076516628265}]"
test-sparks-easy.mp4,46,0.767433,True,True,spark_plume,1,0,"[{""x"": 430, ""y"": 139, ""w"": 97, ""h"": 65, ""area"": 6305.0, ""label"": ""spark_plume"", ""confidence"": 0.13051092624664307}]"
test-sparks-easy.mp4,47,0.784117,True,True,spark_plume,1,0,"[{""x"": 428, ""y"": 138, ""w"": 99, ""h"": 66, ""area"": 6534.0, ""label"": ""spark_plume"", ""confidence"": 0.12710648775100708}]"
test-sparks-easy.mp4,48,0.8008,True,True,spark_plume,2,0,"[{""x"": 428, ""y"": 139, ""w"": 101, ""h"": 65, ""area"": 6565.0, ""label"": ""spark_plume"", ""confidence"": 0.14040280878543854}, {""x"": 322, ""y"": 120, ""w"": 120, ""h"": 36, ""area"": 4320.0, ""label"": ""spark_plume"", ""confidence"": 0.1348763257265091}]"
test-sparks-easy.mp4,49,0.817483,True,True,spark_plume,2,0,"[{""x"": 426, ""y"": 139, ""w"": 102, ""h"": 66, ""area"": 6732.0, ""label"": ""spark_plume"", ""confidence"": 0.1337975263595581}, {""x"": 319, ""y"": 119, ""w"": 109, ""h"": 38, ""area"": 4142.0, ""label"": ""spark_plume"", ""confidence"": 0.10103748738765717}]"
test-sparks-easy.mp4,50,0.834167,True,True,spark_plume,1,0,"[{""x"": 427, ""y"": 138, ""w"": 101, ""h"": 66, ""area"": 6666.0, ""label"": ""spark_plume"", ""confidence"": 0.12631189823150635}]"
test-sparks-easy.mp4,51,0.85085,True,True,spark_plume,1,0,"[{""x"": 426, ""y"": 139, ""w"": 101, ""h"": 66, ""area"": 6666.0, ""label"": ""spark_plume"", ""confidence"": 0.1329803764820099}]"
test-sparks-easy.mp4,52,0.867533,True,True,spark_plume,1,0,"[{""x"": 428, ""y"": 139, ""w"": 100, ""h"": 65, ""area"": 6500.0, ""label"": ""spark_plume"", ""confidence"": 0.12840785086154938}]"
test-sparks-easy.mp4,53,0.884217,True,True,spark_plume,2,0,"[{""x"": 428, ""y"": 138, ""w"": 100, ""h"": 67, ""area"": 6700.0, ""label"": ""spark_plume"", ""confidence"": 0.11822180449962616}, {""x"": 321, ""y"": 121, ""w"": 124, ""h"": 36, ""area"": 4464.0, ""label"": ""spark_plume"", ""confidence"": 0.10369831323623657}]"
test-sparks-easy.mp4,54,0.9009,True,True,spark_plume,2,0,"[{""x"": 423, ""y"": 140, ""w"": 106, ""h"": 64, ""area"": 6784.0, ""label"": ""spark_plume"", ""confidence"": 0.13413895666599274}, {""x"": 321, ""y"": 122, ""w"": 121, ""h"": 33, ""area"": 3993.0, ""label"": ""spark_plume"", ""confidence"": 0.11378247290849686}]"
test-sparks-easy.mp4,55,0.917583,True,True,spark_plume,3,0,"[{""x"": 429, ""y"": 140, ""w"": 100, ""h"": 64, ""area"": 6400.0, ""label"": ""spark_plume"", ""confidence"": 0.11998167634010315}, {""x"": 403, ""y"": 202, ""w"": 65, ""h"": 56, ""area"": 3640.0, ""label"": ""spark_plume"", ""confidence"": 0.10952877998352051}, {""x"": 320, ""y"": 120, ""w"": 128, ""h"": 38, ""area"": 4864.0, ""label"": ""spark_plume"", ""confidence"": 0.10872866958379745}]"
test-sparks-easy.mp4,56,0.934267,True,True,spark_plume,2,0,"[{""x"": 342, ""y"": 120, ""w"": 119, ""h"": 31, ""area"": 3689.0, ""label"": ""spark_plume"", ""confidence"": 0.12382835149765015}, {""x"": 392, ""y"": 208, ""w"": 69, ""h"": 79, ""area"": 5451.0, ""label"": ""spark_plume"", ""confidence"": 0.10435237735509872}]"
test-sparks-easy.mp4,57,0.95095,True,True,spark_plume,2,0,"[{""x"": 429, ""y"": 137, ""w"": 97, ""h"": 67, ""area"": 6499.0, ""label"": ""spark_plume"", ""confidence"": 0.14528879523277283}, {""x"": 403, ""y"": 204, ""w"": 61, ""h"": 60, ""area"": 3660.0, ""label"": ""spark_plume"", ""confidence"": 0.12573282420635223}]"
test-sparks-easy.mp4,58,0.967633,True,True,spark_plume,2,0,"[{""x"": 428, ""y"": 139, ""w"": 98, ""h"": 66, ""area"": 6468.0, ""label"": ""spark_plume"", ""confidence"": 0.13334527611732483}, {""x"": 400, ""y"": 203, ""w"": 65, ""h"": 61, ""area"": 3965.0, ""label"": ""spark_plume"", ""confidence"": 0.11031442135572433}]"
test-sparks-easy.mp4,59,0.984317,True,True,spark_plume,3,0,"[{""x"": 426, ""y"": 139, ""w"": 100, ""h"": 66, ""area"": 6600.0, ""label"": ""spark_plume"", ""confidence"": 0.12390540540218353}, {""x"": 403, ""y"": 203, ""w"": 63, ""h"": 63, ""area"": 3969.0, ""label"": ""spark_plume"", ""confidence"": 0.11345496773719788}, {""x"": 323, ""y"": 121, ""w"": 102, ""h"": 34, ""area"": 3468.0, ""label"": ""spark_plume"", ""confidence"": 0.10023288428783417}]"
test-sparks-easy.mp4,60,1.001,True,True,spark_plume,1,0,"[{""x"": 403, ""y"": 207, ""w"": 60, ""h"": 57, ""area"": 3420.0, ""label"": ""spark_plume"", ""confidence"": 0.10469109565019608}]"
test-sparks-easy.mp4,61,1.017683,True,False,sparks,0,0,[]
test-sparks-easy.mp4,62,1.034367,True,True,spark_plume,1,0,"[{""x"": 403, ""y"": 209, ""w"": 61, ""h"": 45, ""area"": 2745.0, ""label"": ""spark_plume"", ""confidence"": 0.10372912138700485}]"
test-sparks-easy.mp4,63,1.05105,True,True,spark_plume,1,0,"[{""x"": 404, ""y"": 210, ""w"": 59, ""h"": 48, ""area"": 2832.0, ""label"": ""spark_plume"", ""confidence"": 0.1101967990398407}]"
test-sparks-easy.mp4,64,1.067733,True,True,spark_plume,3,0,"[{""x"": 433, ""y"": 134, ""w"": 99, ""h"": 69, ""area"": 6831.0, ""label"": ""spark_plume"", ""confidence"": 0.14933018386363983}, {""x"": 405, ""y"": 210, ""w"": 59, ""h"": 49, ""area"": 2891.0, ""label"": ""spark_plume"", ""confidence"": 0.12826883792877197}, {""x"": 342, ""y"": 120, ""w"": 121, ""h"": 31, ""area"": 3751.0, ""label"": ""spark_plume"", ""confidence"": 0.12378734350204468}]"
test-sparks-easy.mp4,65,1.084417,True,True,spark_plume,4,0,"[{""x"": 432, ""y"": 134, ""w"": 101, ""h"": 69, ""area"": 6969.0, ""label"": ""spark_plume"", ""confidence"": 0.1515846699476242}, {""x"": 403, ""y"": 211, ""w"": 58, ""h"": 53, ""area"": 3074.0, ""label"": ""spark_plume"", ""confidence"": 0.12633416056632996}, {""x"": 322, ""y"": 122, ""w"": 122, ""h"": 34, ""area"": 4148.0, ""label"": ""spark_plume"", ""confidence"": 0.12596522271633148}, {""x"": 357, ""y"": 119, ""w"": 111, ""h"": 31, ""area"": 3441.0, ""label"": ""spark_plume"", ""confidence"": 0.10098347067832947}]"
test-sparks-easy.mp4,66,1.1011,True,True,spark_plume,4,0,"[{""x"": 433, ""y"": 134, ""w"": 98, ""h"": 69, ""area"": 6762.0, ""label"": ""spark_plume"", ""confidence"": 0.1479412317276001}, {""x"": 323, ""y"": 121, ""w"": 121, ""h"": 35, ""area"": 4235.0, ""label"": ""spark_plume"", ""confidence"": 0.1348647028207779}, {""x"": 357, ""y"": 119, ""w"": 110, ""h"": 30, ""area"": 3300.0, ""label"": ""spark_plume"", ""confidence"": 0.10441719740629196}, {""x"": 402, ""y"": 208, ""w"": 63, ""h"": 59, ""area"": 3717.0, ""label"": ""spark_plume"", ""confidence"": 0.10310906916856766}]"
test-sparks-easy.mp4,67,1.117783,True,True,spark_plume,2,0,"[{""x"": 433, ""y"": 134, ""w"": 97, ""h"": 70, ""area"": 6790.0, ""label"": ""spark_plume"", ""confidence"": 0.156402587890625}, {""x"": 341, ""y"": 121, ""w"": 122, ""h"": 30, ""area"": 3660.0, ""label"": ""spark_plume"", ""confidence"": 0.13121579587459564}]"
test-sparks-easy.mp4,68,1.134467,True,True,spark_plume,3,0,"[{""x"": 341, ""y"": 121, ""w"": 121, ""h"": 30, ""area"": 3630.0, ""label"": ""spark_plume"", ""confidence"": 0.1456253081560135}, {""x"": 434, ""y"": 135, ""w"": 95, ""h"": 69, ""area"": 6555.0, ""label"": ""spark_plume"", ""confidence"": 0.14373743534088135}, {""x"": 401, ""y"": 206, ""w"": 64, ""h"": 57, ""area"": 3648.0, ""label"": ""spark_plume"", ""confidence"": 0.10822252184152603}]"
test-sparks-easy.mp4,69,1.15115,True,True,spark_plume,3,0,"[{""x"": 341, ""y"": 120, ""w"": 122, ""h"": 31, ""area"": 3782.0, ""label"": ""spark_plume"", ""confidence"": 0.14299054443836212}, {""x"": 426, ""y"": 139, ""w"": 97, ""h"": 66, ""area"": 6402.0, ""label"": ""spark_plume"", ""confidence"": 0.1349935382604599}, {""x"": 405, ""y"": 207, ""w"": 61, ""h"": 50, ""area"": 3050.0, ""label"": ""spark_plume"", ""confidence"": 0.10819247364997864}]"
test-sparks-easy.mp4,70,1.167833,True,True,spark_plume,3,0,"[{""x"": 421, ""y"": 143, ""w"": 105, ""h"": 63, ""area"": 6615.0, ""label"": ""spark_plume"", ""confidence"": 0.11625230312347412}, {""x"": 402, ""y"": 207, ""w"": 65, ""h"": 70, ""area"": 4550.0, ""label"": ""spark_plume"", ""confidence"": 0.10746109485626221}, {""x"": 342, ""y"": 119, ""w"": 120, ""h"": 32, ""area"": 3840.0, ""label"": ""spark_plume"", ""confidence"": 0.10482362657785416}]"
test-sparks-easy.mp4,71,1.184517,True,True,spark_plume,2,0,"[{""x"": 402, ""y"": 207, ""w"": 64, ""h"": 46, ""area"": 2944.0, ""label"": ""spark_plume"", ""confidence"": 0.13466201722621918}, {""x"": 402, ""y"": 210, ""w"": 61, ""h"": 84, ""area"": 5124.0, ""label"": ""spark_plume"", ""confidence"": 0.13001255691051483}]"
test-sparks-easy.mp4,72,1.2012,True,True,spark_plume,1,0,"[{""x"": 402, ""y"": 212, ""w"": 60, ""h"": 69, ""area"": 4140.0, ""label"": ""spark_plume"", ""confidence"": 0.14049406349658966}]"
test-sparks-easy.mp4,73,1.217883,True,True,spark_plume,1,0,"[{""x"": 404, ""y"": 212, ""w"": 60, ""h"": 73, ""area"": 4380.0, ""label"": ""spark_plume"", ""confidence"": 0.10714969038963318}]"
test-sparks-easy.mp4,74,1.234567,True,True,spark_plume,1,0,"[{""x"": 403, ""y"": 213, ""w"": 62, ""h"": 37, ""area"": 2294.0, ""label"": ""spark_plume"", ""confidence"": 0.12207586318254471}]"
test-sparks-easy.mp4,75,1.25125,True,True,spark_plume,1,0,"[{""x"": 422, ""y"": 214, ""w"": 43, ""h"": 34, ""area"": 1462.0, ""label"": ""spark_plume"", ""confidence"": 0.13762803375720978}]"
test-sparks-easy.mp4,76,1.267933,True,True,spark_plume,2,0,"[{""x"": 431, ""y"": 215, ""w"": 35, ""h"": 33, ""area"": 1155.0, ""label"": ""spark_plume"", ""confidence"": 0.23352964222431183}, {""x"": 406, ""y"": 211, ""w"": 61, ""h"": 39, ""area"": 2379.0, ""label"": ""spark_plume"", ""confidence"": 0.16694748401641846}]"
test-sparks-easy.mp4,77,1.284617,True,True,spark_plume,1,0,"[{""x"": 433, ""y"": 213, ""w"": 31, ""h"": 32, ""area"": 992.0, ""label"": ""spark_plume"", ""confidence"": 0.14099563658237457}]"
test-sparks-easy.mp4,78,1.3013,True,False,sparks,0,0,[]
test-sparks-easy.mp4,79,1.317983,True,False,sparks,0,0,[]
test-sparks-easy.mp4,80,1.334667,True,False,sparks,0,0,[]
test-sparks-easy.mp4,81,1.35135,True,True,spark_plume,1,0,"[{""x"": 407, ""y"": 204, ""w"": 62, ""h"": 44, ""area"": 2728.0, ""label"": ""spark_plume"", ""confidence"": 0.16658763587474823}]"
test-sparks-easy.mp4,82,1.368033,True,True,spark_plume,1,0,"[{""x"": 415, ""y"": 199, ""w"": 55, ""h"": 47, ""area"": 2585.0, ""label"": ""spark_plume"", ""confidence"": 0.19148273766040802}]"
test-sparks-easy.mp4,83,1.384717,True,True,spark_plume,1,0,"[{""x"": 409, ""y"": 199, ""w"": 60, ""h"": 48, ""area"": 2880.0, ""label"": ""spark_plume"", ""confidence"": 0.23511885106563568}]"
test-sparks-easy.mp4,84,1.4014,True,True,spark_plume,1,0,"[{""x"": 405, ""y"": 195, ""w"": 64, ""h"": 54, ""area"": 3456.0, ""label"": ""spark_plume"", ""confidence"": 0.1562337875366211}]"
test-sparks-easy.mp4,85,1.418083,True,True,spark_plume,1,0,"[{""x"": 404, ""y"": 204, ""w"": 63, ""h"": 47, ""area"": 2961.0, ""label"": ""spark_plume"", ""confidence"": 0.11525784432888031}]"
test-sparks-easy.mp4,86,1.434767,True,True,spark_plume,1,0,"[{""x"": 398, ""y"": 212, ""w"": 69, ""h"": 40, ""area"": 2760.0, ""label"": ""spark_plume"", ""confidence"": 0.10412775725126266}]"
test-sparks-easy.mp4,87,1.45145,True,True,spark_plume,1,0,"[{""x"": 402, ""y"": 210, ""w"": 70, ""h"": 45, ""area"": 3150.0, ""label"": ""spark_plume"", ""confidence"": 0.10977772623300552}]"
test-sparks-easy.mp4,88,1.468133,True,True,spark_plume,1,0,"[{""x"": 401, ""y"": 209, ""w"": 70, ""h"": 46, ""area"": 3220.0, ""label"": ""spark_plume"", ""confidence"": 0.10150659084320068}]"
test-sparks-easy.mp4,89,1.484817,True,True,spark_plume,1,0,"[{""x"": 403, ""y"": 210, ""w"": 63, ""h"": 45, ""area"": 2835.0, ""label"": ""spark_plume"", ""confidence"": 0.11201310902833939}]"
test-sparks-easy.mp4,90,1.5015,True,True,spark_plume,1,0,"[{""x"": 402, ""y"": 204, ""w"": 69, ""h"": 54, ""area"": 3726.0, ""label"": ""spark_plume"", ""confidence"": 0.10572419315576553}]"
test-sparks-easy.mp4,91,1.518183,True,True,spark_plume,1,0,"[{""x"": 402, ""y"": 203, ""w"": 73, ""h"": 55, ""area"": 4015.0, ""label"": ""spark_plume"", ""confidence"": 0.11020876467227936}]"
test-sparks-easy.mp4,92,1.534867,True,True,spark_plume,1,0,"[{""x"": 426, ""y"": 140, ""w"": 99, ""h"": 64, ""area"": 6336.0, ""label"": ""spark_plume"", ""confidence"": 0.10736089199781418}]"
test-sparks-easy.mp4,93,1.55155,True,True,spark_plume,2,0,"[{""x"": 326, ""y"": 119, ""w"": 117, ""h"": 38, ""area"": 4446.0, ""label"": ""spark_plume"", ""confidence"": 0.11024124175310135}, {""x"": 425, ""y"": 136, ""w"": 101, ""h"": 69, ""area"": 6969.0, ""label"": ""spark_plume"", ""confidence"": 0.10135219991207123}]"
