video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
test-sparks-nopositives.mp4,27,1.126125,False,False,no sparks (fire),3,0,"[{""x"": 437, ""y"": 301, ""w"": 76, ""h"": 31, ""area"": 2356.0, ""label"": ""fire"", ""confidence"": 0.6986238360404968}, {""x"": 479, ""y"": 343, ""w"": 25, ""h"": 26, ""area"": 650.0, ""label"": ""fire"", ""confidence"": 0.6888948082923889}, {""x"": 560, ""y"": 345, ""w"": 20, ""h"": 23, ""area"": 460.0, ""label"": ""fire"", ""confidence"": 0.5490981936454773}]"
test-sparks-nopositives.mp4,28,1.167833,False,False,no sparks (fire),3,0,"[{""x"": 436, ""y"": 300, ""w"": 77, ""h"": 32, ""area"": 2464.0, ""label"": ""fire"", ""confidence"": 0.7133898138999939}, {""x"": 479, ""y"": 343, ""w"": 25, ""h"": 29, ""area"": 725.0, ""label"": ""fire"", ""confidence"": 0.6695394515991211}, {""x"": 560, ""y"": 345, ""w"": 20, ""h"": 23, ""area"": 460.0, ""label"": ""fire"", ""confidence"": 0.5428345799446106}]"
test-sparks-nopositives.mp4,29,1.209542,False,False,no sparks (fire),3,0,"[{""x"": 437, ""y"": 301, ""w"": 74, ""h"": 30, ""area"": 2220.0, ""label"": ""fire"", ""confidence"": 0.7375428676605225}, {""x"": 479, ""y"": 343, ""w"": 26, ""h"": 30, ""area"": 780.0, ""label"": ""fire"", ""confidence"": 0.6609674692153931}, {""x"": 561, ""y"": 345, ""w"": 20, ""h"": 24, ""area"": 480.0, ""label"": ""fire"", ""confidence"": 0.5451266169548035}]"
test-sparks-nopositives.mp4,30,1.25125,False,False,no sparks (fire),3,0,"[{""x"": 436, ""y"": 301, ""w"": 76, ""h"": 30, ""area"": 2280.0, ""label"": ""fire"", ""confidence"": 0.7616326808929443}, {""x"": 478, ""y"": 344, ""w"": 28, ""h"": 28, ""area"": 784.0, ""label"": ""fire"", ""confidence"": 0.6735883355140686}, {""x"": 561, ""y"": 345, ""w"": 20, ""h"": 24, ""area"": 480.0, ""label"": ""fire"", ""confidence"": 0.5444038510322571}]"
test-sparks-nopositives.mp4,31,1.292958,False,False,no sparks (fire),3,0,"[{""x"": 437, ""y"": 301, ""w"": 75, ""h"": 30, ""area"": 2250.0, ""label"": ""fire"", ""confidence"": 0.766126275062561}, {""x"": 478, ""y"": 344, ""w"": 28, ""h"": 28, ""area"": 784.0, ""label"": ""fire"", ""confidence"": 0.6684449911117554}, {""x"": 561, ""y"": 346, ""w"": 20, ""h"": 23, ""area"": 460.0, ""label"": ""fire"", ""confidence"": 0.5264620780944824}]"
test-sparks-nopositives.mp4,32,1.334667,False,False,no sparks (fire),4,0,"[{""x"": 437, ""y"": 302, ""w"": 75, ""h"": 29, ""area"": 2175.0, ""label"": ""fire"", ""confidence"": 0.7636309862136841}, {""x"": 479, ""y"": 343, ""w"": 26, ""h"": 29, ""area"": 754.0, ""label"": ""fire"", ""confidence"": 0.6713345050811768}, {""x"": 561, ""y"": 346, ""w"": 21, ""h"": 23, ""area"": 483.0, ""label"": ""fire"", ""confidence"": 0.536741316318512}, {""x"": 460, ""y"": 242, ""w"": 58, ""h"": 16, ""area"": 928.0, ""label"": ""fire"", ""confidence"": 0.25162142515182495}]"
test-sparks-nopositives.mp4,33,1.376375,False,False,no sparks (fire),4,0,"[{""x"": 437, ""y"": 302, ""w"": 75, ""h"": 29, ""area"": 2175.0, ""label"": ""fire"", ""confidence"": 0.7438033819198608}, {""x"": 479, ""y"": 343, ""w"": 25, ""h"": 28, ""area"": 700.0, ""label"": ""fire"", ""confidence"": 0.6751501560211182}, {""x"": 561, ""y"": 346, ""w"": 22, ""h"": 22, ""area"": 484.0, ""label"": ""fire"", ""confidence"": 0.5276035070419312}, {""x"": 458, ""y"": 241, ""w"": 60, ""h"": 18, ""area"": 1080.0, ""label"": ""fire"", ""confidence"": 0.32594937086105347}]"
test-sparks-nopositives.mp4,34,1.418083,False,False,no sparks (fire),4,0,"[{""x"": 437, ""y"": 303, ""w"": 75, ""h"": 28, ""area"": 2100.0, ""label"": ""fire"", ""confidence"": 0.7358139157295227}, {""x"": 479, ""y"": 344, ""w"": 26, ""h"": 27, ""area"": 702.0, ""label"": ""fire"", ""confidence"": 0.6757311820983887}, {""x"": 561, ""y"": 346, ""w"": 23, ""h"": 22, ""area"": 506.0, ""label"": ""fire"", ""confidence"": 0.5279957056045532}, {""x"": 455, ""y"": 241, ""w"": 63, ""h"": 18, ""area"": 1134.0, ""label"": ""fire"", ""confidence"": 0.34054887294769287}]"
test-sparks-nopositives.mp4,35,1.459792,False,False,no sparks (fire),4,0,"[{""x"": 438, ""y"": 303, ""w"": 74, ""h"": 28, ""area"": 2072.0, ""label"": ""fire"", ""confidence"": 0.7313183546066284}, {""x"": 479, ""y"": 343, ""w"": 26, ""h"": 27, ""area"": 702.0, ""label"": ""fire"", ""confidence"": 0.6850883364677429}, {""x"": 561, ""y"": 346, ""w"": 24, ""h"": 22, ""area"": 528.0, ""label"": ""fire"", ""confidence"": 0.5197626352310181}, {""x"": 464, ""y"": 242, ""w"": 53, ""h"": 17, ""area"": 901.0, ""label"": ""fire"", ""confidence"": 0.40919604897499084}]"
test-sparks-nopositives.mp4,36,1.5015,False,False,no sparks (fire),4,0,"[{""x"": 438, ""y"": 302, ""w"": 75, ""h"": 29, ""area"": 2175.0, ""label"": ""fire"", ""confidence"": 0.7301068305969238}, {""x"": 479, ""y"": 344, ""w"": 26, ""h"": 26, ""area"": 676.0, ""label"": ""fire"", ""confidence"": 0.6678314208984375}, {""x"": 562, ""y"": 346, ""w"": 24, ""h"": 22, ""area"": 528.0, ""label"": ""fire"", ""confidence"": 0.5249645113945007}, {""x"": 462, ""y"": 242, ""w"": 55, ""h"": 17, ""area"": 935.0, ""label"": ""fire"", ""confidence"": 0.3991001844406128}]"
test-sparks-nopositives.mp4,37,1.543208,False,False,no sparks (fire),4,0,"[{""x"": 438, ""y"": 302, ""w"": 76, ""h"": 30, ""area"": 2280.0, ""label"": ""fire"", ""confidence"": 0.7185258269309998}, {""x"": 479, ""y"": 344, ""w"": 28, ""h"": 28, ""area"": 784.0, ""label"": ""fire"", ""confidence"": 0.6679894328117371}, {""x"": 562, ""y"": 346, ""w"": 24, ""h"": 21, ""area"": 504.0, ""label"": ""fire"", ""confidence"": 0.5184261798858643}, {""x"": 458, ""y"": 243, ""w"": 60, ""h"": 17, ""area"": 1020.0, ""label"": ""fire"", ""confidence"": 0.41856130957603455}]"
test-sparks-nopositives.mp4,38,1.584917,False,False,no sparks (fire),4,0,"[{""x"": 438, ""y"": 301, ""w"": 77, ""h"": 31, ""area"": 2387.0, ""label"": ""fire"", ""confidence"": 0.7137151956558228}, {""x"": 479, ""y"": 344, ""w"": 28, ""h"": 28, ""area"": 784.0, ""label"": ""fire"", ""confidence"": 0.688420295715332}, {""x"": 561, ""y"": 346, ""w"": 25, ""h"": 21, ""area"": 525.0, ""label"": ""fire"", ""confidence"": 0.5219961404800415}, {""x"": 466, ""y"": 243, ""w"": 52, ""h"": 17, ""area"": 884.0, ""label"": ""fire"", ""confidence"": 0.5006561875343323}]"
test-sparks-nopositives.mp4,39,1.626625,False,False,no sparks (fire),4,0,"[{""x"": 437, ""y"": 302, ""w"": 79, ""h"": 30, ""area"": 2370.0, ""label"": ""fire"", ""confidence"": 0.7128379344940186}, {""x"": 479, ""y"": 344, ""w"": 29, ""h"": 28, ""area"": 812.0, ""label"": ""fire"", ""confidence"": 0.6971610188484192}, {""x"": 562, ""y"": 347, ""w"": 25, ""h"": 20, ""area"": 500.0, ""label"": ""fire"", ""confidence"": 0.5194661021232605}, {""x"": 467, ""y"": 243, ""w"": 52, ""h"": 18, ""area"": 936.0, ""label"": ""fire"", ""confidence"": 0.4917895495891571}]"
test-sparks-nopositives.mp4,40,1.668333,False,False,no sparks (fire),4,0,"[{""x"": 437, ""y"": 301, ""w"": 80, ""h"": 32, ""area"": 2560.0, ""label"": ""fire"", ""confidence"": 0.7414593696594238}, {""x"": 479, ""y"": 343, ""w"": 29, ""h"": 29, ""area"": 841.0, ""label"": ""fire"", ""confidence"": 0.7028061151504517}, {""x"": 465, ""y"": 244, ""w"": 55, ""h"": 16, ""area"": 880.0, ""label"": ""fire"", ""confidence"": 0.5597679615020752}, {""x"": 561, ""y"": 347, ""w"": 27, ""h"": 20, ""area"": 540.0, ""label"": ""fire"", ""confidence"": 0.5125498175621033}]"
test-sparks-nopositives.mp4,41,1.710042,False,False,no sparks (fire),4,0,"[{""x"": 438, ""y"": 302, ""w"": 80, ""h"": 31, ""area"": 2480.0, ""label"": ""fire"", ""confidence"": 0.7434541583061218}, {""x"": 480, ""y"": 344, ""w"": 28, ""h"": 28, ""area"": 784.0, ""label"": ""fire"", ""confidence"": 0.7010768055915833}, {""x"": 561, ""y"": 347, ""w"": 27, ""h"": 20, ""area"": 540.0, ""label"": ""fire"", ""confidence"": 0.5347608923912048}, {""x"": 465, ""y"": 243, ""w"": 58, ""h"": 17, ""area"": 986.0, ""label"": ""fire"", ""confidence"": 0.49360403418540955}]"
test-sparks-nopositives.mp4,42,1.75175,False,False,no sparks (fire),4,0,"[{""x"": 437, ""y"": 300, ""w"": 80, ""h"": 32, ""area"": 2560.0, ""label"": ""fire"", ""confidence"": 0.7548519372940063}, {""x"": 479, ""y"": 344, ""w"": 29, ""h"": 26, ""area"": 754.0, ""label"": ""fire"", ""confidence"": 0.7063298225402832}, {""x"": 561, ""y"": 347, ""w"": 27, ""h"": 20, ""area"": 540.0, ""label"": ""fire"", ""confidence"": 0.5462491512298584}, {""x"": 468, ""y"": 242, ""w"": 58, ""h"": 18, ""area"": 1044.0, ""label"": ""fire"", ""confidence"": 0.33020755648612976}]"
test-sparks-nopositives.mp4,43,1.793458,False,False,no sparks (fire),3,0,"[{""x"": 437, ""y"": 301, ""w"": 79, ""h"": 31, ""area"": 2449.0, ""label"": ""fire"", ""confidence"": 0.7609840631484985}, {""x"": 480, ""y"": 345, ""w"": 30, ""h"": 26, ""area"": 780.0, ""label"": ""fire"", ""confidence"": 0.6937211155891418}, {""x"": 562, ""y"": 348, ""w"": 26, ""h"": 19, ""area"": 494.0, ""label"": ""fire"", ""confidence"": 0.5450140237808228}]"
test-sparks-nopositives.mp4,44,1.835167,False,False,no sparks (fire),3,0,"[{""x"": 437, ""y"": 300, ""w"": 79, ""h"": 33, ""area"": 2607.0, ""label"": ""fire"", ""confidence"": 0.7513483762741089}, {""x"": 480, ""y"": 345, ""w"": 30, ""h"": 26, ""area"": 780.0, ""label"": ""fire"", ""confidence"": 0.7006169557571411}, {""x"": 562, ""y"": 348, ""w"": 27, ""h"": 19, ""area"": 513.0, ""label"": ""fire"", ""confidence"": 0.5676850080490112}]"
test-sparks-nopositives.mp4,45,1.876875,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,46,1.918583,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,47,1.960292,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,48,2.002,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,49,2.043708,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,50,2.085417,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,51,2.127125,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,52,2.168833,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,53,2.210542,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,54,2.25225,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,55,2.293958,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,56,2.335667,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,57,2.377375,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,58,2.419083,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,59,2.460792,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,60,2.5025,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,61,2.544208,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,62,2.585917,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,63,2.627625,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,64,2.669333,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,65,2.711042,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,66,2.75275,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,67,2.794458,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,68,2.836167,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,69,2.877875,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,70,2.919583,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,71,2.961292,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,72,3.003,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,73,3.044708,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,74,3.086417,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,75,3.128125,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,76,3.169833,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,77,3.211542,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,78,3.25325,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,79,3.294958,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,80,3.336667,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,81,3.378375,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,82,3.420083,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,83,3.461792,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,84,3.5035,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,85,3.545208,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,86,3.586917,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,87,3.628625,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,88,3.670333,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,89,3.712042,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,90,3.75375,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,91,3.795458,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,92,3.837167,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,93,3.878875,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,94,3.920583,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,95,3.962292,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,96,4.004,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,97,4.045708,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,98,4.087417,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,99,4.129125,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,100,4.170833,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,101,4.212542,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,102,4.25425,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,103,4.295958,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,104,4.337667,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,105,4.379375,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,106,4.421083,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,107,4.462792,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,108,4.5045,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,109,4.546208,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,110,4.587917,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,111,4.629625,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,112,4.671333,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,113,4.713042,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,114,4.75475,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,115,4.796458,False,False,no sparks (fire),1,0,"[{""x"": 785, ""y"": 220, ""w"": 175, ""h"": 72, ""area"": 12600.0, ""label"": ""fire"", ""confidence"": 0.8745729327201843}]"
test-sparks-nopositives.mp4,116,4.838167,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,117,4.879875,False,False,no sparks (fire),5,0,"[{""x"": 358, ""y"": 216, ""w"": 21, ""h"": 67, ""area"": 1407.0, ""label"": ""fire"", ""confidence"": 0.664635181427002}, {""x"": 152, ""y"": 229, ""w"": 29, ""h"": 24, ""area"": 696.0, ""label"": ""fire"", ""confidence"": 0.5849410891532898}, {""x"": 644, ""y"": 219, ""w"": 12, ""h"": 30, ""area"": 360.0, ""label"": ""fire"", ""confidence"": 0.5837804079055786}, {""x"": 617, ""y"": 284, ""w"": 12, ""h"": 30, ""area"": 360.0, ""label"": ""fire"", ""confidence"": 0.45917049050331116}, {""x"": 285, ""y"": 259, ""w"": 14, ""h"": 22, ""area"": 308.0, ""label"": ""fire"", ""confidence"": 0.311532586812973}]"
test-sparks-nopositives.mp4,118,4.921583,False,False,no sparks (fire),7,0,"[{""x"": 359, ""y"": 216, ""w"": 20, ""h"": 69, ""area"": 1380.0, ""label"": ""fire"", ""confidence"": 0.6637658476829529}, {""x"": 644, ""y"": 217, ""w"": 12, ""h"": 32, ""area"": 384.0, ""label"": ""fire"", ""confidence"": 0.622281014919281}, {""x"": 152, ""y"": 227, ""w"": 29, ""h"": 26, ""area"": 754.0, ""label"": ""fire"", ""confidence"": 0.5641815066337585}, {""x"": 617, ""y"": 283, ""w"": 12, ""h"": 31, ""area"": 372.0, ""label"": ""fire"", ""confidence"": 0.4531668722629547}, {""x"": 285, ""y"": 259, ""w"": 11, ""h"": 19, ""area"": 209.0, ""label"": ""fire"", ""confidence"": 0.37454912066459656}, {""x"": 263, ""y"": 226, ""w"": 14, ""h"": 46, ""area"": 644.0, ""label"": ""fire"", ""confidence"": 0.27914053201675415}, {""x"": 790, ""y"": 227, ""w"": 10, ""h"": 11, ""area"": 110.0, ""label"": ""fire"", ""confidence"": 0.25834688544273376}]"
test-sparks-nopositives.mp4,119,4.963292,False,False,no sparks (fire),7,0,"[{""x"": 359, ""y"": 216, ""w"": 20, ""h"": 70, ""area"": 1400.0, ""label"": ""fire"", ""confidence"": 0.654916524887085}, {""x"": 643, ""y"": 216, ""w"": 13, ""h"": 34, ""area"": 442.0, ""label"": ""fire"", ""confidence"": 0.6062381863594055}, {""x"": 151, ""y"": 227, ""w"": 30, ""h"": 26, ""area"": 780.0, ""label"": ""fire"", ""confidence"": 0.5567864775657654}, {""x"": 617, ""y"": 281, ""w"": 12, ""h"": 32, ""area"": 384.0, ""label"": ""fire"", ""confidence"": 0.45467817783355713}, {""x"": 285, ""y"": 259, ""w"": 12, ""h"": 18, ""area"": 216.0, ""label"": ""fire"", ""confidence"": 0.43711549043655396}, {""x"": 264, ""y"": 215, ""w"": 16, ""h"": 55, ""area"": 880.0, ""label"": ""fire"", ""confidence"": 0.43136292695999146}, {""x"": 790, ""y"": 227, ""w"": 12, ""h"": 11, ""area"": 132.0, ""label"": ""fire"", ""confidence"": 0.305101603269577}]"
test-sparks-nopositives.mp4,120,5.005,False,False,no sparks (fire),7,0,"[{""x"": 359, ""y"": 215, ""w"": 20, ""h"": 71, ""area"": 1420.0, ""label"": ""fire"", ""confidence"": 0.6513068079948425}, {""x"": 644, ""y"": 216, ""w"": 12, ""h"": 33, ""area"": 396.0, ""label"": ""fire"", ""confidence"": 0.6274977326393127}, {""x"": 150, ""y"": 226, ""w"": 31, ""h"": 27, ""area"": 837.0, ""label"": ""fire"", ""confidence"": 0.5749936103820801}, {""x"": 264, ""y"": 215, ""w"": 16, ""h"": 53, ""area"": 848.0, ""label"": ""fire"", ""confidence"": 0.5470711588859558}, {""x"": 285, ""y"": 259, ""w"": 12, ""h"": 17, ""area"": 204.0, ""label"": ""fire"", ""confidence"": 0.4884262681007385}, {""x"": 617, ""y"": 281, ""w"": 12, ""h"": 32, ""area"": 384.0, ""label"": ""fire"", ""confidence"": 0.4416031241416931}, {""x"": 789, ""y"": 227, ""w"": 13, ""h"": 12, ""area"": 156.0, ""label"": ""fire"", ""confidence"": 0.28786540031433105}]"
test-sparks-nopositives.mp4,121,5.046708,False,False,no sparks (fire),6,0,"[{""x"": 359, ""y"": 215, ""w"": 19, ""h"": 71, ""area"": 1349.0, ""label"": ""fire"", ""confidence"": 0.6531261205673218}, {""x"": 644, ""y"": 216, ""w"": 12, ""h"": 33, ""area"": 396.0, ""label"": ""fire"", ""confidence"": 0.60920250415802}, {""x"": 263, ""y"": 215, ""w"": 18, ""h"": 52, ""area"": 936.0, ""label"": ""fire"", ""confidence"": 0.5611799955368042}, {""x"": 151, ""y"": 226, ""w"": 29, ""h"": 25, ""area"": 725.0, ""label"": ""fire"", ""confidence"": 0.555180549621582}, {""x"": 286, ""y"": 259, ""w"": 11, ""h"": 16, ""area"": 176.0, ""label"": ""fire"", ""confidence"": 0.5006872415542603}, {""x"": 617, ""y"": 281, ""w"": 12, ""h"": 32, ""area"": 384.0, ""label"": ""fire"", ""confidence"": 0.40195778012275696}]"
test-sparks-nopositives.mp4,122,5.088417,False,False,no sparks (fire),6,0,"[{""x"": 359, ""y"": 216, ""w"": 19, ""h"": 68, ""area"": 1292.0, ""label"": ""fire"", ""confidence"": 0.6390705108642578}, {""x"": 261, ""y"": 214, ""w"": 20, ""h"": 51, ""area"": 1020.0, ""label"": ""fire"", ""confidence"": 0.5486391186714172}, {""x"": 150, ""y"": 226, ""w"": 29, ""h"": 25, ""area"": 725.0, ""label"": ""fire"", ""confidence"": 0.5361120104789734}, {""x"": 645, ""y"": 216, ""w"": 11, ""h"": 35, ""area"": 385.0, ""label"": ""fire"", ""confidence"": 0.5173208713531494}, {""x"": 286, ""y"": 259, ""w"": 11, ""h"": 15, ""area"": 165.0, ""label"": ""fire"", ""confidence"": 0.5097803473472595}, {""x"": 617, ""y"": 278, ""w"": 12, ""h"": 36, ""area"": 432.0, ""label"": ""fire"", ""confidence"": 0.35264673829078674}]"
