video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
test-sparks-medium.mp4,23,0.383333,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.7171674370765686}]"
test-sparks-medium.mp4,24,0.4,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.7169945240020752}]"
test-sparks-medium.mp4,25,0.416667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.7165631055831909}]"
test-sparks-medium.mp4,26,0.433333,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.7173096537590027}]"
test-sparks-medium.mp4,27,0.45,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.7176790833473206}]"
test-sparks-medium.mp4,28,0.466667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.723491907119751}]"
test-sparks-medium.mp4,29,0.483333,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.7228782773017883}]"
test-sparks-medium.mp4,30,0.5,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.7222127914428711}]"
test-sparks-medium.mp4,31,0.516667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.7204608917236328}]"
test-sparks-medium.mp4,32,0.533333,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.7229892611503601}]"
test-sparks-medium.mp4,33,0.55,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.7245765328407288}]"
test-sparks-medium.mp4,34,0.566667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.7207246422767639}]"
test-sparks-medium.mp4,35,0.583333,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.7227768301963806}]"
test-sparks-medium.mp4,36,0.6,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.7216423749923706}]"
test-sparks-medium.mp4,37,0.616667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.7208772897720337}]"
test-sparks-medium.mp4,38,0.633333,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.7070357799530029}]"
test-sparks-medium.mp4,39,0.65,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.7080355286598206}]"
test-sparks-medium.mp4,40,0.666667,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.7133080363273621}]"
test-sparks-medium.mp4,41,0.683333,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.7131593227386475}]"
test-sparks-medium.mp4,42,0.7,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.7130237221717834}]"
test-sparks-medium.mp4,43,0.716667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.7024358510971069}]"
test-sparks-medium.mp4,44,0.733333,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.700484573841095}]"
test-sparks-medium.mp4,45,0.75,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6982835531234741}]"
test-sparks-medium.mp4,46,0.766667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.7012601494789124}]"
test-sparks-medium.mp4,47,0.783333,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.7005249261856079}]"
test-sparks-medium.mp4,48,0.8,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.7008843421936035}]"
test-sparks-medium.mp4,49,0.816667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6996694207191467}]"
test-sparks-medium.mp4,50,0.833333,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6979256272315979}]"
test-sparks-medium.mp4,51,0.85,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.698577880859375}]"
test-sparks-medium.mp4,52,0.866667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6738521456718445}]"
test-sparks-medium.mp4,53,0.883333,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6750606894493103}]"
test-sparks-medium.mp4,54,0.9,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6761323809623718}]"
test-sparks-medium.mp4,55,0.916667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6795783638954163}]"
test-sparks-medium.mp4,56,0.933333,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6817222237586975}]"
test-sparks-medium.mp4,57,0.95,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6754188537597656}]"
test-sparks-medium.mp4,58,0.966667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6741295456886292}]"
test-sparks-medium.mp4,59,0.983333,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6467844247817993}]"
test-sparks-medium.mp4,60,1.0,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6459681391716003}]"
test-sparks-medium.mp4,61,1.016667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6482284665107727}]"
test-sparks-medium.mp4,62,1.033333,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6700995564460754}]"
test-sparks-medium.mp4,63,1.05,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6714991927146912}]"
test-sparks-medium.mp4,64,1.066667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6553394198417664}]"
test-sparks-medium.mp4,65,1.083333,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6537664532661438}]"
test-sparks-medium.mp4,66,1.1,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6516640186309814}]"
test-sparks-medium.mp4,67,1.116667,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.7003684639930725}]"
test-sparks-medium.mp4,68,1.133333,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.7005873322486877}]"
test-sparks-medium.mp4,69,1.15,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.6984197497367859}]"
test-sparks-medium.mp4,70,1.166667,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.6993581056594849}]"
test-sparks-medium.mp4,71,1.183333,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.6913511157035828}]"
test-sparks-medium.mp4,72,1.2,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.693109929561615}]"
test-sparks-medium.mp4,73,1.216667,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.6968446373939514}]"
test-sparks-medium.mp4,74,1.233333,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.6895400881767273}]"
test-sparks-medium.mp4,75,1.25,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.6929965019226074}]"
test-sparks-medium.mp4,76,1.266667,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.695960283279419}]"
test-sparks-medium.mp4,77,1.283333,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.6954085230827332}]"
test-sparks-medium.mp4,78,1.3,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.697005033493042}]"
test-sparks-medium.mp4,79,1.316667,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.6917968392372131}]"
test-sparks-medium.mp4,80,1.333333,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.6902285218238831}]"
test-sparks-medium.mp4,81,1.35,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6789348721504211}]"
test-sparks-medium.mp4,82,1.366667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.677126944065094}]"
test-sparks-medium.mp4,83,1.383333,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.6871246099472046}]"
test-sparks-medium.mp4,84,1.4,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.6897021532058716}]"
test-sparks-medium.mp4,85,1.416667,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.6896045804023743}]"
test-sparks-medium.mp4,86,1.433333,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.6922188401222229}]"
test-sparks-medium.mp4,87,1.45,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.6928839087486267}]"
test-sparks-medium.mp4,88,1.466667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6784946918487549}]"
test-sparks-medium.mp4,89,1.483333,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6799664497375488}]"
test-sparks-medium.mp4,90,1.5,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6759185791015625}]"
test-sparks-medium.mp4,91,1.516667,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.6922494173049927}]"
test-sparks-medium.mp4,92,1.533333,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.688231885433197}]"
test-sparks-medium.mp4,93,1.55,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.7099988460540771}]"
test-sparks-medium.mp4,94,1.566667,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.7112869620323181}]"
test-sparks-medium.mp4,95,1.583333,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.6994723081588745}]"
test-sparks-medium.mp4,96,1.6,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.700219452381134}]"
test-sparks-medium.mp4,97,1.616667,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.6978251338005066}]"
test-sparks-medium.mp4,98,1.633333,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.6850696802139282}]"
test-sparks-medium.mp4,99,1.65,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.6858347654342651}]"
test-sparks-medium.mp4,100,1.666667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6818849444389343}]"
test-sparks-medium.mp4,101,1.683333,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6841309666633606}]"
test-sparks-medium.mp4,102,1.7,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6826832890510559}]"
test-sparks-medium.mp4,103,1.716667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6857776045799255}]"
test-sparks-medium.mp4,104,1.733333,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6878803372383118}]"
test-sparks-medium.mp4,105,1.75,True,True,welding_arc,1,0,"[{""x"": 438, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6169821619987488}]"
test-sparks-medium.mp4,106,1.766667,True,True,welding_arc,1,0,"[{""x"": 438, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.616254448890686}]"
test-sparks-medium.mp4,107,1.783333,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.6708816289901733}]"
test-sparks-medium.mp4,108,1.8,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.6731851100921631}]"
test-sparks-medium.mp4,109,1.816667,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.6681488156318665}]"
test-sparks-medium.mp4,110,1.833333,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.6577203869819641}]"
test-sparks-medium.mp4,111,1.85,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.6585087776184082}]"
test-sparks-medium.mp4,112,1.866667,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.6795911192893982}]"
test-sparks-medium.mp4,113,1.883333,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.6759732961654663}]"
test-sparks-medium.mp4,114,1.9,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.6758007407188416}]"
test-sparks-medium.mp4,115,1.916667,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.6762756109237671}]"
test-sparks-medium.mp4,116,1.933333,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.6793814301490784}]"
test-sparks-medium.mp4,117,1.95,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.6819566488265991}]"
test-sparks-medium.mp4,118,1.966667,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.6786577105522156}]"
test-sparks-medium.mp4,119,1.983333,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.688270092010498}]"
test-sparks-medium.mp4,120,2.0,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.6875541806221008}]"
test-sparks-medium.mp4,121,2.016667,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.6898708939552307}]"
test-sparks-medium.mp4,122,2.033333,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.689897358417511}]"
test-sparks-medium.mp4,123,2.05,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.6896933913230896}]"
