video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
test-sparks-easy.mp4,41,0.684017,True,True,welding_arc,1,0,"[{""x"": 436, ""y"": 230, ""w"": 22, ""h"": 17, ""area"": 374.0, ""label"": ""welding_arc"", ""confidence"": 0.7954432964324951}]"
test-sparks-easy.mp4,42,0.7007,True,True,welding_arc,1,0,"[{""x"": 435, ""y"": 228, ""w"": 23, ""h"": 18, ""area"": 414.0, ""label"": ""welding_arc"", ""confidence"": 0.7821761965751648}]"
test-sparks-easy.mp4,43,0.717383,True,True,welding_arc,1,0,"[{""x"": 435, ""y"": 228, ""w"": 23, ""h"": 18, ""area"": 414.0, ""label"": ""welding_arc"", ""confidence"": 0.8216741681098938}]"
test-sparks-easy.mp4,44,0.734067,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 228, ""w"": 19, ""h"": 18, ""area"": 342.0, ""label"": ""welding_arc"", ""confidence"": 0.8079103827476501}]"
test-sparks-easy.mp4,45,0.75075,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 226, ""w"": 19, ""h"": 20, ""area"": 380.0, ""label"": ""welding_arc"", ""confidence"": 0.8051260113716125}]"
test-sparks-easy.mp4,46,0.767433,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 226, ""w"": 19, ""h"": 20, ""area"": 380.0, ""label"": ""welding_arc"", ""confidence"": 0.7815701365470886}]"
test-sparks-easy.mp4,47,0.784117,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 226, ""w"": 19, ""h"": 20, ""area"": 380.0, ""label"": ""welding_arc"", ""confidence"": 0.7818297743797302}]"
test-sparks-easy.mp4,48,0.8008,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 227, ""w"": 17, ""h"": 20, ""area"": 340.0, ""label"": ""welding_arc"", ""confidence"": 0.8013870120048523}]"
test-sparks-easy.mp4,49,0.817483,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 229, ""w"": 16, ""h"": 17, ""area"": 272.0, ""label"": ""welding_arc"", ""confidence"": 0.7992321252822876}]"
test-sparks-easy.mp4,50,0.834167,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 230, ""w"": 15, ""h"": 16, ""area"": 240.0, ""label"": ""welding_arc"", ""confidence"": 0.8083819150924683}]"
test-sparks-easy.mp4,51,0.85085,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 229, ""w"": 15, ""h"": 16, ""area"": 240.0, ""label"": ""welding_arc"", ""confidence"": 0.7967114448547363}]"
test-sparks-easy.mp4,52,0.867533,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 229, ""w"": 15, ""h"": 16, ""area"": 240.0, ""label"": ""welding_arc"", ""confidence"": 0.7883716821670532}]"
test-sparks-easy.mp4,53,0.884217,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 230, ""w"": 14, ""h"": 15, ""area"": 210.0, ""label"": ""welding_arc"", ""confidence"": 0.7828389406204224}]"
test-sparks-easy.mp4,54,0.9009,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 230, ""w"": 15, ""h"": 16, ""area"": 240.0, ""label"": ""welding_arc"", ""confidence"": 0.7905459403991699}]"
test-sparks-easy.mp4,55,0.917583,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 230, ""w"": 14, ""h"": 17, ""area"": 238.0, ""label"": ""welding_arc"", ""confidence"": 0.7935985922813416}]"
test-sparks-easy.mp4,56,0.934267,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 230, ""w"": 16, ""h"": 17, ""area"": 272.0, ""label"": ""welding_arc"", ""confidence"": 0.8194052577018738}]"
test-sparks-easy.mp4,57,0.95095,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 231, ""w"": 15, ""h"": 16, ""area"": 240.0, ""label"": ""welding_arc"", ""confidence"": 0.8083205819129944}]"
test-sparks-easy.mp4,58,0.967633,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 231, ""w"": 16, ""h"": 16, ""area"": 256.0, ""label"": ""welding_arc"", ""confidence"": 0.8241239190101624}]"
test-sparks-easy.mp4,59,0.984317,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 232, ""w"": 15, ""h"": 15, ""area"": 225.0, ""label"": ""welding_arc"", ""confidence"": 0.8175738453865051}]"
test-sparks-easy.mp4,60,1.001,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 231, ""w"": 15, ""h"": 15, ""area"": 225.0, ""label"": ""welding_arc"", ""confidence"": 0.8282620906829834}]"
test-sparks-easy.mp4,61,1.017683,True,True,welding_arc,1,0,"[{""x"": 444, ""y"": 229, ""w"": 14, ""h"": 17, ""area"": 238.0, ""label"": ""welding_arc"", ""confidence"": 0.8284861445426941}]"
test-sparks-easy.mp4,62,1.034367,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 228, ""w"": 16, ""h"": 17, ""area"": 272.0, ""label"": ""welding_arc"", ""confidence"": 0.8461551070213318}]"
test-sparks-easy.mp4,63,1.05105,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 226, ""w"": 15, ""h"": 19, ""area"": 285.0, ""label"": ""welding_arc"", ""confidence"": 0.8259367942810059}]"
test-sparks-easy.mp4,64,1.067733,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 225, ""w"": 16, ""h"": 21, ""area"": 336.0, ""label"": ""welding_arc"", ""confidence"": 0.8304947018623352}]"
test-sparks-easy.mp4,65,1.084417,True,True,welding_arc,1,0,"[{""x"": 444, ""y"": 225, ""w"": 15, ""h"": 20, ""area"": 300.0, ""label"": ""welding_arc"", ""confidence"": 0.7969591617584229}]"
test-sparks-easy.mp4,66,1.1011,True,True,welding_arc,1,0,"[{""x"": 444, ""y"": 226, ""w"": 15, ""h"": 19, ""area"": 285.0, ""label"": ""welding_arc"", ""confidence"": 0.7761458158493042}]"
test-sparks-easy.mp4,67,1.117783,True,True,welding_arc,1,0,"[{""x"": 444, ""y"": 226, ""w"": 15, ""h"": 20, ""area"": 300.0, ""label"": ""welding_arc"", ""confidence"": 0.8084307909011841}]"
test-sparks-easy.mp4,68,1.134467,True,True,welding_arc,1,0,"[{""x"": 444, ""y"": 224, ""w"": 15, ""h"": 22, ""area"": 330.0, ""label"": ""welding_arc"", ""confidence"": 0.7783596515655518}]"
test-sparks-easy.mp4,69,1.15115,True,True,welding_arc,1,0,"[{""x"": 445, ""y"": 227, ""w"": 14, ""h"": 18, ""area"": 252.0, ""label"": ""welding_arc"", ""confidence"": 0.7637673616409302}]"
test-sparks-easy.mp4,70,1.167833,True,True,welding_arc,1,0,"[{""x"": 445, ""y"": 227, ""w"": 14, ""h"": 16, ""area"": 224.0, ""label"": ""welding_arc"", ""confidence"": 0.7837682962417603}]"
test-sparks-easy.mp4,71,1.184517,True,True,welding_arc,1,0,"[{""x"": 445, ""y"": 227, ""w"": 14, ""h"": 15, ""area"": 210.0, ""label"": ""welding_arc"", ""confidence"": 0.7752646207809448}]"
test-sparks-easy.mp4,72,1.2012,True,True,welding_arc,1,0,"[{""x"": 445, ""y"": 229, ""w"": 11, ""h"": 15, ""area"": 165.0, ""label"": ""welding_arc"", ""confidence"": 0.7489625811576843}]"
test-sparks-easy.mp4,73,1.217883,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 227, ""w"": 17, ""h"": 17, ""area"": 289.0, ""label"": ""welding_arc"", ""confidence"": 0.649632453918457}]"
test-sparks-easy.mp4,74,1.234567,True,True,welding_arc,1,0,"[{""x"": 447, ""y"": 225, ""w"": 12, ""h"": 17, ""area"": 204.0, ""label"": ""welding_arc"", ""confidence"": 0.5193721055984497}]"
test-sparks-easy.mp4,75,1.25125,True,True,welding_arc,1,0,"[{""x"": 446, ""y"": 222, ""w"": 13, ""h"": 19, ""area"": 247.0, ""label"": ""welding_arc"", ""confidence"": 0.7597727179527283}]"
test-sparks-easy.mp4,76,1.267933,True,True,welding_arc,1,0,"[{""x"": 447, ""y"": 227, ""w"": 12, ""h"": 14, ""area"": 168.0, ""label"": ""welding_arc"", ""confidence"": 0.652173638343811}]"
test-sparks-easy.mp4,77,1.284617,True,True,welding_arc,1,0,"[{""x"": 448, ""y"": 225, ""w"": 12, ""h"": 16, ""area"": 192.0, ""label"": ""welding_arc"", ""confidence"": 0.6605181694030762}]"
test-sparks-easy.mp4,78,1.3013,True,True,welding_arc,1,0,"[{""x"": 448, ""y"": 225, ""w"": 11, ""h"": 15, ""area"": 165.0, ""label"": ""welding_arc"", ""confidence"": 0.7107121348381042}]"
test-sparks-easy.mp4,79,1.317983,True,True,welding_arc,1,0,"[{""x"": 448, ""y"": 225, ""w"": 13, ""h"": 15, ""area"": 195.0, ""label"": ""welding_arc"", ""confidence"": 0.6225953102111816}]"
test-sparks-easy.mp4,80,1.334667,True,True,welding_arc,1,0,"[{""x"": 448, ""y"": 227, ""w"": 13, ""h"": 13, ""area"": 169.0, ""label"": ""welding_arc"", ""confidence"": 0.6193252205848694}]"
test-sparks-easy.mp4,81,1.35135,True,True,welding_arc,1,0,"[{""x"": 446, ""y"": 229, ""w"": 15, ""h"": 13, ""area"": 195.0, ""label"": ""welding_arc"", ""confidence"": 0.6966884136199951}]"
test-sparks-easy.mp4,82,1.368033,True,True,welding_arc,1,0,"[{""x"": 445, ""y"": 228, ""w"": 17, ""h"": 13, ""area"": 221.0, ""label"": ""welding_arc"", ""confidence"": 0.5382854342460632}]"
test-sparks-easy.mp4,83,1.384717,True,True,welding_arc,1,0,"[{""x"": 445, ""y"": 228, ""w"": 15, ""h"": 13, ""area"": 195.0, ""label"": ""welding_arc"", ""confidence"": 0.5493240356445312}]"
test-sparks-easy.mp4,84,1.4014,True,True,welding_arc,1,0,"[{""x"": 444, ""y"": 230, ""w"": 14, ""h"": 12, ""area"": 168.0, ""label"": ""welding_arc"", ""confidence"": 0.6577914357185364}]"
test-sparks-easy.mp4,85,1.418083,True,True,welding_arc,1,0,"[{""x"": 445, ""y"": 229, ""w"": 12, ""h"": 13, ""area"": 156.0, ""label"": ""welding_arc"", ""confidence"": 0.6985136270523071}]"
test-sparks-easy.mp4,86,1.434767,True,True,welding_arc,1,0,"[{""x"": 445, ""y"": 232, ""w"": 12, ""h"": 12, ""area"": 144.0, ""label"": ""welding_arc"", ""confidence"": 0.7585012912750244}]"
test-sparks-easy.mp4,87,1.45145,True,True,welding_arc,1,0,"[{""x"": 445, ""y"": 231, ""w"": 12, ""h"": 12, ""area"": 144.0, ""label"": ""welding_arc"", ""confidence"": 0.7320854067802429}]"
test-sparks-easy.mp4,88,1.468133,True,True,welding_arc,1,0,"[{""x"": 445, ""y"": 231, ""w"": 12, ""h"": 14, ""area"": 168.0, ""label"": ""welding_arc"", ""confidence"": 0.8126648664474487}]"
test-sparks-easy.mp4,89,1.484817,True,True,welding_arc,1,0,"[{""x"": 444, ""y"": 231, ""w"": 13, ""h"": 14, ""area"": 182.0, ""label"": ""welding_arc"", ""confidence"": 0.8043574094772339}]"
test-sparks-easy.mp4,90,1.5015,True,True,welding_arc,1,0,"[{""x"": 444, ""y"": 231, ""w"": 13, ""h"": 16, ""area"": 208.0, ""label"": ""welding_arc"", ""confidence"": 0.8387876749038696}]"
test-sparks-easy.mp4,91,1.518183,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 231, ""w"": 14, ""h"": 14, ""area"": 196.0, ""label"": ""welding_arc"", ""confidence"": 0.7828359007835388}]"
test-sparks-easy.mp4,92,1.534867,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 229, ""w"": 14, ""h"": 17, ""area"": 238.0, ""label"": ""welding_arc"", ""confidence"": 0.811109721660614}]"
test-sparks-easy.mp4,93,1.55155,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 229, ""w"": 14, ""h"": 16, ""area"": 224.0, ""label"": ""welding_arc"", ""confidence"": 0.8000280857086182}]"
test-sparks-easy.mp4,94,1.568233,True,True,welding_arc,1,0,"[{""x"": 444, ""y"": 228, ""w"": 13, ""h"": 17, ""area"": 221.0, ""label"": ""welding_arc"", ""confidence"": 0.8015296459197998}]"
test-sparks-easy.mp4,95,1.584917,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 230, ""w"": 13, ""h"": 17, ""area"": 221.0, ""label"": ""welding_arc"", ""confidence"": 0.7497421503067017}]"
test-sparks-easy.mp4,96,1.6016,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 232, ""w"": 16, ""h"": 17, ""area"": 272.0, ""label"": ""welding_arc"", ""confidence"": 0.789463460445404}]"
test-sparks-easy.mp4,97,1.618283,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 234, ""w"": 18, ""h"": 17, ""area"": 306.0, ""label"": ""welding_arc"", ""confidence"": 0.7703278064727783}]"
test-sparks-easy.mp4,98,1.634967,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 234, ""w"": 16, ""h"": 17, ""area"": 272.0, ""label"": ""welding_arc"", ""confidence"": 0.7990296483039856}]"
test-sparks-easy.mp4,99,1.65165,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 233, ""w"": 14, ""h"": 20, ""area"": 280.0, ""label"": ""welding_arc"", ""confidence"": 0.7426300644874573}]"
test-sparks-easy.mp4,100,1.668333,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 232, ""w"": 14, ""h"": 20, ""area"": 280.0, ""label"": ""welding_arc"", ""confidence"": 0.7649233937263489}]"
test-sparks-easy.mp4,101,1.685017,True,True,welding_arc,1,0,"[{""x"": 444, ""y"": 231, ""w"": 13, ""h"": 17, ""area"": 221.0, ""label"": ""welding_arc"", ""confidence"": 0.7702171802520752}]"
test-sparks-easy.mp4,102,1.7017,True,True,welding_arc,1,0,"[{""x"": 445, ""y"": 233, ""w"": 12, ""h"": 14, ""area"": 168.0, ""label"": ""welding_arc"", ""confidence"": 0.8213078379631042}]"
test-sparks-easy.mp4,103,1.718383,True,True,welding_arc,2,0,"[{""x"": 445, ""y"": 231, ""w"": 12, ""h"": 17, ""area"": 204.0, ""label"": ""welding_arc"", ""confidence"": 0.8297674655914307}, {""x"": 429, ""y"": 262, ""w"": 10, ""h"": 8, ""area"": 80.0, ""label"": ""welding_arc"", ""confidence"": 0.3224378526210785}]"
test-sparks-easy.mp4,104,1.735067,True,True,welding_arc,1,0,"[{""x"": 444, ""y"": 233, ""w"": 12, ""h"": 15, ""area"": 180.0, ""label"": ""welding_arc"", ""confidence"": 0.7934383749961853}]"
test-sparks-easy.mp4,105,1.75175,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 233, ""w"": 14, ""h"": 15, ""area"": 210.0, ""label"": ""welding_arc"", ""confidence"": 0.8013073205947876}]"
test-sparks-easy.mp4,106,1.768433,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 234, ""w"": 15, ""h"": 15, ""area"": 225.0, ""label"": ""welding_arc"", ""confidence"": 0.7850036025047302}]"
test-sparks-easy.mp4,107,1.785117,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 234, ""w"": 16, ""h"": 14, ""area"": 224.0, ""label"": ""welding_arc"", ""confidence"": 0.7648237347602844}]"
test-sparks-easy.mp4,108,1.8018,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 234, ""w"": 16, ""h"": 13, ""area"": 208.0, ""label"": ""welding_arc"", ""confidence"": 0.7842190265655518}]"
test-sparks-easy.mp4,109,1.818483,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 234, ""w"": 16, ""h"": 13, ""area"": 208.0, ""label"": ""welding_arc"", ""confidence"": 0.7619497179985046}]"
test-sparks-easy.mp4,110,1.835167,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 234, ""w"": 18, ""h"": 13, ""area"": 234.0, ""label"": ""welding_arc"", ""confidence"": 0.7511779069900513}]"
test-sparks-easy.mp4,111,1.85185,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 234, ""w"": 17, ""h"": 14, ""area"": 238.0, ""label"": ""welding_arc"", ""confidence"": 0.7679116725921631}]"
test-sparks-easy.mp4,112,1.868533,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 234, ""w"": 18, ""h"": 13, ""area"": 234.0, ""label"": ""welding_arc"", ""confidence"": 0.7694660425186157}]"
test-sparks-easy.mp4,113,1.885217,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 233, ""w"": 17, ""h"": 13, ""area"": 221.0, ""label"": ""welding_arc"", ""confidence"": 0.7774851322174072}]"
test-sparks-easy.mp4,114,1.9019,True,True,welding_arc,1,0,"[{""x"": 438, ""y"": 231, ""w"": 19, ""h"": 15, ""area"": 285.0, ""label"": ""welding_arc"", ""confidence"": 0.7829086780548096}]"
test-sparks-easy.mp4,115,1.918583,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 231, ""w"": 18, ""h"": 14, ""area"": 252.0, ""label"": ""welding_arc"", ""confidence"": 0.7710884213447571}]"
test-sparks-easy.mp4,116,1.935267,True,True,welding_arc,1,0,"[{""x"": 438, ""y"": 231, ""w"": 19, ""h"": 13, ""area"": 247.0, ""label"": ""welding_arc"", ""confidence"": 0.7836196422576904}]"
test-sparks-easy.mp4,117,1.95195,True,True,welding_arc,1,0,"[{""x"": 438, ""y"": 231, ""w"": 18, ""h"": 12, ""area"": 216.0, ""label"": ""welding_arc"", ""confidence"": 0.729343056678772}]"
test-sparks-easy.mp4,118,1.968633,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 231, ""w"": 14, ""h"": 11, ""area"": 154.0, ""label"": ""welding_arc"", ""confidence"": 0.354143887758255}]"
test-sparks-easy.mp4,119,1.985317,True,True,welding_arc,1,0,"[{""x"": 444, ""y"": 229, ""w"": 13, ""h"": 12, ""area"": 156.0, ""label"": ""welding_arc"", ""confidence"": 0.34021833539009094}]"
test-sparks-easy.mp4,120,2.002,True,True,welding_arc,1,0,"[{""x"": 445, ""y"": 229, ""w"": 13, ""h"": 12, ""area"": 156.0, ""label"": ""welding_arc"", ""confidence"": 0.4937591254711151}]"
test-sparks-easy.mp4,121,2.018683,True,True,welding_arc,1,0,"[{""x"": 446, ""y"": 229, ""w"": 13, ""h"": 12, ""area"": 156.0, ""label"": ""welding_arc"", ""confidence"": 0.3986198604106903}]"
test-sparks-easy.mp4,122,2.035367,True,True,welding_arc,1,0,"[{""x"": 448, ""y"": 227, ""w"": 14, ""h"": 11, ""area"": 154.0, ""label"": ""welding_arc"", ""confidence"": 0.41962698101997375}]"
