video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
test-sparks-medium.mp4,64,1.066667,False,False,no sparks,1,25,[]
test-sparks-medium.mp4,65,1.083333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,66,1.1,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,67,1.116667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,68,1.133333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,69,1.15,False,False,no sparks,1,25,[]
test-sparks-medium.mp4,70,1.166667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,71,1.183333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,72,1.2,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,73,1.216667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,74,1.233333,False,False,no sparks,1,35,[]
test-sparks-medium.mp4,75,1.25,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,76,1.266667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,77,1.283333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,78,1.3,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,79,1.316667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,80,1.333333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,81,1.35,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,82,1.366667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,83,1.383333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,84,1.4,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,85,1.416667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,86,1.433333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,87,1.45,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,88,1.466667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,89,1.483333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,90,1.5,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,91,1.516667,False,False,no sparks,2,70,[]
test-sparks-medium.mp4,92,1.533333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,93,1.55,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,94,1.566667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,95,1.583333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,96,1.6,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,97,1.616667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,98,1.633333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,99,1.65,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,100,1.666667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,101,1.683333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,102,1.7,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,103,1.716667,False,False,no sparks,1,25,[]
test-sparks-medium.mp4,104,1.733333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,105,1.75,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,106,1.766667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,107,1.783333,False,False,no sparks,1,50,[]
test-sparks-medium.mp4,108,1.8,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,109,1.816667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,110,1.833333,False,False,no sparks,1,25,[]
test-sparks-medium.mp4,111,1.85,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,112,1.866667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,113,1.883333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,114,1.9,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,115,1.916667,False,False,no sparks,1,25,[]
test-sparks-medium.mp4,116,1.933333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,117,1.95,False,False,no sparks,1,25,[]
test-sparks-medium.mp4,118,1.966667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,119,1.983333,False,False,no sparks,1,25,[]
test-sparks-medium.mp4,120,2.0,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,121,2.016667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,122,2.033333,False,False,no sparks,1,55,[]
test-sparks-medium.mp4,123,2.05,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,124,2.066667,False,False,no sparks,1,25,[]
test-sparks-medium.mp4,125,2.083333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,126,2.1,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,127,2.116667,False,False,no sparks,1,25,[]
test-sparks-medium.mp4,128,2.133333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,129,2.15,False,False,no sparks,1,25,[]
test-sparks-medium.mp4,130,2.166667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,131,2.183333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,132,2.2,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,133,2.216667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,134,2.233333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,135,2.25,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,136,2.266667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,137,2.283333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,138,2.3,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,139,2.316667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,140,2.333333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,141,2.35,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,142,2.366667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,143,2.383333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,144,2.4,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,145,2.416667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,146,2.433333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,147,2.45,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,148,2.466667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,149,2.483333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,150,2.5,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,151,2.516667,False,False,no sparks,1,25,[]
test-sparks-medium.mp4,152,2.533333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,153,2.55,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,154,2.566667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,155,2.583333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,156,2.6,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,157,2.616667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,158,2.633333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,159,2.65,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,160,2.666667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,161,2.683333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,162,2.7,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,163,2.716667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,164,2.733333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,165,2.75,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,166,2.766667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,167,2.783333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,168,2.8,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,169,2.816667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,170,2.833333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,171,2.85,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,172,2.866667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,173,2.883333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,174,2.9,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,175,2.916667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,176,2.933333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,177,2.95,False,False,no sparks,1,25,[]
test-sparks-medium.mp4,178,2.966667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,179,2.983333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,180,3.0,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,181,3.016667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,182,3.033333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,183,3.05,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,184,3.066667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,185,3.083333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,186,3.1,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,187,3.116667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,188,3.133333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,189,3.15,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,190,3.166667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,191,3.183333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,192,3.2,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,193,3.216667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,194,3.233333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,195,3.25,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,196,3.266667,False,False,no sparks,1,30,[]
test-sparks-medium.mp4,197,3.283333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,198,3.3,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,199,3.316667,False,False,no sparks,1,25,[]
test-sparks-medium.mp4,200,3.333333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,201,3.35,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,202,3.366667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,203,3.383333,False,False,no sparks,1,25,[]
test-sparks-medium.mp4,204,3.4,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,205,3.416667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,206,3.433333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,207,3.45,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,208,3.466667,False,False,no sparks,1,25,[]
test-sparks-medium.mp4,209,3.483333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,210,3.5,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,211,3.516667,False,False,no sparks,1,30,[]
test-sparks-medium.mp4,212,3.533333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,213,3.55,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,214,3.566667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,215,3.583333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,216,3.6,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,217,3.616667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,218,3.633333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,219,3.65,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,220,3.666667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,221,3.683333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,222,3.7,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,223,3.716667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,224,3.733333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,225,3.75,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,226,3.766667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,227,3.783333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,228,3.8,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,229,3.816667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,230,3.833333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,231,3.85,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,232,3.866667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,233,3.883333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,234,3.9,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,235,3.916667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,236,3.933333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,237,3.95,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,238,3.966667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,239,3.983333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,240,4.0,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,241,4.016667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,242,4.033333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,243,4.05,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,244,4.066667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,245,4.083333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,246,4.1,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,247,4.116667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,248,4.133333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,249,4.15,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,250,4.166667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,251,4.183333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,252,4.2,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,253,4.216667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,254,4.233333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,255,4.25,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,256,4.266667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,257,4.283333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,258,4.3,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,259,4.316667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,260,4.333333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,261,4.35,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,262,4.366667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,263,4.383333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,264,4.4,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,265,4.416667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,266,4.433333,False,False,no sparks,1,40,[]
test-sparks-medium.mp4,267,4.45,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,268,4.466667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,269,4.483333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,270,4.5,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,271,4.516667,False,False,no sparks,2,90,[]
test-sparks-medium.mp4,272,4.533333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,273,4.55,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,274,4.566667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,275,4.583333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,276,4.6,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,277,4.616667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,278,4.633333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,279,4.65,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,280,4.666667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,281,4.683333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,282,4.7,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,283,4.716667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,284,4.733333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,285,4.75,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,286,4.766667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,287,4.783333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,288,4.8,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,289,4.816667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,290,4.833333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,291,4.85,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,292,4.866667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,293,4.883333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,294,4.9,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,295,4.916667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,296,4.933333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,297,4.95,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,298,4.966667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,299,4.983333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,300,5.0,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,301,5.016667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,302,5.033333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,303,5.05,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,304,5.066667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,305,5.083333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,306,5.1,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,307,5.116667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,308,5.133333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,309,5.15,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,310,5.166667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,311,5.183333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,312,5.2,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,313,5.216667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,314,5.233333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,315,5.25,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,316,5.266667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,317,5.283333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,318,5.3,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,319,5.316667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,320,5.333333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,321,5.35,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,322,5.366667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,323,5.383333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,324,5.4,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,325,5.416667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,326,5.433333,False,False,no sparks,1,25,[]
test-sparks-medium.mp4,327,5.45,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,328,5.466667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,329,5.483333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,330,5.5,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,331,5.516667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,332,5.533333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,333,5.55,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,334,5.566667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,335,5.583333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,336,5.6,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,337,5.616667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,338,5.633333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,339,5.65,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,340,5.666667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,341,5.683333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,342,5.7,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,343,5.716667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,344,5.733333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,345,5.75,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,346,5.766667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,347,5.783333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,348,5.8,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,349,5.816667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,350,5.833333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,351,5.85,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,352,5.866667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,353,5.883333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,354,5.9,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,355,5.916667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,356,5.933333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,357,5.95,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,358,5.966667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,359,5.983333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,360,6.0,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,361,6.016667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,362,6.033333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,363,6.05,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,364,6.066667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,365,6.083333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,366,6.1,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,367,6.116667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,368,6.133333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,369,6.15,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,370,6.166667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,371,6.183333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,372,6.2,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,373,6.216667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,374,6.233333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,375,6.25,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,376,6.266667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,377,6.283333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,378,6.3,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,379,6.316667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,380,6.333333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,381,6.35,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,382,6.366667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,383,6.383333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,384,6.4,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,385,6.416667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,386,6.433333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,387,6.45,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,388,6.466667,False,False,no sparks,0,0,[]
