video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
test-sparks-nopositives.mp4,44,1.835167,False,False,no sparks,2,133,[]
test-sparks-nopositives.mp4,45,1.876875,False,False,no sparks,2,808,[]
test-sparks-nopositives.mp4,46,1.918583,False,True,no sparks,6,926,"[{""x"": 769, ""y"": 394, ""w"": 92, ""h"": 78, ""area"": 926.0, ""label"": ""sparks""}]"
test-sparks-nopositives.mp4,47,1.960292,False,False,no sparks,3,570,[]
test-sparks-nopositives.mp4,48,2.002,True,True,sparks (grinder),6,533,"[{""x"": 428, ""y"": 89, ""w"": 59, ""h"": 54, ""area"": 533.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,49,2.043708,True,True,sparks (grinder),6,372,"[{""x"": 431, ""y"": 92, ""w"": 82, ""h"": 43, ""area"": 372.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,50,2.085417,True,False,sparks,2,621,[]
test-sparks-nopositives.mp4,51,2.127125,True,True,sparks,7,1021,"[{""x"": 744, ""y"": 390, ""w"": 99, ""h"": 82, ""area"": 1021.0, ""label"": ""sparks""}]"
test-sparks-nopositives.mp4,52,2.168833,True,False,sparks (grinder),4,948,[]
test-sparks-nopositives.mp4,53,2.210542,True,False,sparks,4,299,[]
test-sparks-nopositives.mp4,54,2.25225,False,False,no sparks,5,434,[]
test-sparks-nopositives.mp4,55,2.293958,False,False,no sparks,3,196,[]
test-sparks-nopositives.mp4,56,2.335667,False,True,no sparks,7,312,"[{""x"": 388, ""y"": 97, ""w"": 75, ""h"": 67, ""area"": 312.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,57,2.377375,False,False,no sparks,2,782,[]
test-sparks-nopositives.mp4,58,2.419083,False,False,no sparks,4,250,[]
test-sparks-nopositives.mp4,59,2.460792,False,False,no sparks,2,679,[]
test-sparks-nopositives.mp4,60,2.5025,True,True,sparks (grinder),2,357,"[{""x"": 270, ""y"": 412, ""w"": 25, ""h"": 54, ""area"": 357.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,61,2.544208,True,True,sparks (grinder),6,501,"[{""x"": 245, ""y"": 351, ""w"": 55, ""h"": 121, ""area"": 501.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,62,2.585917,True,False,sparks (welding),1,422,[]
test-sparks-nopositives.mp4,63,2.627625,True,False,sparks,1,117,[]
test-sparks-nopositives.mp4,64,2.669333,True,False,sparks,1,97,[]
test-sparks-nopositives.mp4,65,2.711042,False,False,no sparks,1,56,[]
test-sparks-nopositives.mp4,66,2.75275,False,False,no sparks,1,45,[]
test-sparks-nopositives.mp4,67,2.794458,False,False,no sparks,1,30,[]
test-sparks-nopositives.mp4,68,2.836167,False,False,no sparks,1,30,[]
test-sparks-nopositives.mp4,69,2.877875,False,False,no sparks,2,45,[]
test-sparks-nopositives.mp4,70,2.919583,False,False,no sparks,3,132,[]
test-sparks-nopositives.mp4,71,2.961292,False,False,no sparks,1,170,[]
test-sparks-nopositives.mp4,72,3.003,False,False,no sparks,1,76,[]
test-sparks-nopositives.mp4,73,3.044708,False,False,no sparks,1,45,[]
test-sparks-nopositives.mp4,74,3.086417,False,False,no sparks,1,45,[]
test-sparks-nopositives.mp4,75,3.128125,False,False,no sparks,1,25,[]
test-sparks-nopositives.mp4,76,3.169833,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,77,3.211542,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,78,3.25325,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,79,3.294958,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,80,3.336667,False,False,no sparks,1,29,[]
test-sparks-nopositives.mp4,81,3.378375,False,False,no sparks,1,86,[]
test-sparks-nopositives.mp4,82,3.420083,False,False,no sparks,1,73,[]
test-sparks-nopositives.mp4,83,3.461792,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,84,3.5035,False,True,no sparks,10,806,"[{""x"": 575, ""y"": 174, ""w"": 94, ""h"": 49, ""area"": 806.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,85,3.545208,True,True,sparks,9,596,"[{""x"": 587, ""y"": 192, ""w"": 78, ""h"": 79, ""area"": 596.0, ""label"": ""sparks""}]"
test-sparks-nopositives.mp4,86,3.586917,True,True,sparks,6,328,"[{""x"": 623, ""y"": 164, ""w"": 35, ""h"": 83, ""area"": 328.0, ""label"": ""sparks""}]"
test-sparks-nopositives.mp4,87,3.628625,True,False,sparks,3,338,[]
test-sparks-nopositives.mp4,88,3.670333,True,False,sparks (grinder),5,388,[]
test-sparks-nopositives.mp4,89,3.712042,True,False,sparks,4,329,[]
test-sparks-nopositives.mp4,90,3.75375,False,False,no sparks,5,389,[]
test-sparks-nopositives.mp4,91,3.795458,False,False,no sparks,2,242,[]
test-sparks-nopositives.mp4,92,3.837167,False,False,no sparks,1,629,[]
test-sparks-nopositives.mp4,93,3.878875,False,False,no sparks,2,190,[]
test-sparks-nopositives.mp4,94,3.920583,False,False,no sparks,1,623,[]
test-sparks-nopositives.mp4,95,3.962292,False,False,no sparks,21,1694,[]
test-sparks-nopositives.mp4,96,4.004,False,False,no sparks,2,597,[]
test-sparks-nopositives.mp4,97,4.045708,False,False,no sparks,7,506,[]
test-sparks-nopositives.mp4,98,4.087417,False,False,no sparks,5,304,[]
test-sparks-nopositives.mp4,99,4.129125,False,False,no sparks,5,451,[]
test-sparks-nopositives.mp4,100,4.170833,False,False,no sparks,3,153,[]
test-sparks-nopositives.mp4,101,4.212542,False,True,no sparks,8,504,"[{""x"": 430, ""y"": 163, ""w"": 88, ""h"": 47, ""area"": 504.0, ""label"": ""sparks""}]"
test-sparks-nopositives.mp4,102,4.25425,False,False,no sparks,3,226,[]
test-sparks-nopositives.mp4,103,4.295958,False,False,no sparks,4,120,[]
test-sparks-nopositives.mp4,104,4.337667,False,False,no sparks,1,557,[]
test-sparks-nopositives.mp4,105,4.379375,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,106,4.421083,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,107,4.462792,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,108,4.5045,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,109,4.546208,False,False,no sparks,6,293,[]
test-sparks-nopositives.mp4,110,4.587917,False,False,no sparks,7,401,[]
test-sparks-nopositives.mp4,111,4.629625,False,False,no sparks,4,240,[]
test-sparks-nopositives.mp4,112,4.671333,False,False,no sparks,5,262,[]
test-sparks-nopositives.mp4,113,4.713042,False,False,no sparks,6,474,[]
test-sparks-nopositives.mp4,114,4.75475,False,False,no sparks,1,34,[]
test-sparks-nopositives.mp4,115,4.796458,False,True,no sparks,5,1088,"[{""x"": 719, ""y"": 259, ""w"": 33, ""h"": 168, ""area"": 1088.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,116,4.838167,False,False,no sparks,1,45,[]
test-sparks-nopositives.mp4,117,4.879875,True,True,sparks,8,2794,"[{""x"": 439, ""y"": 203, ""w"": 108, ""h"": 120, ""area"": 2794.0, ""label"": ""sparks""}]"
test-sparks-nopositives.mp4,118,4.921583,True,True,sparks (grinder),15,595,"[{""x"": 450, ""y"": 216, ""w"": 107, ""h"": 94, ""area"": 595.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,119,4.963292,True,True,sparks (grinder),14,817,"[{""x"": 133, ""y"": 204, ""w"": 58, ""h"": 97, ""area"": 817.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,120,5.005,True,True,sparks (grinder),12,845,"[{""x"": 132, ""y"": 205, ""w"": 61, ""h"": 112, ""area"": 845.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,121,5.046708,True,True,sparks,12,791,"[{""x"": 132, ""y"": 201, ""w"": 59, ""h"": 115, ""area"": 791.0, ""label"": ""sparks""}]"
test-sparks-nopositives.mp4,122,5.088417,True,True,sparks (grinder),12,735,"[{""x"": 130, ""y"": 200, ""w"": 59, ""h"": 116, ""area"": 735.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,123,5.130125,True,True,sparks (grinder),7,534,"[{""x"": 257, ""y"": 219, ""w"": 47, ""h"": 93, ""area"": 534.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,124,5.171833,True,True,sparks (grinder),15,822,"[{""x"": 769, ""y"": 207, ""w"": 69, ""h"": 75, ""area"": 822.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,125,5.213542,True,True,sparks (grinder),15,677,"[{""x"": 630, ""y"": 211, ""w"": 77, ""h"": 114, ""area"": 677.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,126,5.25525,True,True,sparks (grinder),15,754,"[{""x"": 623, ""y"": 208, ""w"": 73, ""h"": 114, ""area"": 754.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,127,5.296958,True,True,sparks (grinder),14,688,"[{""x"": 770, ""y"": 208, ""w"": 72, ""h"": 105, ""area"": 688.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,128,5.338667,True,True,sparks (grinder),11,705,"[{""x"": 617, ""y"": 211, ""w"": 81, ""h"": 98, ""area"": 705.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,129,5.380375,True,True,sparks (grinder),18,766,"[{""x"": 618, ""y"": 211, ""w"": 89, ""h"": 107, ""area"": 766.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,130,5.422083,True,True,sparks (grinder),9,591,"[{""x"": 465, ""y"": 208, ""w"": 96, ""h"": 78, ""area"": 591.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,131,5.463792,True,True,sparks (grinder),9,502,"[{""x"": 467, ""y"": 207, ""w"": 90, ""h"": 56, ""area"": 502.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,132,5.5055,True,True,sparks (grinder),17,864,"[{""x"": 436, ""y"": 203, ""w"": 127, ""h"": 89, ""area"": 864.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,133,5.547208,True,True,sparks (grinder),11,489,"[{""x"": 618, ""y"": 213, ""w"": 74, ""h"": 78, ""area"": 489.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,134,5.588917,True,True,sparks (grinder),15,605,"[{""x"": 265, ""y"": 203, ""w"": 107, ""h"": 102, ""area"": 605.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,135,5.630625,True,True,sparks (grinder),12,817,"[{""x"": 621, ""y"": 211, ""w"": 82, ""h"": 98, ""area"": 817.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,136,5.672333,True,True,sparks (grinder),14,745,"[{""x"": 622, ""y"": 210, ""w"": 78, ""h"": 107, ""area"": 745.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,137,5.714042,True,True,sparks (grinder),12,566,"[{""x"": 439, ""y"": 211, ""w"": 116, ""h"": 53, ""area"": 566.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,138,5.75575,True,True,sparks (grinder),17,908,"[{""x"": 265, ""y"": 234, ""w"": 113, ""h"": 65, ""area"": 908.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,139,5.797458,True,True,sparks (grinder),15,645,"[{""x"": 268, ""y"": 219, ""w"": 106, ""h"": 86, ""area"": 645.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,140,5.839167,True,True,sparks (grinder),15,812,"[{""x"": 267, ""y"": 231, ""w"": 110, ""h"": 87, ""area"": 812.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,141,5.880875,True,True,sparks (grinder),19,1080,"[{""x"": 442, ""y"": 201, ""w"": 112, ""h"": 121, ""area"": 1080.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,142,5.922583,True,True,sparks (grinder),22,1033,"[{""x"": 267, ""y"": 217, ""w"": 108, ""h"": 101, ""area"": 1033.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,143,5.964292,True,True,sparks (grinder),13,796,"[{""x"": 463, ""y"": 198, ""w"": 90, ""h"": 115, ""area"": 796.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,144,6.006,True,True,sparks (grinder),16,789,"[{""x"": 623, ""y"": 193, ""w"": 84, ""h"": 109, ""area"": 789.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,145,6.047708,True,True,sparks (grinder),19,931,"[{""x"": 265, ""y"": 209, ""w"": 111, ""h"": 108, ""area"": 931.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,146,6.089417,True,False,sparks (grinder),8,1399,[]
test-sparks-nopositives.mp4,147,6.131125,True,True,sparks (grinder),17,1535,"[{""x"": 625, ""y"": 197, ""w"": 82, ""h"": 131, ""area"": 1535.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,148,6.172833,True,False,sparks (grinder),11,777,[]
test-sparks-nopositives.mp4,149,6.214542,True,True,sparks (grinder),20,1142,"[{""x"": 680, ""y"": 379, ""w"": 175, ""h"": 92, ""area"": 1142.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,150,6.25625,True,True,sparks (grinder),19,1223,"[{""x"": 728, ""y"": 346, ""w"": 156, ""h"": 125, ""area"": 1223.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,151,6.297958,True,True,sparks (grinder),30,2211,"[{""x"": 624, ""y"": 328, ""w"": 205, ""h"": 144, ""area"": 2211.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,152,6.339667,True,True,sparks (grinder),63,3916,"[{""x"": 258, ""y"": 146, ""w"": 277, ""h"": 280, ""area"": 3916.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,153,6.381375,True,True,sparks (grinder),82,6120,"[{""x"": 241, ""y"": 138, ""w"": 287, ""h"": 333, ""area"": 6120.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,154,6.423083,True,True,sparks (grinder),64,4635,"[{""x"": 355, ""y"": 145, ""w"": 294, ""h"": 312, ""area"": 4635.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,155,6.464792,True,True,sparks (grinder),35,2128,"[{""x"": 117, ""y"": 124, ""w"": 210, ""h"": 196, ""area"": 2128.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,156,6.5065,True,True,sparks (grinder),34,1994,"[{""x"": 172, ""y"": 69, ""w"": 192, ""h"": 168, ""area"": 1994.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,157,6.548208,True,True,sparks (grinder),51,3009,"[{""x"": 412, ""y"": 136, ""w"": 210, ""h"": 289, ""area"": 3009.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,158,6.589917,True,True,sparks (grinder),50,2977,"[{""x"": 408, ""y"": 69, ""w"": 213, ""h"": 356, ""area"": 2977.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,159,6.631625,True,True,sparks (grinder),37,2898,"[{""x"": 678, ""y"": 244, ""w"": 166, ""h"": 217, ""area"": 2898.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,160,6.673333,True,True,sparks (grinder),32,1969,"[{""x"": 706, ""y"": 276, ""w"": 204, ""h"": 195, ""area"": 1969.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,161,6.715042,True,True,sparks (grinder),44,2311,"[{""x"": 479, ""y"": 184, ""w"": 175, ""h"": 250, ""area"": 2311.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,162,6.75675,True,True,sparks (grinder),48,2573,"[{""x"": 482, ""y"": 222, ""w"": 187, ""h"": 243, ""area"": 2573.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,163,6.798458,True,True,sparks (grinder),64,4536,"[{""x"": 644, ""y"": 200, ""w"": 249, ""h"": 271, ""area"": 4536.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,164,6.840167,True,True,sparks (grinder),89,6328,"[{""x"": 463, ""y"": 239, ""w"": 429, ""h"": 233, ""area"": 6328.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,165,6.881875,True,True,sparks (grinder),62,5144,"[{""x"": 556, ""y"": 274, ""w"": 335, ""h"": 197, ""area"": 5144.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,166,6.923583,True,True,sparks (grinder),98,7053,"[{""x"": 631, ""y"": 89, ""w"": 315, ""h"": 383, ""area"": 7053.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,167,6.965292,True,True,sparks (grinder),124,9447,"[{""x"": 485, ""y"": 200, ""w"": 475, ""h"": 271, ""area"": 9447.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,168,7.007,True,True,sparks (grinder),110,8267,"[{""x"": 672, ""y"": 68, ""w"": 288, ""h"": 403, ""area"": 8267.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,169,7.048708,True,True,sparks (grinder),125,11180,"[{""x"": 605, ""y"": 69, ""w"": 355, ""h"": 402, ""area"": 11180.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,170,7.090417,True,True,sparks (grinder),31,3581,"[{""x"": 604, ""y"": 343, ""w"": 230, ""h"": 129, ""area"": 3581.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,171,7.132125,True,True,sparks (grinder),54,4736,"[{""x"": 0, ""y"": 69, ""w"": 191, ""h"": 402, ""area"": 4736.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,172,7.173833,True,True,sparks (grinder),37,4945,"[{""x"": 634, ""y"": 233, ""w"": 196, ""h"": 239, ""area"": 4945.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,173,7.215542,True,True,sparks (grinder),19,2817,"[{""x"": 663, ""y"": 318, ""w"": 206, ""h"": 153, ""area"": 2817.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,174,7.25725,True,True,sparks (grinder),28,4342,"[{""x"": 648, ""y"": 340, ""w"": 217, ""h"": 132, ""area"": 4342.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,175,7.298958,True,True,sparks (grinder),32,3539,"[{""x"": 785, ""y"": 337, ""w"": 175, ""h"": 134, ""area"": 3539.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,176,7.340667,True,True,sparks (grinder),29,2290,"[{""x"": 0, ""y"": 219, ""w"": 121, ""h"": 207, ""area"": 2290.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,177,7.382375,True,True,sparks (grinder),32,3226,"[{""x"": 370, ""y"": 327, ""w"": 279, ""h"": 145, ""area"": 3226.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,178,7.424083,True,True,sparks (grinder),41,4099,"[{""x"": 346, ""y"": 298, ""w"": 326, ""h"": 173, ""area"": 4099.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,179,7.465792,True,True,sparks (grinder),31,3761,"[{""x"": 797, ""y"": 255, ""w"": 163, ""h"": 169, ""area"": 3761.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,180,7.5075,True,True,sparks (grinder),31,3359,"[{""x"": 793, ""y"": 68, ""w"": 167, ""h"": 137, ""area"": 3359.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,181,7.549208,True,True,sparks (grinder),30,3472,"[{""x"": 784, ""y"": 304, ""w"": 168, ""h"": 167, ""area"": 3472.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,182,7.590917,True,True,sparks (grinder),31,4043,"[{""x"": 843, ""y"": 249, ""w"": 117, ""h"": 221, ""area"": 4043.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,183,7.632625,True,True,sparks (grinder),45,5687,"[{""x"": 811, ""y"": 205, ""w"": 149, ""h"": 253, ""area"": 5687.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,184,7.674333,True,True,sparks (grinder),45,4574,"[{""x"": 816, ""y"": 225, ""w"": 144, ""h"": 198, ""area"": 4574.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,185,7.716042,True,True,sparks (grinder),29,3948,"[{""x"": 828, ""y"": 165, ""w"": 132, ""h"": 187, ""area"": 3948.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,186,7.75775,True,True,sparks (grinder),36,4314,"[{""x"": 825, ""y"": 265, ""w"": 135, ""h"": 207, ""area"": 4314.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,187,7.799458,True,True,sparks (grinder),36,5623,"[{""x"": 671, ""y"": 176, ""w"": 229, ""h"": 224, ""area"": 5623.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,188,7.841167,True,True,sparks (grinder),21,3245,"[{""x"": 672, ""y"": 343, ""w"": 238, ""h"": 128, ""area"": 3245.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,189,7.882875,True,True,sparks (grinder),29,4372,"[{""x"": 819, ""y"": 191, ""w"": 141, ""h"": 214, ""area"": 4372.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,190,7.924583,True,True,sparks (grinder),26,2940,"[{""x"": 834, ""y"": 296, ""w"": 126, ""h"": 175, ""area"": 2940.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,191,7.966292,True,True,sparks (grinder),35,2974,"[{""x"": 786, ""y"": 216, ""w"": 174, ""h"": 182, ""area"": 2974.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,192,8.008,True,True,sparks (grinder),19,2187,"[{""x"": 799, ""y"": 340, ""w"": 161, ""h"": 132, ""area"": 2187.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,193,8.049708,True,True,sparks (grinder),24,3727,"[{""x"": 24, ""y"": 283, ""w"": 204, ""h"": 188, ""area"": 3727.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,194,8.091417,True,True,sparks (grinder),32,3913,"[{""x"": 672, ""y"": 99, ""w"": 195, ""h"": 175, ""area"": 3913.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,195,8.133125,True,True,sparks (grinder),33,4322,"[{""x"": 790, ""y"": 271, ""w"": 157, ""h"": 201, ""area"": 4322.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,196,8.174833,True,True,sparks (grinder),28,3391,"[{""x"": 41, ""y"": 308, ""w"": 195, ""h"": 163, ""area"": 3391.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,197,8.216542,True,True,sparks (grinder),9,1341,"[{""x"": 9, ""y"": 197, ""w"": 117, ""h"": 134, ""area"": 1341.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,198,8.25825,True,True,sparks (grinder),19,1375,"[{""x"": 0, ""y"": 161, ""w"": 121, ""h"": 155, ""area"": 1375.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,199,8.299958,True,True,sparks (grinder),24,4441,"[{""x"": 530, ""y"": 239, ""w"": 158, ""h"": 232, ""area"": 4441.0, ""label"": ""sparks (grinder)""}]"
