video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
test-sparks-medium.mp4,18,0.3,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.7863143682479858}]"
test-sparks-medium.mp4,19,0.316667,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.7885475158691406}]"
test-sparks-medium.mp4,20,0.333333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.7871057391166687}]"
test-sparks-medium.mp4,21,0.35,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 51, ""h"": 45, ""area"": 2295.0, ""label"": ""welding_arc"", ""confidence"": 0.7909812927246094}]"
test-sparks-medium.mp4,22,0.366667,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 51, ""h"": 45, ""area"": 2295.0, ""label"": ""welding_arc"", ""confidence"": 0.7940661311149597}]"
test-sparks-medium.mp4,23,0.383333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 51, ""h"": 45, ""area"": 2295.0, ""label"": ""welding_arc"", ""confidence"": 0.7994258403778076}]"
test-sparks-medium.mp4,24,0.4,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 51, ""h"": 45, ""area"": 2295.0, ""label"": ""welding_arc"", ""confidence"": 0.8007584810256958}]"
test-sparks-medium.mp4,25,0.416667,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 51, ""h"": 45, ""area"": 2295.0, ""label"": ""welding_arc"", ""confidence"": 0.7997908592224121}]"
test-sparks-medium.mp4,26,0.433333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 51, ""h"": 45, ""area"": 2295.0, ""label"": ""welding_arc"", ""confidence"": 0.8019180297851562}]"
test-sparks-medium.mp4,27,0.45,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 51, ""h"": 45, ""area"": 2295.0, ""label"": ""welding_arc"", ""confidence"": 0.8022545576095581}]"
test-sparks-medium.mp4,28,0.466667,True,True,welding_arc,1,0,"[{""x"": 385, ""y"": 297, ""w"": 49, ""h"": 45, ""area"": 2205.0, ""label"": ""welding_arc"", ""confidence"": 0.8004658818244934}]"
test-sparks-medium.mp4,29,0.483333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 50, ""h"": 45, ""area"": 2250.0, ""label"": ""welding_arc"", ""confidence"": 0.8031284213066101}]"
test-sparks-medium.mp4,30,0.5,True,True,welding_arc,1,0,"[{""x"": 385, ""y"": 297, ""w"": 49, ""h"": 45, ""area"": 2205.0, ""label"": ""welding_arc"", ""confidence"": 0.8022685050964355}]"
test-sparks-medium.mp4,31,0.516667,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 50, ""h"": 45, ""area"": 2250.0, ""label"": ""welding_arc"", ""confidence"": 0.8016879558563232}]"
test-sparks-medium.mp4,32,0.533333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 50, ""h"": 45, ""area"": 2250.0, ""label"": ""welding_arc"", ""confidence"": 0.8022806644439697}]"
test-sparks-medium.mp4,33,0.55,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 50, ""h"": 45, ""area"": 2250.0, ""label"": ""welding_arc"", ""confidence"": 0.8057229518890381}]"
test-sparks-medium.mp4,34,0.566667,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 50, ""h"": 45, ""area"": 2250.0, ""label"": ""welding_arc"", ""confidence"": 0.8089360594749451}]"
test-sparks-medium.mp4,35,0.583333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.7871435880661011}]"
test-sparks-medium.mp4,36,0.6,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 51, ""h"": 45, ""area"": 2295.0, ""label"": ""welding_arc"", ""confidence"": 0.7907337546348572}]"
test-sparks-medium.mp4,37,0.616667,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 51, ""h"": 45, ""area"": 2295.0, ""label"": ""welding_arc"", ""confidence"": 0.7910978198051453}]"
test-sparks-medium.mp4,38,0.633333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 50, ""h"": 45, ""area"": 2250.0, ""label"": ""welding_arc"", ""confidence"": 0.8114364147186279}]"
test-sparks-medium.mp4,39,0.65,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 50, ""h"": 45, ""area"": 2250.0, ""label"": ""welding_arc"", ""confidence"": 0.8132779002189636}]"
test-sparks-medium.mp4,40,0.666667,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 50, ""h"": 45, ""area"": 2250.0, ""label"": ""welding_arc"", ""confidence"": 0.8147551417350769}]"
test-sparks-medium.mp4,41,0.683333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 50, ""h"": 45, ""area"": 2250.0, ""label"": ""welding_arc"", ""confidence"": 0.8136413097381592}]"
test-sparks-medium.mp4,42,0.7,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 50, ""h"": 45, ""area"": 2250.0, ""label"": ""welding_arc"", ""confidence"": 0.8150142431259155}]"
test-sparks-medium.mp4,43,0.716667,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 50, ""h"": 45, ""area"": 2250.0, ""label"": ""welding_arc"", ""confidence"": 0.8136973977088928}]"
test-sparks-medium.mp4,44,0.733333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 50, ""h"": 45, ""area"": 2250.0, ""label"": ""welding_arc"", ""confidence"": 0.8163095712661743}]"
test-sparks-medium.mp4,45,0.75,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 50, ""h"": 45, ""area"": 2250.0, ""label"": ""welding_arc"", ""confidence"": 0.8030126094818115}]"
test-sparks-medium.mp4,46,0.766667,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 50, ""h"": 45, ""area"": 2250.0, ""label"": ""welding_arc"", ""confidence"": 0.8039976358413696}]"
test-sparks-medium.mp4,47,0.783333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 50, ""h"": 45, ""area"": 2250.0, ""label"": ""welding_arc"", ""confidence"": 0.7811408638954163}]"
test-sparks-medium.mp4,48,0.8,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 50, ""h"": 45, ""area"": 2250.0, ""label"": ""welding_arc"", ""confidence"": 0.7813365459442139}]"
test-sparks-medium.mp4,49,0.816667,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 50, ""h"": 45, ""area"": 2250.0, ""label"": ""welding_arc"", ""confidence"": 0.7815740704536438}]"
test-sparks-medium.mp4,50,0.833333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 50, ""h"": 45, ""area"": 2250.0, ""label"": ""welding_arc"", ""confidence"": 0.7929031848907471}]"
test-sparks-medium.mp4,51,0.85,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 50, ""h"": 45, ""area"": 2250.0, ""label"": ""welding_arc"", ""confidence"": 0.7873678803443909}]"
test-sparks-medium.mp4,52,0.866667,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 50, ""h"": 45, ""area"": 2250.0, ""label"": ""welding_arc"", ""confidence"": 0.7948306798934937}]"
test-sparks-medium.mp4,53,0.883333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 50, ""h"": 45, ""area"": 2250.0, ""label"": ""welding_arc"", ""confidence"": 0.7952196002006531}]"
test-sparks-medium.mp4,54,0.9,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 50, ""h"": 45, ""area"": 2250.0, ""label"": ""welding_arc"", ""confidence"": 0.795174241065979}]"
test-sparks-medium.mp4,55,0.916667,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 50, ""h"": 45, ""area"": 2250.0, ""label"": ""welding_arc"", ""confidence"": 0.8041087985038757}]"
test-sparks-medium.mp4,56,0.933333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 50, ""h"": 45, ""area"": 2250.0, ""label"": ""welding_arc"", ""confidence"": 0.7987508773803711}]"
test-sparks-medium.mp4,57,0.95,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 50, ""h"": 45, ""area"": 2250.0, ""label"": ""welding_arc"", ""confidence"": 0.781448245048523}]"
test-sparks-medium.mp4,58,0.966667,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 50, ""h"": 45, ""area"": 2250.0, ""label"": ""welding_arc"", ""confidence"": 0.7861714959144592}]"
test-sparks-medium.mp4,59,0.983333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 50, ""h"": 44, ""area"": 2200.0, ""label"": ""welding_arc"", ""confidence"": 0.7766331434249878}]"
test-sparks-medium.mp4,60,1.0,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 50, ""h"": 44, ""area"": 2200.0, ""label"": ""welding_arc"", ""confidence"": 0.7856090664863586}]"
test-sparks-medium.mp4,61,1.016667,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 49, ""h"": 44, ""area"": 2156.0, ""label"": ""welding_arc"", ""confidence"": 0.7825950384140015}]"
test-sparks-medium.mp4,62,1.033333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 49, ""h"": 44, ""area"": 2156.0, ""label"": ""welding_arc"", ""confidence"": 0.7391974925994873}]"
test-sparks-medium.mp4,63,1.05,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 49, ""h"": 44, ""area"": 2156.0, ""label"": ""welding_arc"", ""confidence"": 0.7346829175949097}]"
test-sparks-medium.mp4,64,1.066667,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.7005566954612732}]"
test-sparks-medium.mp4,65,1.083333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.69382643699646}]"
test-sparks-medium.mp4,66,1.1,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.6973981857299805}]"
test-sparks-medium.mp4,67,1.116667,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.6752271056175232}]"
test-sparks-medium.mp4,68,1.133333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.6794070601463318}]"
test-sparks-medium.mp4,69,1.15,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 50, ""h"": 45, ""area"": 2250.0, ""label"": ""welding_arc"", ""confidence"": 0.7028475403785706}]"
test-sparks-medium.mp4,70,1.166667,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 51, ""h"": 45, ""area"": 2295.0, ""label"": ""welding_arc"", ""confidence"": 0.7003124356269836}]"
test-sparks-medium.mp4,71,1.183333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 52, ""h"": 47, ""area"": 2444.0, ""label"": ""welding_arc"", ""confidence"": 0.6832500696182251}]"
test-sparks-medium.mp4,72,1.2,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 52, ""h"": 47, ""area"": 2444.0, ""label"": ""welding_arc"", ""confidence"": 0.6864974498748779}]"
test-sparks-medium.mp4,73,1.216667,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 52, ""h"": 47, ""area"": 2444.0, ""label"": ""welding_arc"", ""confidence"": 0.6915445923805237}]"
test-sparks-medium.mp4,74,1.233333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.7882084250450134}]"
test-sparks-medium.mp4,75,1.25,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.7909281253814697}]"
test-sparks-medium.mp4,76,1.266667,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.7612929940223694}]"
test-sparks-medium.mp4,77,1.283333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 297, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.7610921263694763}]"
test-sparks-medium.mp4,78,1.3,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 51, ""h"": 47, ""area"": 2397.0, ""label"": ""welding_arc"", ""confidence"": 0.7604722380638123}]"
test-sparks-medium.mp4,79,1.316667,True,True,welding_arc,1,0,"[{""x"": 385, ""y"": 296, ""w"": 49, ""h"": 45, ""area"": 2205.0, ""label"": ""welding_arc"", ""confidence"": 0.7639049291610718}]"
test-sparks-medium.mp4,80,1.333333,True,True,welding_arc,1,0,"[{""x"": 385, ""y"": 296, ""w"": 49, ""h"": 45, ""area"": 2205.0, ""label"": ""welding_arc"", ""confidence"": 0.767316460609436}]"
test-sparks-medium.mp4,81,1.35,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.7757613062858582}]"
test-sparks-medium.mp4,82,1.366667,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.7733950614929199}]"
test-sparks-medium.mp4,83,1.383333,True,True,welding_arc,1,0,"[{""x"": 385, ""y"": 296, ""w"": 49, ""h"": 45, ""area"": 2205.0, ""label"": ""welding_arc"", ""confidence"": 0.7543676495552063}]"
test-sparks-medium.mp4,84,1.4,True,True,welding_arc,1,0,"[{""x"": 385, ""y"": 296, ""w"": 49, ""h"": 45, ""area"": 2205.0, ""label"": ""welding_arc"", ""confidence"": 0.75868159532547}]"
test-sparks-medium.mp4,85,1.416667,True,True,welding_arc,1,0,"[{""x"": 385, ""y"": 296, ""w"": 49, ""h"": 45, ""area"": 2205.0, ""label"": ""welding_arc"", ""confidence"": 0.763276219367981}]"
test-sparks-medium.mp4,86,1.433333,True,True,welding_arc,1,0,"[{""x"": 385, ""y"": 296, ""w"": 50, ""h"": 46, ""area"": 2300.0, ""label"": ""welding_arc"", ""confidence"": 0.7470503449440002}]"
test-sparks-medium.mp4,87,1.45,True,True,welding_arc,1,0,"[{""x"": 385, ""y"": 296, ""w"": 50, ""h"": 46, ""area"": 2300.0, ""label"": ""welding_arc"", ""confidence"": 0.7388243079185486}]"
test-sparks-medium.mp4,88,1.466667,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.7662647366523743}]"
test-sparks-medium.mp4,89,1.483333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.7607687711715698}]"
test-sparks-medium.mp4,90,1.5,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.7563837170600891}]"
test-sparks-medium.mp4,91,1.516667,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.74845290184021}]"
test-sparks-medium.mp4,92,1.533333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.7461788058280945}]"
test-sparks-medium.mp4,93,1.55,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.7345486879348755}]"
test-sparks-medium.mp4,94,1.566667,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.733258068561554}]"
test-sparks-medium.mp4,95,1.583333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 50, ""h"": 45, ""area"": 2250.0, ""label"": ""welding_arc"", ""confidence"": 0.8024064302444458}]"
test-sparks-medium.mp4,96,1.6,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 50, ""h"": 45, ""area"": 2250.0, ""label"": ""welding_arc"", ""confidence"": 0.7990800142288208}]"
test-sparks-medium.mp4,97,1.616667,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 50, ""h"": 46, ""area"": 2300.0, ""label"": ""welding_arc"", ""confidence"": 0.7978580594062805}]"
test-sparks-medium.mp4,98,1.633333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.7245941162109375}]"
test-sparks-medium.mp4,99,1.65,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.7257672548294067}]"
test-sparks-medium.mp4,100,1.666667,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 295, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.7407024502754211}]"
test-sparks-medium.mp4,101,1.683333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 295, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.7351072430610657}]"
test-sparks-medium.mp4,102,1.7,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 295, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.7487491965293884}]"
test-sparks-medium.mp4,103,1.716667,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 295, ""w"": 51, ""h"": 47, ""area"": 2397.0, ""label"": ""welding_arc"", ""confidence"": 0.7652402520179749}]"
test-sparks-medium.mp4,104,1.733333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 295, ""w"": 51, ""h"": 47, ""area"": 2397.0, ""label"": ""welding_arc"", ""confidence"": 0.7661048769950867}]"
test-sparks-medium.mp4,105,1.75,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 50, ""h"": 45, ""area"": 2250.0, ""label"": ""welding_arc"", ""confidence"": 0.7689398527145386}]"
test-sparks-medium.mp4,106,1.766667,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 50, ""h"": 45, ""area"": 2250.0, ""label"": ""welding_arc"", ""confidence"": 0.7701875567436218}]"
test-sparks-medium.mp4,107,1.783333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 295, ""w"": 53, ""h"": 46, ""area"": 2438.0, ""label"": ""welding_arc"", ""confidence"": 0.6928256154060364}]"
test-sparks-medium.mp4,108,1.8,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 295, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.6904034614562988}]"
test-sparks-medium.mp4,109,1.816667,True,True,welding_arc,1,0,"[{""x"": 383, ""y"": 295, ""w"": 55, ""h"": 46, ""area"": 2530.0, ""label"": ""welding_arc"", ""confidence"": 0.6939581036567688}]"
test-sparks-medium.mp4,110,1.833333,True,True,welding_arc,1,0,"[{""x"": 385, ""y"": 295, ""w"": 52, ""h"": 47, ""area"": 2444.0, ""label"": ""welding_arc"", ""confidence"": 0.6516069769859314}]"
test-sparks-medium.mp4,111,1.85,True,True,welding_arc,1,0,"[{""x"": 385, ""y"": 295, ""w"": 52, ""h"": 47, ""area"": 2444.0, ""label"": ""welding_arc"", ""confidence"": 0.6505018472671509}]"
test-sparks-medium.mp4,112,1.866667,True,True,welding_arc,1,0,"[{""x"": 385, ""y"": 295, ""w"": 50, ""h"": 47, ""area"": 2350.0, ""label"": ""welding_arc"", ""confidence"": 0.6732222437858582}]"
test-sparks-medium.mp4,113,1.883333,True,True,welding_arc,1,0,"[{""x"": 385, ""y"": 295, ""w"": 50, ""h"": 47, ""area"": 2350.0, ""label"": ""welding_arc"", ""confidence"": 0.6771430373191833}]"
test-sparks-medium.mp4,114,1.9,True,True,welding_arc,1,0,"[{""x"": 385, ""y"": 295, ""w"": 50, ""h"": 47, ""area"": 2350.0, ""label"": ""welding_arc"", ""confidence"": 0.6494861841201782}]"
test-sparks-medium.mp4,115,1.916667,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 295, ""w"": 51, ""h"": 47, ""area"": 2397.0, ""label"": ""welding_arc"", ""confidence"": 0.6651432514190674}]"
test-sparks-medium.mp4,116,1.933333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.6780018210411072}]"
test-sparks-medium.mp4,117,1.95,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.7573057413101196}]"
test-sparks-medium.mp4,118,1.966667,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.7420700788497925}]"
test-sparks-medium.mp4,119,1.983333,True,True,welding_arc,1,0,"[{""x"": 385, ""y"": 296, ""w"": 49, ""h"": 45, ""area"": 2205.0, ""label"": ""welding_arc"", ""confidence"": 0.734930694103241}]"
test-sparks-medium.mp4,120,2.0,True,True,welding_arc,1,0,"[{""x"": 385, ""y"": 296, ""w"": 49, ""h"": 45, ""area"": 2205.0, ""label"": ""welding_arc"", ""confidence"": 0.7336918711662292}]"
test-sparks-medium.mp4,121,2.016667,True,True,welding_arc,1,0,"[{""x"": 385, ""y"": 296, ""w"": 49, ""h"": 45, ""area"": 2205.0, ""label"": ""welding_arc"", ""confidence"": 0.7301434874534607}]"
test-sparks-medium.mp4,122,2.033333,True,True,welding_arc,1,0,"[{""x"": 384, ""y"": 296, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.7313175201416016}]"
