video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
test-sparks-nopositives.mp4,34,1.418083,False,False,no sparks (fire),1,0,"[{""x"": 387, ""y"": 217, ""w"": 229, ""h"": 210, ""area"": 48090.0, ""label"": ""fire"", ""confidence"": 0.8378555178642273}]"
test-sparks-nopositives.mp4,35,1.459792,False,False,no sparks (fire),1,0,"[{""x"": 393, ""y"": 220, ""w"": 222, ""h"": 203, ""area"": 45066.0, ""label"": ""fire"", ""confidence"": 0.8300819993019104}]"
test-sparks-nopositives.mp4,36,1.5015,False,False,no sparks (fire),1,0,"[{""x"": 395, ""y"": 221, ""w"": 221, ""h"": 202, ""area"": 44642.0, ""label"": ""fire"", ""confidence"": 0.8171136975288391}]"
test-sparks-nopositives.mp4,37,1.543208,False,False,no sparks (fire),1,0,"[{""x"": 388, ""y"": 223, ""w"": 228, ""h"": 200, ""area"": 45600.0, ""label"": ""fire"", ""confidence"": 0.8027014136314392}]"
test-sparks-nopositives.mp4,38,1.584917,False,False,no sparks (fire),1,0,"[{""x"": 394, ""y"": 222, ""w"": 223, ""h"": 201, ""area"": 44823.0, ""label"": ""fire"", ""confidence"": 0.8066073656082153}]"
test-sparks-nopositives.mp4,39,1.626625,False,False,no sparks (fire),1,0,"[{""x"": 396, ""y"": 221, ""w"": 220, ""h"": 202, ""area"": 44440.0, ""label"": ""fire"", ""confidence"": 0.8112271428108215}]"
test-sparks-nopositives.mp4,40,1.668333,False,False,no sparks (fire),1,0,"[{""x"": 395, ""y"": 220, ""w"": 224, ""h"": 208, ""area"": 46592.0, ""label"": ""fire"", ""confidence"": 0.8028287887573242}]"
test-sparks-nopositives.mp4,41,1.710042,False,False,no sparks (fire),1,0,"[{""x"": 395, ""y"": 220, ""w"": 222, ""h"": 204, ""area"": 45288.0, ""label"": ""fire"", ""confidence"": 0.8214613199234009}]"
test-sparks-nopositives.mp4,42,1.75175,False,False,no sparks (fire),1,0,"[{""x"": 389, ""y"": 219, ""w"": 226, ""h"": 206, ""area"": 46556.0, ""label"": ""fire"", ""confidence"": 0.8440991044044495}]"
test-sparks-nopositives.mp4,43,1.793458,False,False,no sparks (fire),1,0,"[{""x"": 391, ""y"": 219, ""w"": 224, ""h"": 206, ""area"": 46144.0, ""label"": ""fire"", ""confidence"": 0.874405026435852}]"
test-sparks-nopositives.mp4,44,1.835167,False,False,no sparks (fire),1,0,"[{""x"": 392, ""y"": 217, ""w"": 224, ""h"": 208, ""area"": 46592.0, ""label"": ""fire"", ""confidence"": 0.8666795492172241}]"
test-sparks-nopositives.mp4,45,1.876875,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,46,1.918583,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,47,1.960292,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,48,2.002,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,49,2.043708,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,50,2.085417,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,51,2.127125,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,52,2.168833,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,53,2.210542,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,54,2.25225,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,55,2.293958,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,56,2.335667,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,57,2.377375,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,58,2.419083,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,59,2.460792,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,60,2.5025,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,61,2.544208,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,62,2.585917,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,63,2.627625,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,64,2.669333,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,65,2.711042,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,66,2.75275,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,67,2.794458,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,68,2.836167,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,69,2.877875,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,70,2.919583,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,71,2.961292,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,72,3.003,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,73,3.044708,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,74,3.086417,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,75,3.128125,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,76,3.169833,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,77,3.211542,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,78,3.25325,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,79,3.294958,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,80,3.336667,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,81,3.378375,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,82,3.420083,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,83,3.461792,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,84,3.5035,False,False,no sparks (fire),1,0,"[{""x"": 337, ""y"": 56, ""w"": 440, ""h"": 357, ""area"": 157080.0, ""label"": ""fire"", ""confidence"": 0.7355742454528809}]"
test-sparks-nopositives.mp4,85,3.545208,False,False,no sparks (fire),1,0,"[{""x"": 346, ""y"": 62, ""w"": 426, ""h"": 341, ""area"": 145266.0, ""label"": ""fire"", ""confidence"": 0.7228933572769165}]"
test-sparks-nopositives.mp4,86,3.586917,False,False,no sparks (fire),1,0,"[{""x"": 345, ""y"": 62, ""w"": 426, ""h"": 342, ""area"": 145692.0, ""label"": ""fire"", ""confidence"": 0.7157105207443237}]"
test-sparks-nopositives.mp4,87,3.628625,False,False,no sparks (fire),1,0,"[{""x"": 338, ""y"": 58, ""w"": 431, ""h"": 347, ""area"": 149557.0, ""label"": ""fire"", ""confidence"": 0.7162726521492004}]"
test-sparks-nopositives.mp4,88,3.670333,False,False,no sparks (fire),1,0,"[{""x"": 338, ""y"": 58, ""w"": 432, ""h"": 346, ""area"": 149472.0, ""label"": ""fire"", ""confidence"": 0.7201321125030518}]"
test-sparks-nopositives.mp4,89,3.712042,False,False,no sparks (fire),1,0,"[{""x"": 338, ""y"": 58, ""w"": 431, ""h"": 346, ""area"": 149126.0, ""label"": ""fire"", ""confidence"": 0.7334020733833313}]"
test-sparks-nopositives.mp4,90,3.75375,False,False,no sparks (fire),1,0,"[{""x"": 343, ""y"": 62, ""w"": 427, ""h"": 338, ""area"": 144326.0, ""label"": ""fire"", ""confidence"": 0.7539515495300293}]"
test-sparks-nopositives.mp4,91,3.795458,False,False,no sparks (fire),1,0,"[{""x"": 344, ""y"": 62, ""w"": 428, ""h"": 338, ""area"": 144664.0, ""label"": ""fire"", ""confidence"": 0.6950061917304993}]"
test-sparks-nopositives.mp4,92,3.837167,False,False,no sparks (fire),1,0,"[{""x"": 341, ""y"": 59, ""w"": 433, ""h"": 344, ""area"": 148952.0, ""label"": ""fire"", ""confidence"": 0.6356403231620789}]"
test-sparks-nopositives.mp4,93,3.878875,False,False,no sparks (fire),1,0,"[{""x"": 343, ""y"": 58, ""w"": 435, ""h"": 348, ""area"": 151380.0, ""label"": ""fire"", ""confidence"": 0.6444656848907471}]"
test-sparks-nopositives.mp4,94,3.920583,False,False,no sparks (fire),1,0,"[{""x"": 343, ""y"": 58, ""w"": 435, ""h"": 354, ""area"": 153990.0, ""label"": ""fire"", ""confidence"": 0.6720476746559143}]"
test-sparks-nopositives.mp4,95,3.962292,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,96,4.004,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,97,4.045708,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,98,4.087417,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,99,4.129125,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,100,4.170833,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,101,4.212542,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,102,4.25425,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,103,4.295958,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,104,4.337667,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,105,4.379375,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,106,4.421083,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,107,4.462792,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,108,4.5045,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,109,4.546208,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,110,4.587917,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,111,4.629625,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,112,4.671333,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,113,4.713042,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,114,4.75475,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,115,4.796458,False,False,no sparks (fire),1,0,"[{""x"": 329, ""y"": 62, ""w"": 627, ""h"": 407, ""area"": 255189.0, ""label"": ""fire"", ""confidence"": 0.5115010738372803}]"
test-sparks-nopositives.mp4,116,4.838167,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,117,4.879875,False,False,no sparks (fire),2,0,"[{""x"": 433, ""y"": 194, ""w"": 137, ""h"": 134, ""area"": 18358.0, ""label"": ""fire"", ""confidence"": 0.9114383459091187}, {""x"": 252, ""y"": 197, ""w"": 142, ""h"": 129, ""area"": 18318.0, ""label"": ""fire"", ""confidence"": 0.3626464307308197}]"
test-sparks-nopositives.mp4,118,4.921583,False,False,no sparks (fire),2,0,"[{""x"": 432, ""y"": 195, ""w"": 139, ""h"": 133, ""area"": 18487.0, ""label"": ""fire"", ""confidence"": 0.9025453925132751}, {""x"": 251, ""y"": 197, ""w"": 142, ""h"": 129, ""area"": 18318.0, ""label"": ""fire"", ""confidence"": 0.36061781644821167}]"
test-sparks-nopositives.mp4,119,4.963292,False,False,no sparks (fire),2,0,"[{""x"": 432, ""y"": 194, ""w"": 139, ""h"": 134, ""area"": 18626.0, ""label"": ""fire"", ""confidence"": 0.8979396820068359}, {""x"": 251, ""y"": 196, ""w"": 141, ""h"": 130, ""area"": 18330.0, ""label"": ""fire"", ""confidence"": 0.40976691246032715}]"
test-sparks-nopositives.mp4,120,5.005,False,False,no sparks (fire),2,0,"[{""x"": 432, ""y"": 193, ""w"": 138, ""h"": 135, ""area"": 18630.0, ""label"": ""fire"", ""confidence"": 0.9148561358451843}, {""x"": 250, ""y"": 196, ""w"": 143, ""h"": 130, ""area"": 18590.0, ""label"": ""fire"", ""confidence"": 0.415200412273407}]"
test-sparks-nopositives.mp4,121,5.046708,False,False,no sparks (fire),2,0,"[{""x"": 432, ""y"": 193, ""w"": 139, ""h"": 135, ""area"": 18765.0, ""label"": ""fire"", ""confidence"": 0.9158605933189392}, {""x"": 249, ""y"": 196, ""w"": 144, ""h"": 129, ""area"": 18576.0, ""label"": ""fire"", ""confidence"": 0.4993040859699249}]"
test-sparks-nopositives.mp4,122,5.088417,False,False,no sparks (fire),2,0,"[{""x"": 432, ""y"": 192, ""w"": 140, ""h"": 136, ""area"": 19040.0, ""label"": ""fire"", ""confidence"": 0.9204069375991821}, {""x"": 247, ""y"": 197, ""w"": 146, ""h"": 128, ""area"": 18688.0, ""label"": ""fire"", ""confidence"": 0.48025697469711304}]"
test-sparks-nopositives.mp4,123,5.130125,False,False,no sparks (fire),2,0,"[{""x"": 432, ""y"": 191, ""w"": 141, ""h"": 137, ""area"": 19317.0, ""label"": ""fire"", ""confidence"": 0.9098317623138428}, {""x"": 247, ""y"": 196, ""w"": 146, ""h"": 129, ""area"": 18834.0, ""label"": ""fire"", ""confidence"": 0.4620606601238251}]"
test-sparks-nopositives.mp4,124,5.171833,False,False,no sparks (fire),2,0,"[{""x"": 432, ""y"": 197, ""w"": 141, ""h"": 131, ""area"": 18471.0, ""label"": ""fire"", ""confidence"": 0.9089803695678711}, {""x"": 246, ""y"": 196, ""w"": 147, ""h"": 129, ""area"": 18963.0, ""label"": ""fire"", ""confidence"": 0.47956693172454834}]"
test-sparks-nopositives.mp4,125,5.213542,False,False,no sparks (fire),2,0,"[{""x"": 431, ""y"": 198, ""w"": 142, ""h"": 130, ""area"": 18460.0, ""label"": ""fire"", ""confidence"": 0.9103807806968689}, {""x"": 246, ""y"": 195, ""w"": 147, ""h"": 129, ""area"": 18963.0, ""label"": ""fire"", ""confidence"": 0.44435402750968933}]"
test-sparks-nopositives.mp4,126,5.25525,False,False,no sparks (fire),2,0,"[{""x"": 431, ""y"": 198, ""w"": 142, ""h"": 130, ""area"": 18460.0, ""label"": ""fire"", ""confidence"": 0.9194306135177612}, {""x"": 246, ""y"": 194, ""w"": 146, ""h"": 131, ""area"": 19126.0, ""label"": ""fire"", ""confidence"": 0.4088231921195984}]"
test-sparks-nopositives.mp4,127,5.296958,False,False,no sparks (fire),2,0,"[{""x"": 431, ""y"": 195, ""w"": 142, ""h"": 133, ""area"": 18886.0, ""label"": ""fire"", ""confidence"": 0.935258150100708}, {""x"": 246, ""y"": 193, ""w"": 144, ""h"": 131, ""area"": 18864.0, ""label"": ""fire"", ""confidence"": 0.3625718057155609}]"
test-sparks-nopositives.mp4,128,5.338667,False,False,no sparks (fire),2,0,"[{""x"": 431, ""y"": 196, ""w"": 142, ""h"": 132, ""area"": 18744.0, ""label"": ""fire"", ""confidence"": 0.9480133652687073}, {""x"": 247, ""y"": 193, ""w"": 142, ""h"": 131, ""area"": 18602.0, ""label"": ""fire"", ""confidence"": 0.4362393617630005}]"
test-sparks-nopositives.mp4,129,5.380375,False,False,no sparks (fire),2,0,"[{""x"": 430, ""y"": 195, ""w"": 143, ""h"": 134, ""area"": 19162.0, ""label"": ""fire"", ""confidence"": 0.9610233902931213}, {""x"": 248, ""y"": 193, ""w"": 142, ""h"": 132, ""area"": 18744.0, ""label"": ""fire"", ""confidence"": 0.4457254707813263}]"
test-sparks-nopositives.mp4,130,5.422083,False,False,no sparks (fire),2,0,"[{""x"": 430, ""y"": 193, ""w"": 143, ""h"": 136, ""area"": 19448.0, ""label"": ""fire"", ""confidence"": 0.9647331833839417}, {""x"": 248, ""y"": 193, ""w"": 142, ""h"": 132, ""area"": 18744.0, ""label"": ""fire"", ""confidence"": 0.428925096988678}]"
test-sparks-nopositives.mp4,131,5.463792,False,False,no sparks (fire),2,0,"[{""x"": 430, ""y"": 190, ""w"": 143, ""h"": 139, ""area"": 19877.0, ""label"": ""fire"", ""confidence"": 0.9683337211608887}, {""x"": 248, ""y"": 194, ""w"": 142, ""h"": 131, ""area"": 18602.0, ""label"": ""fire"", ""confidence"": 0.33116939663887024}]"
test-sparks-nopositives.mp4,132,5.5055,False,False,no sparks (fire),2,0,"[{""x"": 430, ""y"": 188, ""w"": 144, ""h"": 141, ""area"": 20304.0, ""label"": ""fire"", ""confidence"": 0.9757217764854431}, {""x"": 249, ""y"": 196, ""w"": 141, ""h"": 129, ""area"": 18189.0, ""label"": ""fire"", ""confidence"": 0.3092435598373413}]"
test-sparks-nopositives.mp4,133,5.547208,False,False,no sparks (fire),2,0,"[{""x"": 429, ""y"": 187, ""w"": 145, ""h"": 145, ""area"": 21025.0, ""label"": ""fire"", ""confidence"": 0.977436900138855}, {""x"": 249, ""y"": 196, ""w"": 140, ""h"": 128, ""area"": 17920.0, ""label"": ""fire"", ""confidence"": 0.2611580789089203}]"
test-sparks-nopositives.mp4,134,5.588917,False,False,no sparks (fire),1,0,"[{""x"": 429, ""y"": 187, ""w"": 145, ""h"": 146, ""area"": 21170.0, ""label"": ""fire"", ""confidence"": 0.9800991415977478}]"
test-sparks-nopositives.mp4,135,5.630625,False,False,no sparks (fire),2,0,"[{""x"": 429, ""y"": 187, ""w"": 145, ""h"": 146, ""area"": 21170.0, ""label"": ""fire"", ""confidence"": 0.97919762134552}, {""x"": 249, ""y"": 196, ""w"": 138, ""h"": 128, ""area"": 17664.0, ""label"": ""fire"", ""confidence"": 0.26067861914634705}]"
test-sparks-nopositives.mp4,136,5.672333,False,False,no sparks (fire),1,0,"[{""x"": 429, ""y"": 186, ""w"": 145, ""h"": 147, ""area"": 21315.0, ""label"": ""fire"", ""confidence"": 0.9770523309707642}]"
test-sparks-nopositives.mp4,137,5.714042,False,False,no sparks (fire),1,0,"[{""x"": 430, ""y"": 186, ""w"": 144, ""h"": 146, ""area"": 21024.0, ""label"": ""fire"", ""confidence"": 0.9741118550300598}]"
test-sparks-nopositives.mp4,138,5.75575,False,False,no sparks (fire),1,0,"[{""x"": 430, ""y"": 186, ""w"": 145, ""h"": 146, ""area"": 21170.0, ""label"": ""fire"", ""confidence"": 0.9758116602897644}]"
test-sparks-nopositives.mp4,139,5.797458,False,False,no sparks (fire),1,0,"[{""x"": 430, ""y"": 186, ""w"": 144, ""h"": 145, ""area"": 20880.0, ""label"": ""fire"", ""confidence"": 0.9672622680664062}]"
test-sparks-nopositives.mp4,140,5.839167,False,False,no sparks (fire),1,0,"[{""x"": 430, ""y"": 186, ""w"": 144, ""h"": 145, ""area"": 20880.0, ""label"": ""fire"", ""confidence"": 0.9691034555435181}]"
test-sparks-nopositives.mp4,141,5.880875,False,False,no sparks (fire),1,0,"[{""x"": 430, ""y"": 187, ""w"": 144, ""h"": 144, ""area"": 20736.0, ""label"": ""fire"", ""confidence"": 0.9701762795448303}]"
test-sparks-nopositives.mp4,142,5.922583,False,False,no sparks (fire),1,0,"[{""x"": 431, ""y"": 186, ""w"": 142, ""h"": 144, ""area"": 20448.0, ""label"": ""fire"", ""confidence"": 0.9494749903678894}]"
test-sparks-nopositives.mp4,143,5.964292,False,False,no sparks (fire),2,0,"[{""x"": 432, ""y"": 186, ""w"": 140, ""h"": 145, ""area"": 20300.0, ""label"": ""fire"", ""confidence"": 0.9318211674690247}, {""x"": 251, ""y"": 198, ""w"": 137, ""h"": 126, ""area"": 17262.0, ""label"": ""fire"", ""confidence"": 0.2995632290840149}]"
test-sparks-nopositives.mp4,144,6.006,False,False,no sparks (fire),2,0,"[{""x"": 433, ""y"": 186, ""w"": 139, ""h"": 148, ""area"": 20572.0, ""label"": ""fire"", ""confidence"": 0.928631603717804}, {""x"": 251, ""y"": 198, ""w"": 136, ""h"": 126, ""area"": 17136.0, ""label"": ""fire"", ""confidence"": 0.35948991775512695}]"
test-sparks-nopositives.mp4,145,6.047708,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,146,6.089417,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 198, ""w"": 701, ""h"": 279, ""area"": 195579.0, ""label"": ""fire"", ""confidence"": 0.43405383825302124}]"
test-sparks-nopositives.mp4,147,6.131125,False,False,no sparks (fire),2,0,"[{""x"": 0, ""y"": 61, ""w"": 736, ""h"": 415, ""area"": 305440.0, ""label"": ""fire"", ""confidence"": 0.7330396175384521}, {""x"": 301, ""y"": 60, ""w"": 659, ""h"": 415, ""area"": 273485.0, ""label"": ""fire"", ""confidence"": 0.6111748218536377}]"
test-sparks-nopositives.mp4,148,6.172833,False,False,no sparks (fire),2,0,"[{""x"": 0, ""y"": 61, ""w"": 748, ""h"": 417, ""area"": 311916.0, ""label"": ""fire"", ""confidence"": 0.7267838716506958}, {""x"": 297, ""y"": 60, ""w"": 663, ""h"": 417, ""area"": 276471.0, ""label"": ""fire"", ""confidence"": 0.2937517762184143}]"
test-sparks-nopositives.mp4,149,6.214542,False,False,no sparks (fire),1,0,"[{""x"": 0, ""y"": 64, ""w"": 727, ""h"": 412, ""area"": 299524.0, ""label"": ""fire"", ""confidence"": 0.6864088177680969}]"
test-sparks-nopositives.mp4,150,6.25625,False,False,no sparks (fire),1,0,"[{""x"": 200, ""y"": 61, ""w"": 760, ""h"": 419, ""area"": 318440.0, ""label"": ""fire"", ""confidence"": 0.6274166107177734}]"
test-sparks-nopositives.mp4,151,6.297958,False,False,no sparks (fire),2,0,"[{""x"": 3, ""y"": 64, ""w"": 726, ""h"": 412, ""area"": 299112.0, ""label"": ""fire"", ""confidence"": 0.7476166486740112}, {""x"": 286, ""y"": 60, ""w"": 674, ""h"": 415, ""area"": 279710.0, ""label"": ""fire"", ""confidence"": 0.26121026277542114}]"
test-sparks-nopositives.mp4,152,6.339667,False,False,no sparks (fire),2,0,"[{""x"": 3, ""y"": 63, ""w"": 684, ""h"": 413, ""area"": 282492.0, ""label"": ""fire"", ""confidence"": 0.7462823987007141}, {""x"": 283, ""y"": 60, ""w"": 675, ""h"": 416, ""area"": 280800.0, ""label"": ""fire"", ""confidence"": 0.3150089979171753}]"
test-sparks-nopositives.mp4,153,6.381375,False,False,no sparks (fire),2,0,"[{""x"": 2, ""y"": 64, ""w"": 703, ""h"": 411, ""area"": 288933.0, ""label"": ""fire"", ""confidence"": 0.7397551536560059}, {""x"": 283, ""y"": 60, ""w"": 677, ""h"": 415, ""area"": 280955.0, ""label"": ""fire"", ""confidence"": 0.29064828157424927}]"
test-sparks-nopositives.mp4,154,6.423083,False,False,no sparks (fire),1,0,"[{""x"": 3, ""y"": 64, ""w"": 714, ""h"": 410, ""area"": 292740.0, ""label"": ""fire"", ""confidence"": 0.7843793630599976}]"
test-sparks-nopositives.mp4,155,6.464792,False,False,no sparks (fire),1,0,"[{""x"": 3, ""y"": 65, ""w"": 735, ""h"": 411, ""area"": 302085.0, ""label"": ""fire"", ""confidence"": 0.761821985244751}]"
test-sparks-nopositives.mp4,156,6.5065,False,False,no sparks (fire),2,0,"[{""x"": 4, ""y"": 64, ""w"": 732, ""h"": 411, ""area"": 300852.0, ""label"": ""fire"", ""confidence"": 0.752199113368988}, {""x"": 294, ""y"": 60, ""w"": 666, ""h"": 414, ""area"": 275724.0, ""label"": ""fire"", ""confidence"": 0.2673589289188385}]"
test-sparks-nopositives.mp4,157,6.548208,False,False,no sparks (fire),2,0,"[{""x"": 3, ""y"": 65, ""w"": 715, ""h"": 408, ""area"": 291720.0, ""label"": ""fire"", ""confidence"": 0.802832305431366}, {""x"": 297, ""y"": 60, ""w"": 663, ""h"": 414, ""area"": 274482.0, ""label"": ""fire"", ""confidence"": 0.25763219594955444}]"
test-sparks-nopositives.mp4,158,6.589917,False,False,no sparks (fire),1,0,"[{""x"": 2, ""y"": 64, ""w"": 699, ""h"": 409, ""area"": 285891.0, ""label"": ""fire"", ""confidence"": 0.8035095930099487}]"
test-sparks-nopositives.mp4,159,6.631625,False,False,no sparks (fire),1,0,"[{""x"": 4, ""y"": 64, ""w"": 722, ""h"": 409, ""area"": 295298.0, ""label"": ""fire"", ""confidence"": 0.7742519974708557}]"
