video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
test-sparks-easy.mp4,183,3.05305,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,184,3.069733,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,185,3.086417,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,186,3.1031,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,187,3.119783,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,188,3.136467,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,189,3.15315,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,190,3.169833,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,191,3.186517,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,192,3.2032,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,193,3.219883,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,194,3.236567,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,195,3.25325,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,196,3.269933,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,197,3.286617,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,198,3.3033,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,199,3.319983,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,200,3.336667,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,201,3.35335,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,202,3.370033,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,203,3.386717,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,204,3.4034,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,205,3.420083,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,206,3.436767,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,207,3.45345,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,208,3.470133,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,209,3.486817,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,210,3.5035,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,211,3.520183,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,212,3.536867,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,213,3.55355,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,214,3.570233,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,215,3.586917,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,216,3.6036,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,217,3.620283,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,218,3.636967,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,219,3.65365,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,220,3.670333,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,221,3.687017,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,222,3.7037,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,223,3.720383,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,224,3.737067,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,225,3.75375,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,226,3.770433,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,227,3.787117,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,228,3.8038,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,229,3.820483,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,230,3.837167,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,231,3.85385,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,232,3.870533,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,233,3.887217,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,234,3.9039,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,235,3.920583,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,236,3.937267,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,237,3.95395,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,238,3.970633,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,239,3.987317,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,240,4.004,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,241,4.020683,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,242,4.037367,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,243,4.05405,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,244,4.070733,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,245,4.087417,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,246,4.1041,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,247,4.120783,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,248,4.137467,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,249,4.15415,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,250,4.170833,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,251,4.187517,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,252,4.2042,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,253,4.220883,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,254,4.237567,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,255,4.25425,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,256,4.270933,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,257,4.287617,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,258,4.3043,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,259,4.320983,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,260,4.337667,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,261,4.35435,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,262,4.371033,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,263,4.387717,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,264,4.4044,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,265,4.421083,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,266,4.437767,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,267,4.45445,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,268,4.471133,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,269,4.487817,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,270,4.5045,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,271,4.521183,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,272,4.537867,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,273,4.55455,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,274,4.571233,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,275,4.587917,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,276,4.6046,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,277,4.621283,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,278,4.637967,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,279,4.65465,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,280,4.671333,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,281,4.688017,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,282,4.7047,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,283,4.721383,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,284,4.738067,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,285,4.75475,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,286,4.771433,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,287,4.788117,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,288,4.8048,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,289,4.821483,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,290,4.838167,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,291,4.85485,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,292,4.871533,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,293,4.888217,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,294,4.9049,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,295,4.921583,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,296,4.938267,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,297,4.95495,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,298,4.971633,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,299,4.988317,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,300,5.005,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,301,5.021683,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,302,5.038367,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,303,5.05505,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,304,5.071733,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,305,5.088417,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,306,5.1051,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,307,5.121783,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,308,5.138467,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,309,5.15515,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,310,5.171833,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,311,5.188517,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,312,5.2052,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,313,5.221883,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,314,5.238567,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,315,5.25525,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,316,5.271933,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,317,5.288617,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,318,5.3053,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,319,5.321983,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,320,5.338667,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,321,5.35535,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,322,5.372033,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,323,5.388717,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,324,5.4054,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,325,5.422083,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,326,5.438767,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,327,5.45545,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,328,5.472133,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,329,5.488817,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,330,5.5055,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,331,5.522183,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,332,5.538867,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,333,5.55555,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,334,5.572233,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,335,5.588917,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,336,5.6056,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,337,5.622283,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,338,5.638967,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,339,5.65565,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,340,5.672333,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,341,5.689017,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,342,5.7057,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,343,5.722383,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,344,5.739067,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,345,5.75575,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,346,5.772433,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,347,5.789117,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,348,5.8058,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,349,5.822483,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,350,5.839167,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,351,5.85585,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,352,5.872533,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,353,5.889217,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,354,5.9059,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,355,5.922583,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,356,5.939267,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,357,5.95595,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,358,5.972633,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,359,5.989317,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,360,6.006,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,361,6.022683,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,362,6.039367,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,363,6.05605,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,364,6.072733,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,365,6.089417,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,366,6.1061,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,367,6.122783,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,368,6.139467,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,369,6.15615,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,370,6.172833,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,371,6.189517,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,372,6.2062,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,373,6.222883,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,374,6.239567,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,375,6.25625,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,376,6.272933,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,377,6.289617,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,378,6.3063,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,379,6.322983,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,380,6.339667,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,381,6.35635,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,382,6.373033,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,383,6.389717,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,384,6.4064,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,385,6.423083,False,False,no sparks,0,0,[]
